settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_CD4000C926F6,BAT_03028EE4175A,payment,PAY_0895447CEB5D,,14297.44,0.00,0.00,14297.44,2026-09-18
SET_CDE69932E78B,BAT_03028EE4175A,refund,PAY_91956B910FE1,RFD_0DC85B3AEE2A,0.00,0.00,0.00,-9245.10,2026-09-18
SET_CE162AC1F112,BAT_03028EE4175A,refund,PAY_936139FF6AA5,RFD_D8923D17E071,0.00,0.00,0.00,-22549.40,2026-09-18
SET_CE6F81F5B50B,BAT_03028EE4175A,payment,PAY_5D2241B9010C,,38544.97,693.81,124.89,37726.27,2026-09-18
SET_CFD4E81C9468,BAT_3B2DBBEA3730,payment,PAY_5B0D26C8289F,,7186.24,143.72,25.87,"7,016.65",2026-09-18
SET_CFF80D48E3E8,BAT_BC2076E71B69,payment,PAY_1928E56FE8A0,,19031.80,0.00,0.00,19031.80,2026-09-18
SET_D198E63D9461,BAT_03028EE4175A,payment,PAY_7CDFED6ABEA8,,15527.47,279.49,50.31,15197.67,2026-09-18
SET_D23137DAE185,BAT_BC2076E71B69,payment,PAY_81C2DFE35E4D,,9880.06,197.60,35.57,9646.89,2026-09-18
SET_D237543BB945,BAT_BC2076E71B69,payment,PAY_53575AF697DE,,6449.50,128.99,23.22,6297.29,2026-09-18
SET_D276B27549C3,BAT_03028EE4175A,payment,PAY_3CCA3BAA2EBA,,28353.56,0.00,0.00,28353.56,2026-09-18
SET_D2AA9904C699,BAT_03028EE4175A,payment,PAY_5176638AAF23,,12461.76,224.31,40.38,12197.07,2026-09-18
SET_D2EE4718C420,BAT_3B2DBBEA3730,payment,PAY_2A7D14D424AB,,3912.56,0.00,0.00,3912.56,2026-09-18
SET_D311C13748C8,BAT_3B2DBBEA3730,payment,PAY_BEAA4165AE8D,,6874.99,161.56,29.08,6684.35,2026-09-18
SET_D3C2A3714242,BAT_03028EE4175A,payment,PAY_1F48D27318F1,,7202.74,0.00,0.00,7202.74,2026-09-18
SET_D3DCB35D8800,BAT_03028EE4175A,payment,PAY_817E420B852C,,24560.52,392.97,70.73,24096.82,2026-09-18
SET_D49C8CB1C385,BAT_03028EE4175A,payment,PAY_FEDF2D6BBA31,,10201.94,198.94,35.81,9967.19,2026-09-18
SET_D5C9FBC6D343,BAT_3B2DBBEA3730,payment,PAY_05B12A6DAA11,,5041.13,0.00,0.00,5041.13,2026-09-18
SET_D64AEE34BB9C,BAT_3B2DBBEA3730,payment,PAY_0701CB760A0F,,7186.24,143.72,25.87,7016.65,2026-09-18
SET_D7B391D4FB93,BAT_BC2076E71B69,payment,PAY_F42305FDA093,,23031.74,460.63,82.91,22488.20,2026-09-18
SET_D93A08950C01,BAT_03028EE4175A,payment,PAY_9EE00F315CB0,,16651.62,0.00,0.00,16651.62,2026-09-18
SET_D97201C38251,BAT_3B2DBBEA3730,payment,PAY_CFD118C66FE6,,334.51,7.86,1.41,325.24,2026-09-18
SET_D9B981C16D2E,BAT_03028EE4175A,payment,PAY_147031915391,,34970.64,0.00,0.00,34970.64,2026-09-18
SET_DA00D5D87BCD,BAT_03028EE4175A,payment,PAY_2594AC1FA2AD,,2720.44,43.53,7.84,2669.07,2026-09-18
SET_DA9A9995F8D7,BAT_03028EE4175A,payment,PAY_F89A7B29044D,,50533.03,909.59,163.73,49459.71,2026-09-18
SET_DAE56AEA2A30,BAT_BC2076E71B69,payment,PAY_903A99ED745F,,3861.05,0.00,0.00,3861.05,2026-09-18
SET_DAEB91549F98,BAT_BC2076E71B69,payment,PAY_26E5DEB26846,,3063.76,61.28,11.03,2991.45,2026-09-18
SET_DBAAB0ED22DA,BAT_3B2DBBEA3730,payment,PAY_50C889135573,,3944.58,78.89,14.20,3851.49,2026-09-18
SET_DC7F66855703,BAT_3B2DBBEA3730,payment,PAY_547D3F5BCD75,,444.21,8.44,1.52,434.25,2026-09-18
SET_DDA65CD04D79,BAT_03028EE4175A,payment,PAY_C92CC1970119,,24816.72,397.07,71.47,24348.18,2026-09-18
SET_DE4370949148,BAT_03028EE4175A,payment,PAY_934482FB4D93,,52236.12,940.25,169.25,51126.62,2026-09-18
SET_DE485FD47EBC,BAT_3B2DBBEA3730,refund,PAY_012BEA0E16E8,RFD_B8CF07D089AE,0.00,0.00,0.00,-1768.65,2026-09-18
SET_DE615C8B8CF4,BAT_BC2076E71B69,payment,PAY_3FAD1606E7E2,,1080.36,0.00,0.00,1080.36,2026-09-18
SET_DEC4F343C652,BAT_03028EE4175A,payment,PAY_76676D67C261,,54948.53,989.07,178.03,53781.43,2026-09-18
SET_DECEE4D43F4E,BAT_BC2076E71B69,payment,PAY_C3A87F4ADF5A,,17752.35,372.80,67.10,17312.45,2026-09-18
SET_DEDFA4E140B8,BAT_03028EE4175A,payment,PAY_94E731EDBA6D,,3640.23,65.52,11.79,3562.92,2026-09-18
SET_DEF6445DEED2,BAT_3B2DBBEA3730,refund,PAY_8FC26D835FE3,RFD_195F61F526A9,0.00,0.00,0.00,-3518.22,2026-09-18
SET_DFA59AD90A40,BAT_3B2DBBEA3730,payment,PAY_5C13D182005E,,2267.01,0.00,0.00,2267.01,2026-09-18
SET_E058925E7E24,BAT_03028EE4175A,payment,PAY_FE6B658A298A,,33247.22,0.00,0.00,33247.22,2026-09-18
SET_E0709039C1D4,BAT_BC2076E71B69,payment,PAY_DD8F79FF96F4,,2667.07,0.00,0.00,2667.07,2026-09-18
SET_E0AC4B798557,BAT_3B2DBBEA3730,payment,PAY_DFC4B8863EEC,,951.29,0.00,0.00,951.29,2026-09-18
SET_E0D493CF115F,BAT_3B2DBBEA3730,payment,PAY_844DAE9AA319,,5472.19,0.00,0.00,5472.19,2026-09-18
SET_E17FD627C480,BAT_03028EE4175A,payment,PAY_B38C4B316962,,29354.24,528.38,95.11,28730.75,2026-09-18
SET_E1C7363FDAA3,BAT_3B2DBBEA3730,payment,PAY_DCCDC68D486A,,5877.23,138.11,24.86,5714.26,2026-09-18
SET_E2BC3EADED19,BAT_03028EE4175A,payment,PAY_37BE4E92B4BF,,57707.67,1038.74,186.97,56481.96,2026-09-18
SET_E3A2F35F1F5E,BAT_03028EE4175A,payment,PAY_5134DD1AC670,,39142.51,704.57,126.82,38311.12,2026-09-18
SET_E3E2C067A0A7,BAT_BC2076E71B69,payment,PAY_46FA254B99E5,,18786.29,0.00,0.00,18786.29,2026-09-18
SET_E43203E0A20D,BAT_BC2076E71B69,payment,PAY_AA69CFA62CF9,,24019.10,0.00,0.00,24019.10,2026-09-18
SET_E48A67638A38,BAT_BC2076E71B69,payment,PAY_FAF0DC8B8ACC,,102.55,0.00,0.00,102.55,2026-09-18
SET_E54044A9EBD4,BAT_BC2076E71B69,payment,PAY_809776831778,,23978.58,0.00,0.00,23978.58,2026-09-18
SET_E592B9EE418E,BAT_BC2076E71B69,payment,PAY_205134E269F1,,8226.72,0.00,0.00,8226.72,2026-09-18
SET_E5A588F751CD,BAT_03028EE4175A,payment,PAY_2D97C3F7A43E,,14038.02,0.00,0.00,14038.02,2026-09-18
SET_E6CE742621F9,BAT_3B2DBBEA3730,payment,PAY_CE2CBA428D08,,4591.15,0.00,0.00, 4591.15 ,2026-09-18
SET_E79B0AD5EEAA,BAT_BC2076E71B69,payment,PAY_BEE2D80A586E,,15557.84,326.71,58.81,15172.32,2026-09-18
SET_E839C8066168,BAT_3B2DBBEA3730,payment,PAY_583C41B812E6,,5354.97,125.84,22.65,5206.48,2026-09-18
SET_EA174FE6F805,BAT_03028EE4175A,payment,PAY_D4AFA1A1B7A8,,47838.39,861.09,155.00,46822.30,2026-09-18
SET_EA4664C05119,BAT_3B2DBBEA3730,payment,PAY_499C626E5953,,4980.62,94.63,17.03,4868.96,2026-09-18
SET_EA682A0D8471,BAT_03028EE4175A,payment,PAY_91956B910FE1,,9245.10,180.28,32.45,9032.37,2026-09-18
SET_EAAC406A41A1,BAT_3B2DBBEA3730,payment,PAY_E86BD6D301B7,,2106.32,0.00,0.00,2106.32,2026-09-18
SET_EB046D1E526C,BAT_BC2076E71B69,payment,PAY_618448811FF3,,23968.98,0.00,0.00,23968.98,2026-09-18
SET_EB20A1D49074,BAT_03028EE4175A,payment,PAY_B0379E40110F,,48447.07,872.05,156.97,47418.05,2026-09-18
SET_EB71136619CC,BAT_03028EE4175A,payment,PAY_02A1C2244E5B,,16571.05,0.00,0.00,16571.05,2026-09-18
SET_EB7207207176,BAT_3B2DBBEA3730,payment,PAY_150E28640BA2,,7128.94,167.53,30.16,6931.25,2026-09-18
SET_EC93D71C3AEE,BAT_03028EE4175A,payment,PAY_70CF98F9F0E6,,31671.28,506.74,91.21,"31,073.33",2026-09-18
SET_ECA7C75F5507,BAT_03028EE4175A,payment,PAY_0355D8A01BEB,,23265.28,0.00,0.00,23265.28,2026-09-18
SET_ECBDB7A01EE5,BAT_3B2DBBEA3730,payment,PAY_393469ABC302,,4351.64,102.26,18.41,4230.97,2026-09-18
SET_ED0FBD42CD07,BAT_BC2076E71B69,payment,PAY_61D7022FEF90,,16634.06,0.00,0.00,16634.06,2026-09-18
SET_ED887725C9E5,BAT_BC2076E71B69,payment,PAY_1F0A17876534,,3954.65,0.00,0.00,3954.65,2026-09-18
SET_ED8C19E3CFBC,BAT_BC2076E71B69,payment,PAY_D93148F54B32,,2004.37,40.09,7.22,1957.06,2026-09-18
SET_EE1EF1DF7BC7,BAT_03028EE4175A,payment,PAY_D2FFAF91C81D,,53030.23,848.48,152.73,52029.02,2026-09-18
SET_EE6918E49404,BAT_3B2DBBEA3730,payment,PAY_4DFAB427FFFE,,6227.06,0.00,0.00,6227.06,2026-09-18
SET_EFCDCA3A58FF,BAT_03028EE4175A,payment,PAY_2763589503C3,,29143.32,524.58,94.42,28524.32,2026-09-18
SET_F0B095E7261E,BAT_BC2076E71B69,payment,PAY_83AD4909B823,,8445.42,168.91,30.40,8246.11,2026-09-18
SET_F15C66391955,BAT_3B2DBBEA3730,payment,PAY_96C6CFC91F68,,2563.19,60.23,10.84,2492.12,2026-09-18
SET_F39D3F96CEC6,BAT_3B2DBBEA3730,payment,PAY_24D1AAA9D44B,,1245.85,0.00,0.00,"1,245.85",2026-09-18
SET_F4865E9B10CD,BAT_03028EE4175A,payment,PAY_B82D619F9073,,11950.75,191.21,34.42,11725.12,2026-09-18
SET_F488AFD62ADF,BAT_8C35832FBD31,payment,PAY_D6FCD6DFA766,,12744.36,0.00,0.00,12744.36,2026-09-16
SET_F4B8BFC49AD2,BAT_BC2076E71B69,payment,PAY_8D0027A20258,,14226.86,0.00,0.00,14226.86,2026-09-18
SET_F4D07393AF53,BAT_03028EE4175A,payment,PAY_2765795D44BD,,58008.86,1044.16,187.95,56776.75,2026-09-18
SET_F54B29427A9B,BAT_BC2076E71B69,payment,PAY_3F3EA9B1974B,,5495.45,109.91,19.78,5365.76,2026-09-18
SET_F55DE1D23B82,BAT_BC2076E71B69,payment,PAY_61035EC47B51,,3566.27,71.33,12.84,3482.10,2026-09-18
SET_F5D1E8767DF5,BAT_BC2076E71B69,payment,PAY_8ACFF724EC2B,,7766.02,0.00,0.00,7766.02,2026-09-18
SET_F757A7F868BD,BAT_3B2DBBEA3730,payment,PAY_34E101AD92AB,,7286.32,0.00,0.00,7286.32,2026-09-18
SET_F854742C6AFC,BAT_BC2076E71B69,payment,PAY_40736886F311,,3120.26,54.60,9.83, 3055.83 ,2026-09-18
SET_F871A3D60E52,BAT_03028EE4175A,payment,PAY_4C73D8FE8926,,11073.50,199.32,35.88,10838.30,2026-09-18
SET_F87B5C67115E,BAT_BC2076E71B69,payment,PAY_180C751C2944,,398.66,7.97,1.43,389.26,2026-09-18
SET_F8FEE195C6B6,BAT_3B2DBBEA3730,payment,PAY_768A8C2F4DAD,,3569.08,0.00,0.00,3569.08,2026-09-18
SET_F9516432E763,BAT_03028EE4175A,refund,PAY_7F2263745427,RFD_8DB31C1BFB67,0.00,0.00,0.00,-3998.26,2026-09-18
SET_F9879CCD362D,BAT_BC2076E71B69,payment,PAY_5E03160F186A,,16915.53,338.31,60.90,16516.32,2026-09-18
SET_F9D51ABDE044,BAT_03028EE4175A,payment,PAY_0F99A59BA984,,29294.53,527.30,94.91,28672.32,2026-09-18
SET_FA12D644A7A7,BAT_BC2076E71B69,payment,PAY_46FF6470B8CB,,15164.85,303.30,54.59,14806.96,2026-09-18
SET_FA242480F370,BAT_03028EE4175A,payment,PAY_51D50061447A,,32997.68,593.96,106.91,32296.81,2026-09-18
SET_FA57D550BB4A,BAT_3B2DBBEA3730,payment,PAY_60E6C9A2877C,,6180.15,145.23,26.14,6008.78,2026-09-18
SET_FBAB5926183B,BAT_BC2076E71B69,payment,PAY_910512DC10B4,,4718.84,94.38,16.99,4607.47,2026-09-18
SET_FC032022924B,BAT_3B2DBBEA3730,payment,PAY_4FAB07454579,,2312.63,0.00,0.00,2312.63,2026-09-18
SET_FCD899692AE9,BAT_3B2DBBEA3730,payment,PAY_5E40BC15C9B3,,998.38,0.00,0.00,998.38,2026-09-18
SET_FDE69DC2E312,BAT_03028EE4175A,payment,PAY_E5FB14D21399,,38311.66,689.61,124.13,37497.92,2026-09-18
SET_FE8159BAC669,BAT_BC2076E71B69,payment,PAY_61C88FD8B240,,549.04,10.98,1.98,536.08,2026-09-18
SET_FEABB93E4F9B,BAT_03028EE4175A,payment,PAY_A0CD3DB82C23,,52085.55,937.54,168.76,50979.25,2026-09-18
SET_FFC04489E4FA,BAT_3B2DBBEA3730,payment,PAY_132F0D7FBFFA,,469.53,0.00,0.00,469.53,2026-09-18
SET_FFE61181D7C9,BAT_3B2DBBEA3730,payment,PAY_79B0DEA95C0B,,5084.84,0.00,0.00,5084.84,2026-09-18
