settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_8ABFF2EA9902,BAT_5DD8CF6BB1B7,refund,PAY_0DFDC418C29D,RFD_C93CB3A6A7D8,0.00,0.00,0.00,"(35,839.32)",2026-09-14
SET_8ADAF730401C,BAT_D66001038576,payment,PAY_51D56A713939,,7143.93,135.73,24.43,6983.77,2026-09-14
SET_8B0E5DBE42EC,BAT_D66001038576,payment,PAY_851F61EE2686,,4671.57,109.78,19.76,"4,542.03",2026-09-14
SET_8B0F4D2C956A,BAT_98522345B527,payment,PAY_3C816E7372BD,,12620.21,252.40,45.43,12322.38,2026-09-14
SET_8B7E8A75ADE9,BAT_98522345B527,payment,PAY_3E480989FB66,,2114.56,0.00,0.00,2114.56,2026-09-14
SET_8BCD2D9EEA56,BAT_98522345B527,payment,PAY_038A353B87BC,,10532.82,184.32,33.18,10315.32,2026-09-14
SET_8C358B6E2980,BAT_D66001038576,payment,PAY_7E271A798268,,3016.86,0.00,0.00,3016.86,2026-09-14
SET_8C69B61D6506,BAT_D66001038576,payment,PAY_A52B619FA26C,,670.79,15.76,2.84,652.19,2026-09-14
SET_8C94E468A969,BAT_98522345B527,payment,PAY_A180E5371664,,3162.92,63.26,11.39,3088.27,2026-09-14
SET_8CC98F177C33,BAT_5DD8CF6BB1B7,payment,PAY_E9C1448B35D8,,52395.80,943.12,169.76,51282.92,2026-09-14
SET_8CE104FE4FAE,BAT_98522345B527,payment,PAY_52C018C52444,,4066.46,85.40,15.37,3965.69,2026-09-14
SET_8D0E32FF30F1,BAT_98522345B527,payment,PAY_FA4D5BB3A549,,2762.53,55.25,9.95,2697.33,2026-09-14
SET_8D72216AB5B8,BAT_5DD8CF6BB1B7,payment,PAY_5CA58FB00E2F,,27692.87,0.00,0.00,27692.87,2026-09-14
SET_8D755941996F,BAT_98522345B527,payment,PAY_ECF03A12AD01,,24411.76,0.00,0.00, 24411.76 ,2026-09-14
SET_8DEEC26DFF31,BAT_D66001038576,payment,PAY_D9A6D7320EB7,,6129.05,0.00,0.00,6129.05,2026-09-14
SET_8DFB25DE3FC7,BAT_98522345B527,payment,PAY_1A545B1E9160,,20736.37,414.73,74.65,20246.99,2026-09-14
SET_8E2DE2C77BA1,BAT_98522345B527,payment,PAY_D4BBBC9EF5B1,,2164.19,43.28,7.79,2113.12,2026-09-14
SET_8E442E998EB9,BAT_D66001038576,payment,PAY_3A317D5CEB81,,4964.52,116.67,21.00,"4,826.85",2026-09-14
SET_8E515B2596E9,BAT_5DD8CF6BB1B7,payment,PAY_B4351E9E2E3E,,3143.92,56.59,10.19,3077.14,2026-09-14
SET_8E5A7FE09735,BAT_D66001038576,payment,PAY_005EAFAFB2E8,,2370.80,0.00,0.00,2370.80,2026-09-14
SET_8EA4108193C5,BAT_98522345B527,payment,PAY_91F92E57BAEF,,4110.03,82.20,14.80,4013.03,2026-09-14
SET_8EB10DC0326A,BAT_5DD8CF6BB1B7,payment,PAY_EA55DF589B56,,2522.43,45.40,8.17,2468.86,2026-09-14
SET_8F60B26E67B5,BAT_98522345B527,payment,PAY_D55457A96115,,20251.48,405.03,72.91,19773.54,2026-09-14
SET_8F8E059BE22A,BAT_5DD8CF6BB1B7,payment,PAY_FD125EA2A76A,,18830.47,301.29,54.23,18474.95,2026-09-14
SET_8FA6AB4F0837,BAT_5DD8CF6BB1B7,payment,PAY_271EDF2ED1F0,,34567.80,622.22,112.00, 33833.58 ,2026-09-14
SET_90282122E39B,BAT_98522345B527,payment,PAY_9E6C8DA5E2BA,,5519.68,0.00,0.00,5519.68,2026-09-14
SET_9053FD10EE80,BAT_5DD8CF6BB1B7,payment,PAY_B33BEAB46019,,38393.64,0.00,0.00,38393.64,2026-09-14
SET_90FD1FB3721F,BAT_5DD8CF6BB1B7,payment,PAY_E111F224B299,,17354.72,277.68,49.98,17027.06,2026-09-14
SET_918ECF26E821,BAT_D66001038576,payment,PAY_8CBB6A1479B9,,1511.20,0.00,0.00,1511.20,2026-09-14
SET_91F1723BAB50,BAT_98522345B527,payment,PAY_676CAEFB2A0A,,13101.57,0.00,0.00,13101.57,2026-09-14
SET_925C0550D343,BAT_D66001038576,payment,PAY_C4F7F054BC0C,,3673.99,0.00,0.00,"3,673.99",2026-09-14
SET_926B8C4FDC99,BAT_5DD8CF6BB1B7,payment,PAY_F002D44BAB6F,,45716.72,0.00,0.00,45716.72,2026-09-14
SET_92B0BCB3601A,BAT_D66001038576,payment,PAY_D3749DDB58C1,,3801.08,0.00,0.00,3801.08,2026-09-14
SET_93A41A568567,BAT_5DD8CF6BB1B7,payment,PAY_066BE4FD5BFC,,34542.32,621.76,111.92,33808.64,2026-09-14
SET_93B555BD2142,BAT_5DD8CF6BB1B7,payment,PAY_C6B013FBEF55,,19511.95,351.22,63.22,19097.51,2026-09-14
SET_93DDCBCD33BC,BAT_5DD8CF6BB1B7,payment,PAY_61E4970EC7A8,,20758.04,373.64,67.26,20317.14,2026-09-14
SET_95067F64D7FE,BAT_98522345B527,payment,PAY_4F93970A401B,,2989.45,59.79,10.76,2918.90,2026-09-14
SET_954D99B301B5,BAT_D66001038576,payment,PAY_E99A0717AE99,,5732.36,134.71,24.25,"5,573.40",2026-09-14
SET_957E9540A083,BAT_5DD8CF6BB1B7,payment,PAY_146D94E542DA,,32364.22,517.83,93.21,31753.18,2026-09-14
SET_95E086BB4DB5,BAT_5DD8CF6BB1B7,payment,PAY_C92A1B8FDA25,,34165.74,614.98,110.70,33440.06,2026-09-14
SET_95E47CBF9505,BAT_98522345B527,payment,PAY_2AF4938D8C1E,,7761.13,155.22,27.94,7577.97,2026-09-14
SET_96604E20F6AE,BAT_98522345B527,payment,PAY_91717E23A37A,,11522.66,201.65,36.30,11284.71,2026-09-14
SET_9667E72B60E1,BAT_D66001038576,payment,PAY_716CEE017093,,7043.67,0.00,0.00,7043.67,2026-09-14
SET_9694C46CDA1A,BAT_98522345B527,payment,PAY_82C7792B74B2,,6736.39,0.00,0.00,6736.39,2026-09-14
SET_96CA39BE0E46,BAT_D66001038576,payment,PAY_9B70BAAFE752,,3631.99,85.35,15.36,3531.28,2026-09-14
SET_97548E48804E,BAT_5DD8CF6BB1B7,payment,PAY_BCDB8CBFEDBC,,49628.81,893.32,160.80,48574.69,2026-09-14
SET_97652D45C878,BAT_D66001038576,payment,PAY_13D00FEBEE28,,2481.14,58.31,10.50,2412.33,2026-09-14
SET_9851E240399F,BAT_98522345B527,payment,PAY_AE790A005384,,4299.13,85.98,15.48,4197.67,2026-09-14
SET_9855D1CD08BA,BAT_D66001038576,payment,PAY_EFE301E0E907,,911.83,0.00,0.00,911.83,2026-09-14
SET_98A14C55653E,BAT_5DD8CF6BB1B7,payment,PAY_C7AD533BD9DC,,16078.09,0.00,0.00,16078.09,2026-09-14
SET_98DFEAC287A1,BAT_D66001038576,payment,PAY_15BA211D61D1,,3035.50,0.00,0.00,3035.50,2026-09-14
SET_99A1E052B004,BAT_D66001038576,payment,PAY_F19B20B5674C,,3976.86,93.46,16.82,3866.58,2026-09-14
SET_99B998F0DF83,BAT_D66001038576,payment,PAY_D7703981F080,,2885.37,0.00,0.00,2885.37,2026-09-14
SET_99F4CC367A33,BAT_98522345B527,payment,PAY_CE7D44C51D54,,24780.25,495.61,89.21,24195.43,2026-09-14
SET_9A2B8331337B,BAT_5DD8CF6BB1B7,payment,PAY_BB2F7C190F21,,21759.57,391.67,70.50,21297.40,2026-09-14
SET_9A5BC1414F96,BAT_98522345B527,payment,PAY_698EFBD9B71B,,13363.00,0.00,0.00,13363.00,2026-09-14
SET_9A8C354B9AD2,BAT_D66001038576,payment,PAY_01B4F5604DB7,,2914.87,0.00,0.00,2914.87,2026-09-14
SET_9B66191CAC25,BAT_5DD8CF6BB1B7,payment,PAY_2E34B6A3C5CB,,2471.79,44.49,8.01,2419.29,2026-09-14
SET_9B7DAF833395,BAT_5DD8CF6BB1B7,payment,PAY_66646A9A3FFF,,45003.18,810.06,145.81,44047.31,2026-09-14
SET_9C1C44BCE3F1,BAT_5DD8CF6BB1B7,payment,PAY_A6CFA41BED8A,,23766.30,427.79,77.00,23261.51,2026-09-14
SET_9C57CE993177,BAT_D66001038576,payment,PAY_024FD9870D27,,5623.11,0.00,0.00,5623.11,2026-09-14
SET_9C5D8E333B5E,BAT_5DD8CF6BB1B7,payment,PAY_444D6D112488,,7224.04,115.58,20.80,7087.66,2026-09-14
SET_9C6236677C83,BAT_5DD8CF6BB1B7,payment,PAY_AF5258050D40,,50580.11,0.00,0.00,50580.11,2026-09-14
SET_9C8C198D59CB,BAT_98522345B527,payment,PAY_B473211B1D9E,,19743.03,394.86,71.07,19277.10,2026-09-14
SET_9CCF58750D72,BAT_D66001038576,payment,PAY_DA94D24AEA75,,6998.85,132.98,23.94,6841.93,2026-09-14
SET_9D03D2D4A6DE,BAT_98522345B527,payment,PAY_9723EDFF6467,,10807.40,189.13,34.04,10584.23,2026-09-14
SET_9D0B3A0F1A9C,BAT_D66001038576,payment,PAY_AAACB0E77F99,,692.24,16.27,2.93,673.04,2026-09-14
SET_9D1F3383ED63,BAT_98522345B527,payment,PAY_4FFBCAEA65D7,,20171.03,403.42,72.62,"19,694.99",2026-09-14
SET_9D4E20EFAC71,BAT_D66001038576,payment,PAY_B3A1C13311C1,,1433.18,0.00,0.00,1433.18,2026-09-14
SET_9E25637FCE6F,BAT_5DD8CF6BB1B7,refund,PAY_F002D44BAB6F,RFD_1CF186574E1A,0.00,0.00,0.00,-45716.72,2026-09-14
SET_9E38BEBEE6D8,BAT_5DD8CF6BB1B7,payment,PAY_B7EF46BC5A14,,4292.00,68.67,12.36,4210.97,2026-09-14
SET_9E5AC7A5FB52,BAT_98522345B527,payment,PAY_C8DC811EF981,,6350.74,127.01,22.86,"6,200.87",2026-09-14
SET_9E7C7084A971,BAT_D66001038576,payment,PAY_9CBE9031C46F,,1703.49,40.03,7.21,1656.25,2026-09-14
SET_9E9241E4FBF0,BAT_98522345B527,payment,PAY_4754479AF11E,,3052.06,61.04,10.99,2980.03,2026-09-14
SET_9F1AFD12DEDE,BAT_98522345B527,refund,PAY_33CB7A385C0A,RFD_FE3CE2F9FCEA,0.00,0.00,0.00,-3503.91,2026-09-14
SET_9F4C5D85E791,BAT_98522345B527,payment,PAY_BCEFFAC23D52,,6659.37,133.19,23.97,6502.21,2026-09-14
SET_9F80E95D129F,BAT_98522345B527,payment,PAY_1A35BE28EC16,,11107.41,0.00,0.00,11107.41,2026-09-14
SET_9F82FCB79EEA,BAT_D66001038576,payment,PAY_9E42E30284DC,,6399.69,150.39,27.07,6222.23,2026-09-14
SET_A01981B7DE3D,BAT_D66001038576,payment,PAY_0741F74308CB,,4607.18,0.00,0.00,4607.18,2026-09-14
SET_A07E5D79B7E8,BAT_5DD8CF6BB1B7,payment,PAY_56865B0A3625,,42242.93,823.74,148.27,41270.92,2026-09-14
SET_A10A34E19283,BAT_D66001038576,payment,PAY_07A849DE0957,,6470.76,0.00,0.00,6470.76,2026-09-14
SET_A13CDACCBF0A,BAT_98522345B527,payment,PAY_A270E8A8F684,,13854.96,277.10,49.88,13527.98,2026-09-14
SET_A1BA4E57165D,BAT_5DD8CF6BB1B7,payment,PAY_F125E4140004,,10516.05,189.29,34.07,10292.69,2026-09-14
SET_A1EA01520B64,BAT_D66001038576,refund,PAY_D61188BDA8D2,RFD_542927C37A42,0.00,0.00,0.00, -3159.56 ,2026-09-14
SET_A2043B8B93EB,BAT_98522345B527,payment,PAY_516BA1FC1913,,9751.25,0.00,0.00,9751.25,2026-09-14
SET_A2160CE3DB83,BAT_D66001038576,payment,PAY_EF3BEEB5A0A9,,3634.38,85.41,15.37,3533.60,2026-09-14
SET_A24CB98A42D9,BAT_98522345B527,payment,PAY_0F1B5D2894A7,,4604.13,92.08,16.57,4495.48,2026-09-14
SET_A356554C67C7,BAT_D66001038576,payment,PAY_19E2268DC46A,,5433.58,0.00,0.00,5433.58,2026-09-14
SET_A35E4F9273C0,BAT_98522345B527,payment,PAY_F8D9D3CAB6F4,,20072.75,0.00,0.00,20072.75,2026-09-14
SET_A4EBE83C8FE0,BAT_D66001038576,payment,PAY_5EA139A06768,,5755.49,135.25,24.35,5595.89,2026-09-14
SET_A534DEC0EE9C,BAT_5DD8CF6BB1B7,payment,PAY_C6811070D272,,56689.93,0.00,0.00,56689.93,2026-09-14
SET_A538173EEC57,BAT_D66001038576,payment,PAY_1989241239C5,,2218.68,0.00,0.00,2218.68,2026-09-14
SET_A57CA0595EF0,BAT_98522345B527,payment,PAY_599ECD7454B2,,10792.36,215.85,38.85,10537.66,2026-09-14
SET_A585E17BEBBB,BAT_5DD8CF6BB1B7,payment,PAY_BD10888AC1C9,,41129.66,658.07,118.45,40353.14,2026-09-14
SET_A5E51CF6EAED,BAT_98522345B527,payment,PAY_CF9FB93CB76D,,8718.01,174.36,31.38,8512.27,2026-09-14
SET_A65536B8406D,BAT_D66001038576,payment,PAY_0D21B5FE3A36,,5246.51,123.29,22.19,5101.03,2026-09-14
SET_A6C8ED50BC9D,BAT_98522345B527,payment,PAY_0CBE555B4FC1,,4109.02,82.18,14.79,4012.05,2026-09-14
SET_A7040DE804F3,BAT_5DD8CF6BB1B7,payment,PAY_FDE8326D1963,,32484.98,519.76,93.56,31871.66,2026-09-14
SET_A7D69B05C80A,BAT_5DD8CF6BB1B7,payment,PAY_D4F20B930F6E,,41513.03,0.00,0.00,41513.03,2026-09-14
SET_A7F96714DEA5,BAT_98522345B527,payment,PAY_D1634FD4964E,,19748.08,0.00,0.00,19748.08,2026-09-14
SET_A828BE09F4CC,BAT_98522345B527,payment,PAY_E54FD5EB262D,,366.50,0.00,0.00,366.50,2026-09-14
SET_A83118038D09,BAT_D66001038576,payment,PAY_02503103CBBD,,2635.16,50.07,9.01,2576.08,2026-09-14
SET_A8A2EDD95F6B,BAT_98522345B527,payment,PAY_D78210FEFC5A,,4513.59,90.27,16.25,4407.07,2026-09-14
SET_A8B7ED44BF49,BAT_5DD8CF6BB1B7,payment,PAY_E0D9B580400E,,8541.59,153.75,27.68,8360.16,2026-09-14
SET_A8EE9B152A2C,BAT_98522345B527,payment,PAY_A465A20E4637,,6863.90,137.28,24.71,6701.91,2026-09-14
SET_A921A1EFA203,BAT_98522345B527,refund,PAY_C3010635AC70,RFD_DE037B4CBA74,0.00,0.00,0.00,-7238.27,2026-09-14
SET_A9734C4C7485,BAT_98522345B527,payment,PAY_76662D821D89,,6505.48,113.85,20.49,6371.14,2026-09-14
SET_A997A30F7461,BAT_D66001038576,payment,PAY_60C4E166FC90,,451.91,0.00,0.00,451.91,2026-09-14
SET_A9D4476D949F,BAT_5DD8CF6BB1B7,refund,PAY_D702707A1287,RFD_32420BB77EB6,0.00,0.00,0.00,-17579.89,2026-09-14
SET_AA0D3D0201AD,BAT_5DD8CF6BB1B7,payment,PAY_AF201016745C,,58263.21,932.21,167.80,57163.20,2026-09-14
SET_AA86008D122B,BAT_98522345B527,payment,PAY_FE2D82F32727,,19299.56,0.00,0.00,19299.56,2026-09-14
SET_AB0D61FC8A49,BAT_98522345B527,payment,PAY_19B4B71D3F91,,18399.40,0.00,0.00,18399.40,2026-09-14
SET_AB4711DFE99F,BAT_98522345B527,payment,PAY_B8C48248DAD5,,24571.60,0.00,0.00,24571.60,2026-09-14
SET_AB582F3CF3FB,BAT_D66001038576,payment,PAY_2C0C7AA3B5CC,,7135.05,167.67,30.18,6937.20,2026-09-14
SET_AC6B53F86D13,BAT_98522345B527,payment,PAY_9A7ADEB7CA20,,16059.53,0.00,0.00,16059.53,2026-09-14
SET_AD8B544958FF,BAT_D66001038576,payment,PAY_1A43B044915B,,5920.35,139.13,25.04,5756.18,2026-09-14
SET_ADA0E5DDF79B,BAT_5DD8CF6BB1B7,payment,PAY_BC2028E50837,,37736.43,735.86,132.45,36868.12,2026-09-14
SET_ADE21E3A37B3,BAT_5DD8CF6BB1B7,payment,PAY_619737241352,,37801.32,0.00,0.00,37801.32,2026-09-14
SET_AE4DD7EFF23F,BAT_D66001038576,payment,PAY_25245DFC015A,,6536.69,0.00,0.00,6536.69,2026-09-14
SET_AF1B88B0360F,BAT_98522345B527,payment,PAY_A6FE90117A2B,,6369.89,127.40,22.93,6219.56,2026-09-14
SET_AFA58B8776F7,BAT_D66001038576,payment,PAY_54DADF49BD01,,328.00,0.00,0.00,328.00,2026-09-14
SET_AFE02D44F34F,BAT_D66001038576,payment,PAY_20910598C949,,842.59,0.00,0.00,842.59,2026-09-14
SET_B020F1E79826,BAT_5DD8CF6BB1B7,payment,PAY_A18A613A2522,,35709.18,571.35,102.84,35034.99,2026-09-14
SET_B055FBB3C8E7,BAT_D66001038576,payment,PAY_8C689FC5A368,,3679.45,0.00,0.00,3679.45,2026-09-14
SET_B0B7A2C62EB1,BAT_D66001038576,payment,PAY_26C01CD48206,,6950.63,163.34,29.40,6757.89,2026-09-14
SET_B10312D3ED99,BAT_5DD8CF6BB1B7,payment,PAY_CBCCA465844E,,10937.88,213.29,38.39,10686.20,2026-09-14
SET_B107FC6AD37F,BAT_D66001038576,payment,PAY_7F406D056A22,,7615.56,178.97,32.21,7404.38,2026-09-14
SET_B14B1467DE94,BAT_5DD8CF6BB1B7,payment,PAY_F11C84976C06,,43145.57,776.62,139.79,42229.16,2026-09-14
SET_B1B3B9CE173B,BAT_98522345B527,payment,PAY_713838D3E35B,,1751.64,35.03,6.31,1710.30,2026-09-14
SET_B1CFBAE10BF9,BAT_5DD8CF6BB1B7,payment,PAY_FEE65465BE68,,8341.91,150.15,27.03,8164.73,2026-09-14
SET_B1D66182B1E3,BAT_D66001038576,payment,PAY_A5224398ADA2,,7713.76,181.27,32.63,7499.86,2026-09-14
SET_B1F14F4B3B29,BAT_D66001038576,payment,PAY_69AE43DE1294,,658.33,13.17,2.37,642.79,2026-09-14
SET_B277EA509145,BAT_5DD8CF6BB1B7,payment,PAY_36A89498FAA4,,13225.76,238.06,42.85,12944.85,2026-09-14
SET_B3989F5AE726,BAT_98522345B527,payment,PAY_E84BAD3088FF,,17590.27,351.81,63.33,"17,175.13",2026-09-14
SET_B40BF4A81056,BAT_5DD8CF6BB1B7,refund,PAY_F6FD3990A5F8,RFD_2A404DB9B1BE,0.00,0.00,0.00,-44694.89,2026-09-14
SET_B40E448171B7,BAT_98522345B527,payment,PAY_DB4FD3062B7A,,12662.69,253.25,45.59,12363.85,2026-09-14
SET_B5BD07D313B1,BAT_98522345B527,payment,PAY_1D106CB65172,,21657.53,433.15,77.97,21146.41,2026-09-14
SET_B5C6846F539F,BAT_98522345B527,payment,PAY_9262B542E3FE,,15483.32,0.00,0.00,15483.32,2026-09-14
SET_B5E882BDC583,BAT_98522345B527,payment,PAY_150533FCE9E2,,3543.30,70.87,12.76,3459.67,2026-09-14
SET_B64EAAF06586,BAT_D66001038576,payment,PAY_AD084369CB80,,2417.37,56.81,10.23,2350.33,2026-09-14
SET_B66D6FDABFEF,BAT_98522345B527,payment,PAY_EEE1B7C20FE9,,10388.48,207.77,37.40,10143.31,2026-09-14
SET_B6BBEDE9B67B,BAT_5DD8CF6BB1B7,payment,PAY_269423573FD9,,20008.91,320.14,57.63,19631.14,2026-09-14
SET_B7374C8844FE,BAT_5DD8CF6BB1B7,payment,PAY_E2311DCA04E4,,28332.57,509.99,91.80,27730.78,2026-09-14
SET_B7EA562849E7,BAT_98522345B527,payment,PAY_35E042292A2C,,1445.70,30.36,5.46,1409.88,2026-09-14
SET_B81A771541AA,BAT_D66001038576,payment,PAY_4643DC9257BD,,5110.60,0.00,0.00,5110.60,2026-09-14
SET_B8218D136CBF,BAT_D66001038576,payment,PAY_56E826679A2A,,6155.70,0.00,0.00,6155.70,2026-09-14
SET_B823B8102F9E,BAT_D66001038576,payment,PAY_98BCD5DFD235,,3422.42,68.45,12.32,3341.65,2026-09-14
SET_B9B68105A756,BAT_98522345B527,payment,PAY_ED27A618B813,,23810.68,476.21,85.72,23248.75,2026-09-14
SET_B9BAD44619CC,BAT_D66001038576,payment,PAY_085A40FA66A2,,4810.65,0.00,0.00,4810.65,2026-09-14
SET_B9E43CBD2422,BAT_D66001038576,payment,PAY_EE2C030D9FAE,,4028.19,80.56,14.50,3933.13,2026-09-14
SET_BA6E4CF59ADA,BAT_98522345B527,payment,PAY_11A0EF217E64,,10038.20,0.00,0.00,10038.20,2026-09-14
SET_BB051C0AE8B6,BAT_98522345B527,payment,PAY_15B848D0B228,,24320.92,0.00,0.00,24320.92,2026-09-14
SET_BBC2175A830D,BAT_D66001038576,payment,PAY_27865C3E6EA9,,488.36,11.48,2.07,474.81,2026-09-14
SET_BBE9A2F62678,BAT_98522345B527,refund,PAY_451582C86162,RFD_55796A2D0D5B,0.00,0.00,0.00,-12648.43,2026-09-14
SET_BC06F4CF1F57,BAT_98522345B527,payment,PAY_6F6F814C3D09,,19373.10,0.00,0.00,19373.10,2026-09-14
SET_BC2502521685,BAT_98522345B527,payment,PAY_780690EEE49A,,18962.11,379.24,68.26,18514.61,2026-09-14
SET_BC6DA775B474,BAT_5DD8CF6BB1B7,payment,PAY_2235C4A4A2EE,,21640.30,0.00,0.00,21640.30,2026-09-14
SET_BCA1638EA602,BAT_5DD8CF6BB1B7,payment,PAY_350C7209F037,,50054.64,900.98,162.18,48991.48,2026-09-14
SET_BD79BD0A92C8,BAT_98522345B527,payment,PAY_5D2CA6E56C19,,18728.29,374.57,67.42,18286.30,2026-09-14
SET_BE6184BBCDDF,BAT_98522345B527,payment,PAY_6A0F63C4722E,,6690.62,133.81,24.09,6532.72,2026-09-14
SET_BED800B5F2DC,BAT_5DD8CF6BB1B7,payment,PAY_CF3984691B8A,,1878.36,30.05,5.41,1842.90,2026-09-14
SET_BEFA8B70AE81,BAT_98522345B527,payment,PAY_40CA6BD5182B,,1126.75,0.00,0.00,1126.75,2026-09-14
SET_BF1F0F5366CD,BAT_98522345B527,refund,PAY_A4C0BC5E5002,RFD_7A00E2F8CA91,0.00,0.00,0.00,-24646.10,2026-09-14
SET_BF2811A6DE87,BAT_D66001038576,payment,PAY_A65D65D0D25B,,4317.22,0.00,0.00,4317.22,2026-09-14
SET_BF473B59DAE3,BAT_98522345B527,payment,PAY_E9D7BE4744AB,,14301.09,0.00,0.00,14301.09,2026-09-14
SET_C09372FAAD95,BAT_5DD8CF6BB1B7,payment,PAY_9AEB9BC60722,,28523.22,513.42,92.42,27917.38,2026-09-14
SET_C0CAB91D9B8A,BAT_98522345B527,payment,PAY_8EA488B39245,,22191.78,443.84,79.89,21668.05,2026-09-14
SET_C21F91F5B2C4,BAT_D66001038576,payment,PAY_7C4CE4377CAF,,5285.00,0.00,0.00,5285.00,2026-09-14
SET_C298F5BFBB56,BAT_D66001038576,payment,PAY_E3A79A9C7F51,,2164.82,0.00,0.00,2164.82,2026-09-14
SET_C2AC8CDECEF0,BAT_5DD8CF6BB1B7,payment,PAY_C63B019C8F58,,44940.49,808.93,145.61,43985.95,2026-09-14
SET_C2BB63079966,BAT_D66001038576,payment,PAY_997C8DE914A6,,5850.33,0.00,0.00,5850.33,2026-09-14
SET_C2FF5D2CB905,BAT_D66001038576,payment,PAY_75940444EA68,,1075.33,0.00,0.00,1075.33,2026-09-14
SET_C330D604E8B9,BAT_D66001038576,payment,PAY_6AB6FCD25EB8,,4890.32,0.00,0.00,4890.32,2026-09-14
SET_C45727E10093,BAT_5DD8CF6BB1B7,payment,PAY_D8A8C21283ED,,51125.53,920.26,165.65,50039.62,2026-09-14
SET_C569A6EBA26A,BAT_98522345B527,payment,PAY_00E786F633B5,,8400.36,176.41,31.75,8192.20,2026-09-14
SET_C676ED341F4E,BAT_5DD8CF6BB1B7,payment,PAY_45F7888AB6B4,,18552.63,296.84,53.43,18202.36,2026-09-14
SET_C7197C8F75EC,BAT_5DD8CF6BB1B7,payment,PAY_CD85B4D335D1,,20745.11,331.92,59.75,20353.44,2026-09-14
SET_C74284EF56B8,BAT_98522345B527,payment,PAY_6E2C5D88CB27,,19807.84,415.96,74.87,19317.01,2026-09-14
SET_C74C17B5F570,BAT_5DD8CF6BB1B7,payment,PAY_318E6EFFB307,,38234.33,611.75,110.12,37512.46,2026-09-14
SET_C7BDE022D10E,BAT_D66001038576,payment,PAY_1A5DDDFB1AA3,,1047.96,19.91,3.58,1024.47,2026-09-14
SET_C7D396CC32A2,BAT_98522345B527,payment,PAY_9E4082751F35,,905.81,18.12,3.26,884.43,2026-09-14
SET_C8142DA9A17F,BAT_98522345B527,payment,PAY_66A152B669C8,,6465.80,0.00,0.00,6465.80,2026-09-14
SET_C856353CB8DD,BAT_98522345B527,payment,PAY_6D6DDE87AFC4,,17392.35,304.37,54.79,17033.19,2026-09-14
SET_C863AED79AE0,BAT_5DD8CF6BB1B7,payment,PAY_F9894C114AAA,,42119.71,758.15,136.47,41225.09,2026-09-14
SET_C8B3E0C32975,BAT_D66001038576,payment,PAY_C51C09342893,,5081.24,0.00,0.00,5081.24,2026-09-14
SET_C8D0EBE7B609,BAT_D66001038576,payment,PAY_683F6C240EB3,,7781.80,0.00,0.00,7781.80,2026-09-14
SET_C8E7AE144194,BAT_5DD8CF6BB1B7,payment,PAY_293C974CF904,,53753.56,967.56,174.16,52611.84,2026-09-14
SET_C954BCCE25E4,BAT_D66001038576,payment,PAY_CCF8491F3DC4,,4011.78,80.24,14.44,3917.10,2026-09-14
SET_C961EC60A795,BAT_98522345B527,payment,PAY_A542B34058D6,,6412.21,128.24,23.08,6260.89,2026-09-14
SET_CA1E671F6105,BAT_D66001038576,payment,PAY_90945706EFB9,,5499.00,104.48,18.81,5375.71,2026-09-14
SET_CA627DA39D97,BAT_98522345B527,payment,PAY_75249A2366F1,,9701.88,0.00,0.00,9701.88,2026-09-14
SET_CB9AE1C0F701,BAT_D66001038576,payment,PAY_241572D26376,,7249.46,144.99,26.10,7078.37,2026-09-14
SET_CBB1CF684451,BAT_D66001038576,payment,PAY_7BB61ECF422B,,7386.33,173.58,31.24,7181.51,2026-09-14
SET_CBB6FAB87044,BAT_98522345B527,payment,PAY_C48926D68901,,8190.95,143.34,25.80,8021.81,2026-09-14
SET_CBCED1F5944F,BAT_5DD8CF6BB1B7,payment,PAY_3912ED8A073C,,42753.45,684.06,123.13,41946.26,2026-09-14
SET_CC3697FC70AB,BAT_5DD8CF6BB1B7,payment,PAY_FD72EADDB5A3,,1938.29,0.00,0.00,1938.29,2026-09-14
SET_CC9FE455B386,BAT_98522345B527,refund,PAY_1ACBDF9E4CF2,RFD_9EDFA91F002C,0.00,0.00,0.00,-20829.57,2026-09-14
SET_CCBE6B146619,BAT_D66001038576,payment,PAY_9F3157403861,,3751.53,88.16,15.87,3647.50,2026-09-14
SET_CCFC430BFAD5,BAT_5DD8CF6BB1B7,payment,PAY_036B57142E60,,42028.27,756.51,136.17,41135.59,2026-09-14
SET_CD91518C319D,BAT_D66001038576,payment,PAY_194B392760B9,,6021.87,0.00,0.00,6021.87,2026-09-14
SET_CDF1081988B6,BAT_98522345B527,payment,PAY_AA23469A5E45,,23045.19,403.29,72.59,22569.31,2026-09-14
SET_CE86A1B2290A,BAT_D66001038576,payment,PAY_1850890F8123,,3683.76,86.57,15.58,3581.61,2026-09-14
SET_CE95E1A78284,BAT_5DD8CF6BB1B7,payment,PAY_F4650DA90AA5,,645.03,12.58,2.26, 630.19 ,2026-09-14
SET_CED7C125F458,BAT_98522345B527,payment,PAY_6EA24B63F256,,16724.57,334.49,60.21,16329.87,2026-09-14
SET_CEF427D27FC3,BAT_D66001038576,payment,PAY_F45A638FA966,,3117.28,0.00,0.00,3117.28,2026-09-14
SET_CF6894BC6F2B,BAT_5DD8CF6BB1B7,payment,PAY_D0C590CFC7F3,,4522.84,81.41,14.65,4426.78,2026-09-14
