settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_6843F72D87C2,BAT_19ED03A65407,payment,PAY_13B7A869FB60,,20458.41,358.02,64.44,20035.95,2026-09-08
SET_687AF40FD44E,BAT_1CE6311F0D6E,payment,PAY_38EBB042439F,,790.67,18.58,3.34,768.75,2026-09-08
SET_689F9AD226BC,BAT_1CE6311F0D6E,payment,PAY_6D23AB0E9101,,5548.37,0.00,0.00, 5548.37 ,2026-09-08
SET_68F9EAE47EBA,BAT_38FD4BE54614,payment,PAY_7AA315D046CB,,41641.32,666.26,119.93,40855.13,2026-09-08
SET_69085B8AB2F8,BAT_38FD4BE54614,payment,PAY_A28ABBE604EF,,31775.34,571.96,102.95,31100.43,2026-09-08
SET_69B123729D6B,BAT_19ED03A65407,payment,PAY_148509F670C1,,21054.65,421.09,75.80,20557.76,2026-09-08
SET_6A13B5A3B6E9,BAT_19ED03A65407,payment,PAY_510370CFC02E,,18679.12,373.58,67.24,18238.30,2026-09-08
SET_6A7CA97AD5E5,BAT_38FD4BE54614,payment,PAY_20875DA93430,,17930.16,322.74,58.09,17549.33,2026-09-08
SET_6AEDB9C181A7,BAT_38FD4BE54614,payment,PAY_3A8CFE2D7EAE,,27807.03,444.91,80.08,27282.04,2026-09-08
SET_6B00907EE58F,BAT_1CE6311F0D6E,payment,PAY_C9385201D7AD,,577.92,13.58,2.44,561.90,2026-09-08
SET_6B072EBC68B6,BAT_19ED03A65407,payment,PAY_AEDDE8572641,,980.54,0.00,0.00, 980.54 ,2026-09-08
SET_6B168679140F,BAT_1CE6311F0D6E,payment,PAY_79C0CA271F8B,,4600.47,0.00,0.00,4600.47,2026-09-08
SET_6B1BA458DE24,BAT_38FD4BE54614,refund,PAY_2293A3D6695E,RFD_EE8217B04ECC,0.00,0.00,0.00,-35101.07,2026-09-08
SET_6B3CE395A1EF,BAT_38FD4BE54614,payment,PAY_CDC9F50911B9,,45330.42,725.29,130.55,"44,474.58",2026-09-08
SET_6B3DE452328A,BAT_38FD4BE54614,payment,PAY_2C27F66E4CF4,,27272.22,0.00,0.00, 27272.22 ,2026-09-08
SET_6B7E0898C080,BAT_38FD4BE54614,payment,PAY_0BB3E5E01AB6,,30796.58,554.34,99.78,30142.46,2026-09-08
SET_6C40DF8552D5,BAT_38FD4BE54614,payment,PAY_68A68C0B706A,,58880.98,1059.86,190.77,57630.35,2026-09-08
SET_6C54E39D6D19,BAT_1CE6311F0D6E,payment,PAY_85A6287CDA28,,1940.87,45.61,8.21,1887.05,2026-09-08
SET_6CA2EB7AF0C2,BAT_38FD4BE54614,payment,PAY_A807584FDBDB,,48434.44,871.82,156.93, 47405.69 ,2026-09-08
SET_6CC222BC257B,BAT_19ED03A65407,payment,PAY_C86550050239,,24251.19,485.02,87.30,23678.87,2026-09-08
SET_6CF1ABEE42B2,BAT_19ED03A65407,payment,PAY_BFEFCF357114,,3885.37,81.59,14.69,3789.09,2026-09-08
SET_6D1B0218D2B7,BAT_19ED03A65407,payment,PAY_344853BD2E7A,,19548.33,0.00,0.00,19548.33,2026-09-08
SET_6DAD7BA6CE77,BAT_38FD4BE54614,payment,PAY_116E34EFD12B,,42842.66,685.48,123.39,42033.79,2026-09-08
SET_6DBCE0B9B7FB,BAT_38FD4BE54614,payment,PAY_4140EA90F946,,5946.37,107.03,19.27,5820.07,2026-09-08
SET_6E176AE0CCDA,BAT_1CE6311F0D6E,payment,PAY_7FAAF190C732,,369.89,0.00,0.00, 369.89 ,2026-09-08
SET_6E7A76B417FD,BAT_19ED03A65407,payment,PAY_FD4EDA267772,,22475.35,449.51,80.91,21944.93,2026-09-08
SET_6ECA807D061F,BAT_19ED03A65407,payment,PAY_78A811E1A104,,9352.31,187.05,33.67,9131.59,2026-09-08
SET_6F5DA6A23004,BAT_19ED03A65407,payment,PAY_1A16B526D59E,,10671.78,213.44,38.42,10419.92,2026-09-08
SET_6F8F5523124C,BAT_19ED03A65407,payment,PAY_58D9677D2E29,,6600.83,132.02,23.76,6445.05,2026-09-08
SET_70090737C8E1,BAT_38FD4BE54614,payment,PAY_62350B9EBEFF,,25598.85,460.78,82.94,25055.13,2026-09-08
SET_700C5D92B75F,BAT_38FD4BE54614,payment,PAY_B7B2DDCC92D6,,50408.93,0.00,0.00,50408.93,2026-09-08
SET_7069A6681366,BAT_1CE6311F0D6E,payment,PAY_EE00E83B923C,,666.83,15.67,2.82,648.34,2026-09-08
SET_7084AB5A0F9D,BAT_1CE6311F0D6E,payment,PAY_9A2C4F2D74CC,,3359.97,0.00,0.00,3359.97,2026-09-08
SET_70BACEA5243F,BAT_19ED03A65407,payment,PAY_C9BF3EC6F5A6,,1247.17,0.00,0.00,1247.17,2026-09-08
SET_70CC1C094E8B,BAT_1CE6311F0D6E,payment,PAY_A9A5D32B1FC1,,7011.85,0.00,0.00,7011.85,2026-09-08
SET_70D48258BF2E,BAT_1CE6311F0D6E,payment,PAY_3FCB894EA86C,,7657.19,179.94,32.39,7444.86,2026-09-08
SET_712575CE5A77,BAT_38FD4BE54614,payment,PAY_03D1583F7828,,13465.00,242.37,43.63,13179.00,2026-09-08
SET_712D5BC388AF,BAT_19ED03A65407,payment,PAY_C2B189469FDD,,12679.09,253.58,45.64,12379.87,2026-09-08
SET_71DDE0EA1399,BAT_1CE6311F0D6E,payment,PAY_957DEACC918C,,5387.31,0.00,0.00,5387.31,2026-09-08
SET_72666C2960BB,BAT_38FD4BE54614,refund,PAY_DB88CDF8D657,RFD_BF392299CB16,0.00,0.00,0.00,-22030.02,2026-09-08
SET_7282FDCFAFB7,BAT_38FD4BE54614,payment,PAY_BF394FFB08AB,,18331.94,329.97,59.39,17942.58,2026-09-08
SET_7364A47EC5FE,BAT_38FD4BE54614,payment,PAY_00E73DB489E0,,13309.59,0.00,0.00,13309.59,2026-09-08
SET_73A0055411F2,BAT_19ED03A65407,payment,PAY_27EA57AD2506,,24476.73,489.53,88.12,23899.08,2026-09-08
SET_73C307519F06,BAT_19ED03A65407,payment,PAY_0DE3EF59B443,,12287.64,245.75,44.24,11997.65,2026-09-08
SET_740AEC41353D,BAT_1CE6311F0D6E,payment,PAY_BBC33A847DCC,,5930.16,0.00,0.00,5930.16,2026-09-08
SET_747ACAE38FEE,BAT_19ED03A65407,refund,PAY_580ABE77E2AB,RFD_229353CA7EC4,0.00,0.00,0.00,-10700.61,2026-09-08
SET_74AD38D931BC,BAT_1CE6311F0D6E,payment,PAY_3EA2660AB226,,3306.77,77.71,13.99,3215.07,2026-09-08
SET_74E897B9189B,BAT_19ED03A65407,payment,PAY_5E14EE30D101,,6372.50,111.52,20.07,6240.91,2026-09-08
SET_7510D9317D2D,BAT_1CE6311F0D6E,payment,PAY_46DFB620BA05,,457.73,0.00,0.00,457.73,2026-09-08
SET_7518EB451C60,BAT_38FD4BE54614,payment,PAY_68BAE16E0D56,,51573.58,0.00,0.00,51573.58,2026-09-08
SET_754C993B142C,BAT_19ED03A65407,payment,PAY_47647C6A8FF0,,18417.99,386.78,69.62,17961.59,2026-09-08
SET_758476F74E8B,BAT_1CE6311F0D6E,payment,PAY_F54892C2015B,,7635.94,145.08,26.11,7464.75,2026-09-08
SET_76148E989093,BAT_1CE6311F0D6E,payment,PAY_5B084B2DA611,,4285.75,0.00,0.00,4285.75,2026-09-08
SET_762C3D0204A0,BAT_1CE6311F0D6E,payment,PAY_9204916625D1,,2160.59,0.00,0.00,2160.59,2026-09-08
SET_766BE2EEF6F1,BAT_1CE6311F0D6E,payment,PAY_8DAADC088CE3,,2403.63,0.00,0.00,2403.63,2026-09-08
SET_766DB6A65FF3,BAT_1CE6311F0D6E,payment,PAY_00E51E526AAD,,690.08,0.00,0.00,690.08,2026-09-08
SET_7676E3C2070B,BAT_1CE6311F0D6E,payment,PAY_A8E2BCF06C3E,,3680.32,69.93,12.59,3597.80,2026-09-08
SET_768C1E474418,BAT_1CE6311F0D6E,payment,PAY_25FC7ABE12A7,,3039.37,0.00,0.00,3039.37,2026-09-08
SET_76CAC4D165A2,BAT_1CE6311F0D6E,payment,PAY_F6EFC8DD43CA,,4994.19,0.00,0.00,4994.19,2026-09-08
SET_77149FB9F374,BAT_19ED03A65407,payment,PAY_09079ED15E1D,,14004.70,280.09,50.42,13674.19,2026-09-08
SET_7761F78CB921,BAT_1CE6311F0D6E,payment,PAY_1D2F6DCFCF28,,4246.70,0.00,0.00,4246.70,2026-09-08
SET_777652CE023D,BAT_38FD4BE54614,payment,PAY_FFB43AD23017,,41894.99,754.11,135.74,41005.14,2026-09-08
SET_779039EFD9FB,BAT_19ED03A65407,payment,PAY_D43AC7E92C29,,20013.61,400.27,72.05,19541.29,2026-09-08
SET_77FDB82F52DF,BAT_38FD4BE54614,payment,PAY_25BF91665014,,45641.73,821.55,147.88,44672.30,2026-09-08
SET_78085C081756,BAT_19ED03A65407,payment,PAY_7C29B1CBDC4C,,21949.23,438.98,79.02,21431.23,2026-09-08
SET_789759F4F45C,BAT_19ED03A65407,payment,PAY_1AF081A700E7,,10278.84,0.00,0.00,10278.84,2026-09-08
SET_78BD8D3B0C41,BAT_19ED03A65407,payment,PAY_6761087EDA08,,19548.33,0.00,0.00,19548.33,2026-09-08
SET_78DA19D49864,BAT_38FD4BE54614,payment,PAY_E340A9C9299E,,32983.63,593.71,106.87,32283.05,2026-09-08
SET_79133EBC01B7,BAT_38FD4BE54614,payment,PAY_4CEA72B45DA9,,2451.46,44.13,7.94,2399.39,2026-09-08
SET_79312464BB84,BAT_38FD4BE54614,payment,PAY_EC464865E71C,,25111.90,401.79,72.32,24637.79,2026-09-08
SET_796440994673,BAT_1CE6311F0D6E,payment,PAY_D2D8D53943B7,,1212.16,28.49,5.13,1178.54,2026-09-08
SET_799ACE03E523,BAT_38FD4BE54614,payment,PAY_4FF89AF8E69D,,48571.68,874.29,157.37,47540.02,2026-09-08
SET_79B3B3C62949,BAT_1CE6311F0D6E,payment,PAY_CC218661CA0C,,2642.66,62.10,11.18,2569.38,2026-09-08
SET_79F06FD727B9,BAT_1CE6311F0D6E,payment,PAY_F855500AC858,,6659.16,156.49,28.17,6474.50,2026-09-08
SET_7A24871E5DF2,BAT_38FD4BE54614,payment,PAY_C724F2B7DF9A,,26747.74,481.46,86.66,26179.62,2026-09-08
SET_7A2794F8B456,BAT_38FD4BE54614,payment,PAY_C1C7541D91AE,,25891.44,414.26,74.57,25402.61,2026-09-08
SET_7A4774191FAE,BAT_19ED03A65407,payment,PAY_7B67211BB9FA,,7674.94,0.00,0.00,7674.94,2026-09-08
SET_7A5C758620A5,BAT_19ED03A65407,payment,PAY_9AC5BBE84BF5,,6347.56,0.00,0.00,6347.56,2026-09-08
SET_7A5FBDCA0F12,BAT_1CE6311F0D6E,payment,PAY_5B31F8EAC06A,,5518.83,0.00,0.00,5518.83,2026-09-08
SET_7A840DACA6A5,BAT_1CE6311F0D6E,payment,PAY_01BA9D021460,,1812.06,0.00,0.00,1812.06,2026-09-08
SET_7ABA716BA775,BAT_1CE6311F0D6E,payment,PAY_5BAD8CEDC417,,6230.87,0.00,0.00,6230.87,2026-09-08
SET_7AF178BB210F,BAT_19ED03A65407,payment,PAY_ECC80AB6FBB3,,13908.68,278.17,50.07,13580.44,2026-09-08
SET_7B444412EDEF,BAT_19ED03A65407,payment,PAY_C8B681A0ABB4,,15925.94,334.44,60.20,15531.30,2026-09-08
SET_7BB9AE53B64F,BAT_1CE6311F0D6E,payment,PAY_C630BC80986B,,6477.25,0.00,0.00,6477.25,2026-09-08
SET_7BF5C452DFA1,BAT_19ED03A65407,refund,PAY_329AC42C6C7D,RFD_FE0A65EFEF8D,0.00,0.00,0.00,-17049.11,2026-09-08
SET_7C5D92C1C6C6,BAT_1CE6311F0D6E,payment,PAY_9DA286FAA60A,,6281.98,0.00,0.00,6281.98,2026-09-08
SET_7C64F4250670,BAT_1CE6311F0D6E,payment,PAY_C77AF8365AD9,,477.55,0.00,0.00,477.55,2026-09-08
SET_7D46406E0D59,BAT_38FD4BE54614,payment,PAY_9EC152FA57A5,,13424.98,241.65,43.50,13139.83,2026-09-08
SET_7D75840166D2,BAT_1CE6311F0D6E,payment,PAY_5B7A59C16418,,6490.94,0.00,0.00,6490.94,2026-09-08
SET_7D87EE06C116,BAT_1CE6311F0D6E,payment,PAY_02CED739B904,,875.49,16.63,2.99,855.87,2026-09-08
SET_7D8B78DBE0AE,BAT_1CE6311F0D6E,payment,PAY_8124093A6527,,5202.68,0.00,0.00,5202.68,2026-09-08
SET_7E55C20AE861,BAT_38FD4BE54614,payment,PAY_C89AE5A9221B,,43400.55,781.21,140.62,42478.72,2026-09-08
SET_7E70192A62BE,BAT_19ED03A65407,payment,PAY_23FE322934EB,,14353.17,287.06,51.67,14014.44,2026-09-08
SET_7FB77B1770A9,BAT_1CE6311F0D6E,payment,PAY_7C85CED02020,,4713.76,0.00,0.00,4713.76,2026-09-08
SET_8025856331DE,BAT_1CE6311F0D6E,payment,PAY_61073483689B,,6579.58,154.62,27.83,6397.13,2026-09-08
SET_807612FA0FAC,BAT_19ED03A65407,payment,PAY_534C72A55960,,429.92,0.00,0.00,429.92,2026-09-08
SET_80D756564D09,BAT_1CE6311F0D6E,payment,PAY_742345BE6D6D,,3319.40,0.00,0.00,3319.40,2026-09-08
SET_8100C45772C7,BAT_38FD4BE54614,payment,PAY_0D321D483DAB,,40364.97,0.00,0.00,40364.97,2026-09-08
SET_8136D0313C1E,BAT_38FD4BE54614,payment,PAY_1CAA9A0E2753,,43967.31,791.41,142.45,43033.45,2026-09-08
SET_818079BA4D99,BAT_38FD4BE54614,payment,PAY_080B00A19F41,,52030.37,832.49,149.85,51048.03,2026-09-08
SET_81F067B84161,BAT_38FD4BE54614,payment,PAY_C4649D2F9112,,4343.63,84.70,15.25,4243.68,2026-09-08
SET_825ECA2D0426,BAT_19ED03A65407,payment,PAY_4AC9FF8034B6,,19158.68,335.28,60.35,18763.05,2026-09-08
SET_8264D817B013,BAT_1CE6311F0D6E,payment,PAY_1D6841DA0B1C,,88.86,2.09,0.38,86.39,2026-09-08
SET_828EE3DDC7FA,BAT_1CE6311F0D6E,refund,PAY_6A71CE61BA35,RFD_AF72B6CBD43E,0.00,0.00,0.00,-1502.45,2026-09-08
SET_82A017B8602A,BAT_38FD4BE54614,payment,PAY_34651A015131,,6190.50,111.43,20.06,6059.01,2026-09-08
SET_82C6FDD6B659,BAT_38FD4BE54614,payment,PAY_97A272D6B242,,31236.70,562.26,101.21,30573.23,2026-09-08
SET_82FBB9C0C7B2,BAT_19ED03A65407,payment,PAY_141C26C8FED9,,17854.10,0.00,0.00,17854.10,2026-09-08
SET_830177292AFB,BAT_38FD4BE54614,payment,PAY_895A6C1F3257,,13025.93,234.47,42.20,12749.26,2026-09-08
SET_835BF860F2CE,BAT_1CE6311F0D6E,payment,PAY_C343781CD56C,,5528.74,0.00,0.00,5528.74,2026-09-08
SET_83BCA9E957A7,BAT_38FD4BE54614,payment,PAY_386B635DF510,,9806.86,0.00,0.00,9806.86,2026-09-08
SET_8435889A9DDC,BAT_1CE6311F0D6E,payment,PAY_9AA3662643F5,,1774.46,35.49,6.39,1732.58,2026-09-08
SET_8487E86BD73F,BAT_38FD4BE54614,payment,PAY_366A9693C087,,14465.90,260.39,46.87,14158.64,2026-09-08
SET_84A262D35860,BAT_1CE6311F0D6E,payment,PAY_F1B42D03B037,,6105.49,0.00,0.00,6105.49,2026-09-08
SET_84C5519B798E,BAT_38FD4BE54614,payment,PAY_E5BE345C19D5,,32526.22,520.42,93.68,31912.12,2026-09-08
SET_85A3EB41BD49,BAT_19ED03A65407,payment,PAY_27A4768CDB17,,931.95,18.64,3.36,909.95,2026-09-08
SET_85AAF2838E19,BAT_38FD4BE54614,payment,PAY_2293A3D6695E,,39313.46,707.64,127.38,38478.44,2026-09-08
SET_865C53415A0F,BAT_1CE6311F0D6E,payment,PAY_BE8FD2234AEA,,420.58,9.88,1.78,408.92,2026-09-08
SET_8678E82ED9F9,BAT_1CE6311F0D6E,payment,PAY_05E6B40F2941,,4425.89,0.00,0.00,4425.89,2026-09-08
SET_867B92540DBA,BAT_38FD4BE54614,payment,PAY_3208D5382AB4,,10283.43,185.10,33.32,10065.01,2026-09-08
SET_86B48B214E2B,BAT_19ED03A65407,payment,PAY_0F2A47F9778B,,4661.08,0.00,0.00,4661.08,2026-09-08
SET_8735BB6AB7E5,BAT_19ED03A65407,payment,PAY_9C89E5DD5470,,7128.62,0.00,0.00, 7128.62 ,2026-09-08
SET_875DB7432ABD,BAT_19ED03A65407,payment,PAY_7D1EBA24F91F,,11022.21,220.44,39.68,10762.09,2026-09-08
SET_8780A40C1A09,BAT_19ED03A65407,payment,PAY_C18CE344F6F3,,22081.07,0.00,0.00,22081.07,2026-09-08
SET_87D58B2D813A,BAT_19ED03A65407,payment,PAY_AF421D4C0253,,22443.86,0.00,0.00,22443.86,2026-09-08
SET_87F1679839CB,BAT_38FD4BE54614,payment,PAY_5976C93EFF48,,10750.04,193.50,34.83,10521.71,2026-09-08
SET_88000A6A1F6C,BAT_1CE6311F0D6E,payment,PAY_354474D67997,,7569.52,0.00,0.00,7569.52,2026-09-08
SET_88391FE904C6,BAT_1CE6311F0D6E,payment,PAY_00514EB50A90,,1664.22,0.00,0.00,1664.22,2026-09-08
SET_891C6F6C5792,BAT_19ED03A65407,payment,PAY_D53EBDC8A4FE,,20017.55,400.35,72.06,19545.14,2026-09-08
SET_8976FC7938D0,BAT_1CE6311F0D6E,payment,PAY_67D7AB22E7FE,,7091.67,166.65,30.00,6895.02,2026-09-08
SET_89DBEDB9D622,BAT_1CE6311F0D6E,payment,PAY_CE8ADFA452DF,,2346.68,0.00,0.00,2346.68,2026-09-08
SET_89FD50BF8FC8,BAT_38FD4BE54614,payment,PAY_8BDE8002774A,,35879.53,645.83,116.25,35117.45,2026-09-08
SET_8A3DE9CFD802,BAT_1CE6311F0D6E,payment,PAY_2F50ADE03FB1,,7934.73,0.00,0.00,7934.73,2026-09-08
SET_8A95F00E2834,BAT_1CE6311F0D6E,payment,PAY_BBBF8C568B00,,7146.66,142.93,25.73,6978.00,2026-09-08
SET_8ABC3E04D995,BAT_1CE6311F0D6E,payment,PAY_3618E886A41E,,4635.39,108.93,19.61,4506.85,2026-09-08
SET_8B0E9B226207,BAT_19ED03A65407,payment,PAY_53C2DF9AF626,,11956.32,239.13,43.04,11674.15,2026-09-08
SET_8B1980995195,BAT_1CE6311F0D6E,payment,PAY_FDF538352772,,6640.37,0.00,0.00,6640.37,2026-09-08
SET_8B3723F4B1C2,BAT_19ED03A65407,payment,PAY_360CAD3DD0C1,,10963.09,219.26,39.47,10704.36,2026-09-08
SET_8BAF22FAA183,BAT_38FD4BE54614,payment,PAY_91801290A6C9,,14605.94,262.91,47.32,14295.71,2026-09-08
SET_8C08FEBC55D9,BAT_19ED03A65407,payment,PAY_485255C55701,,7927.69,138.73,24.97,7763.99,2026-09-08
SET_8C2642846D7D,BAT_38FD4BE54614,payment,PAY_4BE3C123D8D2,,31417.84,0.00,0.00,31417.84,2026-09-08
SET_8C2FD35BF18B,BAT_1CE6311F0D6E,payment,PAY_55D6C89E2F82,,7855.41,0.00,0.00,7855.41,2026-09-08
SET_8C53B7AA1DA6,BAT_19ED03A65407,payment,PAY_BBF0CD805F7A,,7985.31,0.00,0.00,7985.31,2026-09-08
SET_8CA88D756A22,BAT_38FD4BE54614,payment,PAY_3038D9EF686F,,37715.86,678.89,122.20,36914.77,2026-09-08
SET_8CB2466B5AE7,BAT_19ED03A65407,payment,PAY_E02EAFA07684,,17678.03,0.00,0.00,17678.03,2026-09-08
SET_8CB867B32C8A,BAT_38FD4BE54614,payment,PAY_756EBD590C6F,,53866.66,861.87,155.14,52849.65,2026-09-08
SET_8CC3B8F96DC0,BAT_19ED03A65407,refund,PAY_7DB7431D88CB,RFD_2A24247E2FDB,0.00,0.00,0.00,-16441.93,2026-09-08
SET_8CDA1CE8AC73,BAT_19ED03A65407,payment,PAY_2B9BEF49F736,,20087.51,0.00,0.00,20087.51,2026-09-08
SET_8D4407912C59,BAT_19ED03A65407,payment,PAY_FD583A872212,,5335.59,106.71,19.21,"5,209.67",2026-09-08
SET_8D7E9F327BCE,BAT_1CE6311F0D6E,payment,PAY_63498CA5DCF9,,3324.10,0.00,0.00,"3,324.10",2026-09-08
SET_8D889A413CE1,BAT_19ED03A65407,payment,PAY_FFB5AD302155,,1345.10,26.90,4.84,1313.36,2026-09-08
SET_8DE09C3641BC,BAT_19ED03A65407,payment,PAY_ED33166CF08A,,8735.74,174.71,31.45, 8529.58 ,2026-09-08
SET_8E209B021BC0,BAT_38FD4BE54614,payment,PAY_A5C2364C6569,,54619.91,983.16,176.97,53459.78,2026-09-08
SET_8EA08539C588,BAT_19ED03A65407,payment,PAY_4D484E72111A,,23358.26,467.17,84.09,22807.00,2026-09-08
SET_8EA55AD1EF07,BAT_38FD4BE54614,payment,PAY_462E4D731F8F,,28116.01,506.09,91.10,27518.82,2026-09-08
SET_8EC0B69D0E0D,BAT_19ED03A65407,payment,PAY_093AEDEA463E,,2607.15,52.14,9.39,2545.62,2026-09-08
SET_8EDD55FF0DD9,BAT_38FD4BE54614,payment,PAY_D73F5B1D3820,,10639.01,191.50,34.47,10413.04,2026-09-08
SET_8F03BBA99F37,BAT_19ED03A65407,payment,PAY_9DE64A7A70CC,,24019.12,0.00,0.00,24019.12,2026-09-08
SET_8F40AA7F9EA8,BAT_1CE6311F0D6E,payment,PAY_B09379C8E250,,6600.22,0.00,0.00,6600.22,2026-09-08
SET_8F465868A8EC,BAT_1CE6311F0D6E,payment,PAY_51AEF51B6764,,7362.57,0.00,0.00,7362.57,2026-09-08
SET_8F4AF1AD2636,BAT_19ED03A65407,payment,PAY_45ACD2B0539E,,9572.70,191.45,34.46,9346.79,2026-09-08
SET_8FD93BA9A4A2,BAT_19ED03A65407,payment,PAY_40E1E3DC498A,,136.39,2.86,0.51,133.02,2026-09-08
SET_904BD8914258,BAT_1CE6311F0D6E,payment,PAY_C30D2BD5E414,,4705.54,0.00,0.00,4705.54,2026-09-08
SET_9078BDDE1ED3,BAT_1CE6311F0D6E,payment,PAY_A33A5C049356,,2275.00,0.00,0.00,2275.00,2026-09-08
SET_90B6AEC3FAAF,BAT_19ED03A65407,payment,PAY_DF69B8CC0C25,,19916.05,0.00,0.00,19916.05,2026-09-08
SET_91319A1BB796,BAT_1CE6311F0D6E,payment,PAY_09F307E7195B,,1690.00,32.11,5.78,1652.11,2026-09-08
SET_916F5EAF7CC8,BAT_38FD4BE54614,payment,PAY_C461565CD688,,25500.09,459.00,82.62,24958.47,2026-09-08
SET_91B25B7DFB4B,BAT_38FD4BE54614,payment,PAY_E7D8D64B770C,,15354.39,0.00,0.00,15354.39,2026-09-08
SET_91CA13AA2507,BAT_19ED03A65407,refund,PAY_480F5A7B73FD,RFD_2C9B3CD31238,0.00,0.00,0.00,-479.74,2026-09-08
SET_923F1166932C,BAT_1CE6311F0D6E,payment,PAY_70A4EBEFFA9D,,1298.23,0.00,0.00,1298.23,2026-09-08
SET_9244D65E1C21,BAT_1CE6311F0D6E,payment,PAY_CAE00FAEB2B8,,7311.20,171.81,30.93,7108.46,2026-09-08
SET_92E05DB9AC44,BAT_1CE6311F0D6E,payment,PAY_23D34A01E40E,,2791.25,0.00,0.00,2791.25,2026-09-08
SET_930D6CB31411,BAT_38FD4BE54614,payment,PAY_5A73E693F9A2,,52045.93,1014.90,182.68,50848.35,2026-09-08
SET_93F4EBDE88B9,BAT_1CE6311F0D6E,payment,PAY_93E54F0520F4,,7429.99,0.00,0.00,7429.99,2026-09-08
SET_93FDEEAC37C9,BAT_19ED03A65407,payment,PAY_706D2D1F9CB5,,17420.28,0.00,0.00,17420.28,2026-09-08
SET_9408B0F24CAA,BAT_19ED03A65407,payment,PAY_D7B50787F061,,10995.50,219.91,39.58,10736.01,2026-09-08
SET_94A3CE54186B,BAT_19ED03A65407,payment,PAY_B65BFE0A886C,,11886.02,0.00,0.00,11886.02,2026-09-08
SET_94BA73A11824,BAT_38FD4BE54614,payment,PAY_42E76D1CFEC0,,32681.20,588.26,105.89, 31987.05 ,2026-09-08
SET_94D55C002F91,BAT_1CE6311F0D6E,payment,PAY_02F01B9D97FF,,965.51,22.69,4.08,938.74,2026-09-08
SET_94D5E3CC9C94,BAT_1CE6311F0D6E,payment,PAY_0EFB8014C3E2,,3148.54,73.99,13.32,3061.23,2026-09-08
SET_950FE1ED92A4,BAT_38FD4BE54614,payment,PAY_8D094EB384DA,,5691.28,91.06,16.39, 5583.83 ,2026-09-08
SET_952FFEECCDEC,BAT_19ED03A65407,payment,PAY_8816E19134F9,,22775.75,0.00,0.00,22775.75,2026-09-08
SET_9601D67717E6,BAT_38FD4BE54614,payment,PAY_580EF28645A0,,24083.26,385.33,69.36,23628.57,2026-09-08
SET_963E3DFDB588,BAT_1CE6311F0D6E,payment,PAY_A75E076BD1AC,,878.33,20.64,3.72,853.97,2026-09-08
SET_966B15B68543,BAT_38FD4BE54614,payment,PAY_2C7E0856A145,,15363.49,0.00,0.00,15363.49,2026-09-08
SET_966F7BAC20A2,BAT_38FD4BE54614,payment,PAY_6A9D695221DD,,55779.60,892.47,160.64,54726.49,2026-09-08
SET_97EAE65C0835,BAT_38FD4BE54614,payment,PAY_39880F72A982,,14239.39,256.31,46.14, 13936.94 ,2026-09-08
SET_9801148017F3,BAT_38FD4BE54614,payment,PAY_8B0CCCBC206C,,41762.43,0.00,0.00, 41762.43 ,2026-09-08
SET_98FCD7F7FBD7,BAT_1CE6311F0D6E,payment,PAY_FBC0BB135D89,,2374.84,0.00,0.00,2374.84,2026-09-08
SET_991FF4CF5ADB,BAT_1CE6311F0D6E,payment,PAY_8FED69467207,,3948.44,0.00,0.00,3948.44,2026-09-08
SET_99339082E7D3,BAT_38FD4BE54614,payment,PAY_847AAC8468EB,,26863.74,483.55,87.04,26293.15,2026-09-08
SET_9979BDF3970E,BAT_19ED03A65407,payment,PAY_A3E3FBEB61C7,,9686.78,0.00,0.00,9686.78,2026-09-08
SET_99A1CA083D66,BAT_1CE6311F0D6E,payment,PAY_8420BDA1600B,,4276.92,0.00,0.00,4276.92,2026-09-08
SET_99B939F4526A,BAT_19ED03A65407,payment,PAY_B6A7EC2BEE02,,3860.10,77.20,13.90,3769.00,2026-09-08
SET_99E78D5F1C21,BAT_19ED03A65407,payment,PAY_5D8F88C9314C,,17849.28,312.36,56.22,17480.70,2026-09-08
SET_9A0AE4F8AF2B,BAT_1CE6311F0D6E,payment,PAY_3DD402EF17C1,,298.92,7.02,1.26,290.64,2026-09-08
SET_9A1217ECEFFC,BAT_19ED03A65407,payment,PAY_C5915A89E764,,13843.92,276.88,49.84,13517.20,2026-09-08
SET_9A41A7CE85EC,BAT_38FD4BE54614,payment,PAY_CDA5E9C3BBCE,,27355.23,492.39,88.63,"26,774.21",2026-09-08
SET_9A4627541F0C,BAT_19ED03A65407,refund,PAY_1C4322554B39,RFD_EA4BCBEC03E4,0.00,0.00,0.00,-3053.74,2026-09-08
SET_9A7F4FCE1726,BAT_38FD4BE54614,payment,PAY_1342E0023954,,35363.87,0.00,0.00,35363.87,2026-09-08
SET_9A96CB64D3F7,BAT_38FD4BE54614,payment,PAY_6310CFB60E27,,41115.25,740.07,133.21,40241.97,2026-09-08
SET_9ABDDF03C569,BAT_38FD4BE54614,refund,PAY_99F7C21FE7AF,RFD_9C45EDE38D0F,0.00,0.00,0.00,-14795.35,2026-09-08
SET_9BF8F6C372B4,BAT_19ED03A65407,payment,PAY_E7E5B8E5EE55,,17332.76,346.66,62.40,16923.70,2026-09-08
