settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_B80796DB83AE,BAT_F316080B0AB7,payment,PAY_4E2AA46AF8D1,,11240.11,224.80,40.46,10974.85,2026-09-21
SET_B85ACA4A22F3,BAT_F316080B0AB7,payment,PAY_00EA7168E929,,11986.95,239.74,43.15,11704.06,2026-09-21
SET_B982EC9D8FF8,BAT_F316080B0AB7,payment,PAY_8D8B576BBAA7,,20921.06,418.42,75.32,20427.32,2026-09-21
SET_BA02085DE20F,BAT_5E6870506120,payment,PAY_6438E11F3FBF,,7826.45,0.00,0.00,7826.45,2026-09-21
SET_BA3456C17A05,BAT_325D963A2E2E,payment,PAY_841D17F35664,,13011.83,234.21,42.16,"12,735.46",2026-09-21
SET_BA70C2E02B01,BAT_5E6870506120,refund,PAY_09ACBAA4E425,RFD_2E10048BA072,0.00,0.00,0.00,-3206.61,2026-09-21
SET_BA776649DF7D,BAT_F316080B0AB7,payment,PAY_3F3E534BF214,,14742.59,294.85,53.07,14394.67,2026-09-21
SET_BA9B61BC7229,BAT_F316080B0AB7,payment,PAY_85FE596DE377,,12377.51,247.55,44.56,12085.40,2026-09-21
SET_BB3BBB35E99C,BAT_5E6870506120,payment,PAY_DD3508846C9B,,4712.85,0.00,0.00, 4712.85 ,2026-09-21
SET_BB48BF8BE8A4,BAT_5E6870506120,payment,PAY_913DA51DE6B0,,6478.76,152.25,27.41,6299.10,2026-09-21
SET_BB8E4750C89F,BAT_5E6870506120,payment,PAY_7E3985776ABA,,5344.54,0.00,0.00,5344.54,2026-09-21
SET_BD4961B50303,BAT_5E6870506120,payment,PAY_BD82ABF10727,,7981.40,0.00,0.00, 7981.40 ,2026-09-21
SET_BD595DE70C18,BAT_5E6870506120,payment,PAY_6B86075B63F0,,1143.94,26.88,4.84,1112.22,2026-09-21
SET_BDA113F09D4D,BAT_5E6870506120,payment,PAY_24E4CBDF7C04,,2138.07,0.00,0.00,2138.07,2026-09-21
SET_BDE85FD47C43,BAT_5E6870506120,refund,PAY_7670142192E3,RFD_C3946372A682,0.00,0.00,0.00,-5801.79,2026-09-21
SET_BE01EBEE25C6,BAT_325D963A2E2E,refund,PAY_39A1F4D54573,RFD_3AA7C042B30B,0.00,0.00,0.00,-1675.65,2026-09-21
SET_BE5E6E646821,BAT_325D963A2E2E,payment,PAY_DE7497965FE2,,22008.99,0.00,0.00,22008.99,2026-09-21
SET_BECBD676FE8B,BAT_F316080B0AB7,payment,PAY_2ED64D34FABB,,3749.32,74.99,13.50,3660.83,2026-09-21
SET_BF4F36A84540,BAT_325D963A2E2E,refund,PAY_DDD7A30B3470,RFD_0C45AD8D6031,0.00,0.00,0.00,-27859.46,2026-09-21
SET_C1C9290F8D3A,BAT_325D963A2E2E,payment,PAY_67A8D745C860,,14161.62,226.59,40.79,13894.24,2026-09-21
SET_C24FF5B49E17,BAT_F316080B0AB7,payment,PAY_A78F4E6B4183,,12895.43,270.80,48.74,12575.89,2026-09-21
SET_C37C367214F5,BAT_325D963A2E2E,payment,PAY_5AECDA1F4796,,54239.25,0.00,0.00,54239.25,2026-09-21
SET_C3AE56C5A2A3,BAT_5E6870506120,payment,PAY_3043132073FE,,2533.84,59.55,10.72,2463.57,2026-09-21
SET_C3DCCD5109D7,BAT_5E6870506120,payment,PAY_E204B7B9CB4B,,7511.87,176.53,31.78,7303.56,2026-09-21
SET_C40A83AE8885,BAT_F316080B0AB7,payment,PAY_8C76A2CF237F,,6727.15,141.27,25.43,6560.45,2026-09-21
SET_C42FB518FCE4,BAT_5E6870506120,payment,PAY_DF137441B56A,,1989.89,0.00,0.00,1989.89,2026-09-21
SET_C4F78D7C5C83,BAT_F316080B0AB7,payment,PAY_F180BC32BBE1,,7789.51,155.79,28.04,7605.68,2026-09-21
SET_C67404FCAC00,BAT_325D963A2E2E,payment,PAY_BF623C34FABA,,58576.76,1054.38,189.79,"57,332.59",2026-09-21
SET_C6F07CA8AA52,BAT_5E6870506120,payment,PAY_086619C8158C,,4371.30,0.00,0.00,4371.30,2026-09-21
SET_C704EBF9AD55,BAT_325D963A2E2E,payment,PAY_D218817DC28B,,57087.18,0.00,0.00,57087.18,2026-09-21
SET_C7E56E86CA39,BAT_325D963A2E2E,payment,PAY_5A364EB638F4,,38943.41,700.98,126.18,38116.25,2026-09-21
SET_C7E77CCDA8CD,BAT_325D963A2E2E,refund,PAY_369FC2F5AD2D,RFD_5FA1C4E08CC7,0.00,0.00,0.00,-7082.81,2026-09-21
SET_C809DFFA29F0,BAT_325D963A2E2E,payment,PAY_C18BEC5431ED,,34492.74,551.88,99.34,33841.52,2026-09-21
SET_C896E5C8FC5C,BAT_F316080B0AB7,payment,PAY_ABDAC7D6E726,,21962.39,439.25,79.07,21444.07,2026-09-21
SET_C89FCB14C240,BAT_325D963A2E2E,payment,PAY_6D9DE0907869,,54573.98,982.33,176.82,53414.83,2026-09-21
SET_C8A11590893F,BAT_F316080B0AB7,payment,PAY_D6C5CF55640A,,5402.37,113.45,20.42,5268.50,2026-09-21
SET_C977393930DF,BAT_F316080B0AB7,payment,PAY_A04F6DA6245F,,2920.06,58.40,10.51,2851.15,2026-09-21
SET_CA1B7852F9BF,BAT_325D963A2E2E,payment,PAY_38A79DEDCE8E,,20077.36,361.39,65.05,19650.92,2026-09-21
SET_CA48D5C3A168,BAT_F316080B0AB7,payment,PAY_89ED9A654F73,,8221.89,0.00,0.00,8221.89,2026-09-21
SET_CA9E053DC253,BAT_325D963A2E2E,payment,PAY_8933F9592EF2,,22173.68,399.13,71.84,21702.71,2026-09-21
SET_CB275DC73585,BAT_5E6870506120,payment,PAY_974A98350E9F,,2051.41,41.03,7.39,2002.99,2026-09-21
SET_CCE2B52D04CC,BAT_F316080B0AB7,refund,PAY_8DA33E3B8045,RFD_21991C5E1DB3,0.00,0.00,0.00,-24767.20,2026-09-21
SET_CE2A8E30EA4D,BAT_5E6870506120,payment,PAY_4A57F6337DC5,,4175.46,0.00,0.00,4175.46,2026-09-21
SET_CE894C809D14,BAT_F316080B0AB7,payment,PAY_68DAB19B5AA3,,20346.79,0.00,0.00,20346.79,2026-09-21
SET_CF5E65049C95,BAT_5E6870506120,payment,PAY_BF3F331AD3AD,,2229.56,52.39,9.43,2167.74,2026-09-21
SET_CF6EDC6CA331,BAT_5E6870506120,payment,PAY_72B15621F7ED,,1925.30,38.51,6.93,1879.86,2026-09-21
SET_D0265662A09E,BAT_325D963A2E2E,payment,PAY_FA3BC6B035EB,,32129.83,578.34,104.10,31447.39,2026-09-21
SET_D0709987F300,BAT_5E6870506120,payment,PAY_38D1B318EBED,,4385.78,103.07,18.55,4264.16,2026-09-21
SET_D08D53BD2CC2,BAT_5E6870506120,refund,PAY_EBD5551731F7,RFD_51A0831BF431,0.00,0.00,0.00,-5987.36,2026-09-21
SET_D0A3E03E8EBE,BAT_325D963A2E2E,payment,PAY_EA1E3C236E17,,54262.01,976.72,175.81,53109.48,2026-09-21
SET_D1DC563E9AE4,BAT_F316080B0AB7,refund,PAY_5D3AD8301C97,RFD_911119AEDED8,0.00,0.00,0.00,-1575.71,2026-09-21
SET_D1E3BF11190D,BAT_325D963A2E2E,refund,PAY_9CD4C15E706F,RFD_40A8C3B396F3,0.00,0.00,0.00,-30402.82,2026-09-21
SET_D1F3D033D59B,BAT_325D963A2E2E,refund,PAY_171B7D47162D,RFD_CF5CC8D82366,0.00,0.00,0.00,-26079.20,2026-09-21
SET_D26C01F22F84,BAT_5E6870506120,payment,PAY_7EC8E96A6E6D,,867.39,0.00,0.00,867.39,2026-09-21
SET_D2ADFB4E14FB,BAT_325D963A2E2E,payment,PAY_9CD4C15E706F,,39644.16,0.00,0.00,39644.16,2026-09-21
SET_D36F0F2CF030,BAT_F316080B0AB7,payment,PAY_DBDDE9982093,,11466.10,0.00,0.00,11466.10,2026-09-21
SET_D42EE893F061,BAT_325D963A2E2E,payment,PAY_ABC0C3FB0EDB,,50754.22,989.71,178.15,49586.36,2026-09-21
SET_D5CAC0AAAA0C,BAT_325D963A2E2E,refund,PAY_9642E740793B,RFD_ED473D6EC2F7,0.00,0.00,0.00,"-24,549.75",2026-09-21
SET_D6C3E3774470,BAT_F316080B0AB7,payment,PAY_2122D9A59A9B,,11367.47,198.93,35.81,11132.73,2026-09-21
SET_D7A580366B8B,BAT_325D963A2E2E,payment,PAY_11AFAC9DE9FA,,50552.37,909.94,163.79,49478.64,2026-09-21
SET_D7B140B58C36,BAT_F316080B0AB7,payment,PAY_B0F025C3DFE6,,11513.17,230.26,41.45,11241.46,2026-09-21
SET_D8799B96FB22,BAT_5E6870506120,payment,PAY_6681A9EFFC72,,978.35,0.00,0.00,978.35,2026-09-21
SET_D880E1B8A9DC,BAT_F316080B0AB7,payment,PAY_8EB62A0DD3EC,,12219.44,244.39,43.99,11931.06,2026-09-21
SET_D8C4DA93E8EF,BAT_325D963A2E2E,refund,PAY_38A7B49D980C,RFD_9BE789228F01,0.00,0.00,0.00,-26009.86,2026-09-21
SET_D9174D196194,BAT_F316080B0AB7,payment,PAY_18CD6B967240,,552.15,11.60,2.09,538.46,2026-09-21
SET_D9A5834C987B,BAT_5E6870506120,payment,PAY_341F481FB6F5,,4758.85,0.00,0.00,4758.85,2026-09-21
SET_DA2A029235DA,BAT_325D963A2E2E,payment,PAY_0F44171BAD93,,39754.34,715.58,128.80,38909.96,2026-09-21
SET_DA68F09E9687,BAT_325D963A2E2E,payment,PAY_359BE9C44320,,41828.93,752.92,135.53,40940.48,2026-09-21
SET_DB496B6CB579,BAT_5E6870506120,payment,PAY_E4207821C383,,603.16,0.00,0.00,603.16,2026-09-21
SET_DB7604D616C2,BAT_F316080B0AB7,payment,PAY_45364C08C37C,,20722.72,0.00,0.00,20722.72,2026-09-21
SET_DBD74A3F405C,BAT_F316080B0AB7,payment,PAY_C96B489D9ABA,,1970.44,34.48,6.21,1929.75,2026-09-21
SET_DC08366AC177,BAT_5E6870506120,payment,PAY_17422E631B94,,6898.46,0.00,0.00,6898.46,2026-09-21
SET_DC0FF39C3420,BAT_325D963A2E2E,refund,PAY_49918C997052,RFD_021BC60498B9,0.00,0.00,0.00,-36416.42,2026-09-21
SET_DCB8C5CFB928,BAT_325D963A2E2E,payment,PAY_F1618173ACA9,,34413.45,550.62,99.11,33763.72,2026-09-21
SET_DD22FC44B38D,BAT_F316080B0AB7,payment,PAY_5F608D8F4C5C,,23769.74,0.00,0.00,23769.74,2026-09-21
SET_DD5EED13EC45,BAT_F316080B0AB7,payment,PAY_4E2AEC25FCB0,,11715.51,0.00,0.00,11715.51,2026-09-21
SET_DE9F074FFEFE,BAT_5E6870506120,payment,PAY_C0B1F97C83C3,,3449.66,0.00,0.00,3449.66,2026-09-21
SET_DECAA2F17184,BAT_5E6870506120,payment,PAY_269778D87E7C,,2891.09,0.00,0.00,2891.09,2026-09-21
SET_DF354FD19990,BAT_325D963A2E2E,payment,PAY_5C1A237EAD9D,,5741.36,111.96,20.15,5609.25,2026-09-21
SET_DF3F6D98A8F8,BAT_5E6870506120,payment,PAY_CFDE8691DA8D,,7621.39,179.10,32.24,7410.05,2026-09-21
SET_E0013B88114E,BAT_5E6870506120,payment,PAY_9ED6ABE8D926,,7483.38,0.00,0.00,7483.38,2026-09-21
SET_E0229B6CF130,BAT_325D963A2E2E,payment,PAY_886B4285088C,,39681.63,0.00,0.00,39681.63,2026-09-21
SET_E064DC0F7612,BAT_5E6870506120,payment,PAY_1979E1FA8A79,,5947.19,118.94,21.41,5806.84,2026-09-21
SET_E07EEFB555B6,BAT_325D963A2E2E,payment,PAY_FD687480D49B,,32530.69,520.49,93.69,31916.51,2026-09-21
SET_E07FF4F3CD5C,BAT_5E6870506120,payment,PAY_1F8993E45D93,,5301.08,0.00,0.00,5301.08,2026-09-21
SET_E1382016FE91,BAT_325D963A2E2E,refund,PAY_F9A571FEC31A,RFD_DDF0321AF9EF,0.00,0.00,0.00,-5984.58,2026-09-21
SET_E28E9FC5ABB1,BAT_5E6870506120,payment,PAY_142B21431BA4,,2729.31,0.00,0.00,2729.31,2026-09-21
SET_E2F84077156F,BAT_325D963A2E2E,payment,PAY_6C9F24F798A1,,17077.98,307.40,55.33,16715.25,2026-09-21
SET_E34A7C92640F,BAT_325D963A2E2E,payment,PAY_C94F0606D244,,2806.05,44.90,8.08,2753.07,2026-09-21
SET_E35C901137F6,BAT_5E6870506120,payment,PAY_8F1CBC5C37A5,,4190.83,0.00,0.00,4190.83,2026-09-21
SET_E3EE6EE96AF4,BAT_325D963A2E2E,payment,PAY_EE931282DFDC,,5266.28,84.26,15.17,5166.85,2026-09-21
SET_E4B40052A6C3,BAT_F316080B0AB7,payment,PAY_65B58AAC389B,,910.62,19.12,3.44,888.06,2026-09-21
SET_E521B3052E4C,BAT_F316080B0AB7,payment,PAY_CACA6360EF9C,,23586.03,495.31,89.16,23001.56,2026-09-21
SET_E6289D1B37B1,BAT_F316080B0AB7,payment,PAY_625CF7FE69D7,,7660.75,153.22,27.58,7479.95,2026-09-21
SET_E6A95099A458,BAT_325D963A2E2E,payment,PAY_6B3A646FFA8D,,40010.61,640.17,115.23,39255.21,2026-09-21
SET_E7541CDB9225,BAT_5E6870506120,refund,PAY_5C13D182005E,RFD_ECADA0A48E33,0.00,0.00,0.00,-2267.01,2026-09-21
SET_E7C0EBA99379,BAT_F316080B0AB7,payment,PAY_9A9F17D3FBAB,,23016.30,460.33,82.86,22473.11,2026-09-21
SET_E7DC90BE4EE4,BAT_5E6870506120,payment,PAY_A066C7CDA4E9,,2191.03,51.49,9.27,2130.27,2026-09-21
SET_E8B9C0AA4EED,BAT_5E6870506120,payment,PAY_7D7C4C885D86,,2253.32,52.95,9.53,2190.84,2026-09-21
SET_E8F5D274672E,BAT_5E6870506120,payment,PAY_F12A6A3FF626,,6832.70,160.57,28.90,6643.23,2026-09-21
SET_E8F6F441ADA8,BAT_5E6870506120,payment,PAY_FA1E10E32620,,6168.80,144.97,26.09,5997.74,2026-09-21
SET_E9787E220440,BAT_F316080B0AB7,payment,PAY_DDA2E5699C8D,,4229.81,84.60,15.23,4129.98,2026-09-21
SET_E9E111B1D352,BAT_325D963A2E2E,payment,PAY_D5C20B0B52D8,,42610.63,0.00,0.00,42610.63,2026-09-21
SET_EA4CE8083C3C,BAT_325D963A2E2E,payment,PAY_61D090EDA795,,46443.04,835.97,150.47,45456.60,2026-09-21
SET_EB1588C059A9,BAT_F316080B0AB7,payment,PAY_36A4FCAB42E7,,16916.77,296.04,53.29,16567.44,2026-09-21
SET_EB3324B5354A,BAT_325D963A2E2E,payment,PAY_FB9D34269B8F,,12160.07,0.00,0.00,12160.07,2026-09-21
SET_EBFD341A7B72,BAT_325D963A2E2E,payment,PAY_B563DF7D69A3,,38964.22,701.36,126.24,38136.62,2026-09-21
SET_EE79D389D75C,BAT_325D963A2E2E,refund,PAY_40D23AD2300F,RFD_62B94DA23383,0.00,0.00,0.00,-1748.75,2026-09-21
SET_EE7CC5A036C8,BAT_325D963A2E2E,payment,PAY_40D23AD2300F,,2519.17,40.31,7.26,2471.60,2026-09-21
SET_EEA7B5B15A23,BAT_5E6870506120,payment,PAY_05F3F0ED2603,,3266.81,76.77,13.82,3176.22,2026-09-21
SET_EEAA7B79950C,BAT_F316080B0AB7,payment,PAY_501A945DD2A1,,19437.35,388.75,69.98,18978.62,2026-09-21
SET_EF9C9E78DFFC,BAT_325D963A2E2E,payment,PAY_379173651A45,,57514.82,1035.27,186.35,56293.20,2026-09-21
SET_EFE814F11BF8,BAT_325D963A2E2E,payment,PAY_8C79ED1A698C,,33899.67,610.19,109.83,33179.65,2026-09-21
SET_F0231563D2B8,BAT_5E6870506120,payment,PAY_BB3EE8B34390,,3947.99,0.00,0.00,3947.99,2026-09-21
SET_F0923E9E9AC9,BAT_325D963A2E2E,payment,PAY_241222C25B37,,45985.73,0.00,0.00,45985.73,2026-09-21
SET_F129187558CD,BAT_F316080B0AB7,payment,PAY_6077622D6704,,6967.15,139.34,25.08,6802.73,2026-09-21
SET_F153DC022DBD,BAT_325D963A2E2E,refund,PAY_9C5A83CE5806,RFD_835E6092BEA2,0.00,0.00,0.00,-14407.10,2026-09-21
SET_F1BA2374B552,BAT_F316080B0AB7,payment,PAY_83E9E8955FE2,,24277.55,485.55,87.40, 23704.60 ,2026-09-21
SET_F277C24DCC7E,BAT_325D963A2E2E,payment,PAY_D16A134E4A7F,,43303.70,779.47,140.30,42383.93,2026-09-21
SET_F36F32A43245,BAT_325D963A2E2E,payment,PAY_C4BF549ECCD1,,15922.51,254.76,45.86,15621.89,2026-09-21
SET_F48B412D9BFB,BAT_F316080B0AB7,payment,PAY_139814D6B4B2,,10991.43,219.83,39.57,10732.03,2026-09-21
SET_F4C7B6C952C4,BAT_F316080B0AB7,payment,PAY_E942FFCB5029,,11251.90,0.00,0.00,11251.90,2026-09-21
SET_F584709DC005,BAT_325D963A2E2E,payment,PAY_0C2460DE21F7,,37973.74,607.58,109.36,37256.80,2026-09-21
SET_F5E60F7DD652,BAT_5E6870506120,payment,PAY_439CD9A5F126,,7193.17,0.00,0.00,7193.17,2026-09-21
SET_F669F5E5A352,BAT_325D963A2E2E,payment,PAY_10BAFEA99DD1,,8373.81,150.73,27.13,8195.95,2026-09-21
SET_F731076B1FB1,BAT_5E6870506120,payment,PAY_4C7DA23223B1,,1364.64,0.00,0.00,1364.64,2026-09-21
SET_F7656D45459B,BAT_325D963A2E2E,payment,PAY_2FB02D654F59,,29931.22,538.76,96.98,29295.48,2026-09-21
SET_F7FAA2E6CADF,BAT_F316080B0AB7,payment,PAY_B94E8FE8BCEE,,14554.14,291.08,52.39,14210.67,2026-09-21
SET_F81F994B0623,BAT_5E6870506120,payment,PAY_214736A9538C,,2998.10,0.00,0.00,2998.10,2026-09-21
SET_F95F5F2048B0,BAT_325D963A2E2E,payment,PAY_86EDFD7D9843,,711.51,0.00,0.00,711.51,2026-09-21
SET_FA22122498DB,BAT_5E6870506120,payment,PAY_2C64957F2979,,2708.68,0.00,0.00, 2708.68 ,2026-09-21
SET_FAF0FE492DAC,BAT_5E6870506120,payment,PAY_E77954F766E4,,4446.75,104.50,18.81,4323.44,2026-09-21
SET_FAFF9DE04CB0,BAT_5E6870506120,payment,PAY_24D793653362,,2068.90,48.62,8.75,2011.53,2026-09-21
SET_FB4018F2480A,BAT_5E6870506120,payment,PAY_67D5AB3521D4,,2011.63,0.00,0.00,2011.63,2026-09-21
SET_FB73D034D9A6,BAT_325D963A2E2E,refund,PAY_26C5DB44AD4D,RFD_C68633BFB136,0.00,0.00,0.00,-24591.33,2026-09-21
SET_FC44CC4FBDFA,BAT_325D963A2E2E,payment,PAY_B5F3BEC0442F,,52149.47,938.69,168.96,51041.82,2026-09-21
SET_FCAB6C1A1F28,BAT_325D963A2E2E,payment,PAY_036A78A06B13,,47447.53,0.00,0.00, 47447.53 ,2026-09-21
SET_FCD5EB2BDE3F,BAT_F316080B0AB7,payment,PAY_C4C3F166D535,,2208.07,38.64,6.96,2162.47,2026-09-21
SET_FD08D6AE3B9A,BAT_5E6870506120,payment,PAY_2983FE9B6129,,4551.45,86.48,15.57,4449.40,2026-09-21
SET_FD6E818FE2B9,BAT_F316080B0AB7,refund,PAY_4C8E7D4ADD41,RFD_BE4C34AA3465,0.00,0.00,0.00,-1182.50,2026-09-21
SET_FDB7490424C4,BAT_325D963A2E2E,payment,PAY_419FE3912900,,8928.88,142.86,25.71,8760.31,2026-09-21
SET_FE045456934C,BAT_325D963A2E2E,payment,PAY_A666ACC41D29,,27348.35,492.27,88.61,26767.47,2026-09-21
SET_FE24FBF83A54,BAT_325D963A2E2E,payment,PAY_08B5D6FD4A6D,,6681.57,120.27,21.65,6539.65,2026-09-21
SET_FE458B18EE37,BAT_F316080B0AB7,payment,PAY_FB1A608727FC,,6148.11,0.00,0.00,6148.11,2026-09-21
SET_FE4D1B0E7DDC,BAT_F316080B0AB7,payment,PAY_26A60272C696,,24173.95,483.48,87.03,"23,603.44",2026-09-21
SET_FE5A879D92D3,BAT_5E6870506120,refund,PAY_091FC0F708D2,RFD_314046391EA7,0.00,0.00,0.00,-3403.37,2026-09-21
SET_FE645DEA509D,BAT_325D963A2E2E,payment,PAY_836E59FC94A9,,14005.47,0.00,0.00,14005.47,2026-09-21
