settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_CDADE20913F9,BAT_D8FF68B24278,payment,PAY_39E6E98598D0,,21033.55,0.00,0.00,21033.55,2026-09-18
SET_CDC17D3E9879,BAT_D8FF68B24278,payment,PAY_D58705E4DBD3,,48369.13,870.64,156.72,47341.77,2026-09-18
SET_CE07C9146A24,BAT_D8FF68B24278,payment,PAY_38187724A7D2,,53749.42,0.00,0.00,53749.42,2026-09-18
SET_CE58970DDD28,BAT_829D2EC12F9B,payment,PAY_02420721B744,,5401.93,0.00,0.00,5401.93,2026-09-18
SET_CE9814EEC926,BAT_829D2EC12F9B,payment,PAY_33B77D51FF0F,,7735.02,0.00,0.00,7735.02,2026-09-18
SET_CF209C3CBF16,BAT_829D2EC12F9B,payment,PAY_CB9E4EB130D6,,7312.05,0.00,0.00,7312.05,2026-09-18
SET_CF6DF4A026FA,BAT_D8FF68B24278,refund,PAY_631EA1AC32BE,RFD_CDBDE41CD757,0.00,0.00,0.00,-2710.14,2026-09-18
SET_CFC2B572B382,BAT_D8FF68B24278,payment,PAY_3DEFC921591C,,40283.63,725.11,130.52,"39,428.00",2026-09-18
SET_D00BCF9FEECC,BAT_1C26C224B591,payment,PAY_7C0DAA65725F,,19389.66,0.00,0.00,19389.66,2026-09-18
SET_D0120C8C86CF,BAT_829D2EC12F9B,payment,PAY_DAF17E085B1B,,5808.39,116.17,20.91,5671.31,2026-09-18
SET_D0403B3ECC2B,BAT_D8FF68B24278,payment,PAY_7611FDDA26FE,,11821.47,230.52,41.49,11549.46,2026-09-18
SET_D0617BE05E3C,BAT_D8FF68B24278,payment,PAY_C353D59F9278,,16188.18,0.00,0.00,16188.18,2026-09-18
SET_D0CEF9280F9F,BAT_829D2EC12F9B,payment,PAY_B7C23F775BF2,,5178.25,121.69,21.90,5034.66,2026-09-18
SET_D14091B6A7CF,BAT_D8FF68B24278,payment,PAY_63060D98B5A8,,59028.32,1062.51,191.25,57774.56,2026-09-18
SET_D154A4BA505E,BAT_829D2EC12F9B,payment,PAY_4E528976F997,,598.15,0.00,0.00,598.15,2026-09-18
SET_D2DCF4966710,BAT_829D2EC12F9B,payment,PAY_3C9F188BA5C1,,6659.74,133.19,23.97,6502.58,2026-09-18
SET_D3EC41ED8FF4,BAT_829D2EC12F9B,payment,PAY_4F7D07B3D8F0,,3966.62,0.00,0.00,3966.62,2026-09-18
SET_D3FC16BD0BE4,BAT_1C26C224B591,payment,PAY_DE4E610C41B8,,13048.23,0.00,0.00,13048.23,2026-09-18
SET_D406E604AF71,BAT_1C26C224B591,payment,PAY_261EA11A3CA9,,933.76,18.68,3.36,911.72,2026-09-18
SET_D48F0FE04CE0,BAT_D8FF68B24278,payment,PAY_51DF236775AD,,18876.10,339.77,61.16,18475.17,2026-09-18
SET_D4BBA62AA6B6,BAT_1C26C224B591,refund,PAY_DBAD825E8C73,RFD_A8E720E047BB,0.00,0.00,0.00,-2030.25,2026-09-18
SET_D52F32990EE1,BAT_1C26C224B591,payment,PAY_6C6AB5910FF0,,20401.07,357.02,64.26,19979.79,2026-09-18
SET_D5D5583B75C5,BAT_D8FF68B24278,refund,PAY_65EC8E2EBF0E,RFD_BAD8FDD5B6FD,0.00,0.00,0.00,-9402.49,2026-09-18
SET_D65366FFC152,BAT_D8FF68B24278,payment,PAY_7F87F016F304,,12513.81,225.25,40.55,12248.01,2026-09-18
SET_D6F0250B4C16,BAT_D8FF68B24278,payment,PAY_14A6314EC1DC,,57973.91,1043.53,187.84,56742.54,2026-09-18
SET_D78D2C4F02C9,BAT_1C26C224B591,payment,PAY_200E6D93AD8D,,6334.63,133.03,23.95,6177.65,2026-09-18
SET_D7E7DDE6B8DA,BAT_D8FF68B24278,refund,PAY_F1B04F260FBF,RFD_5483662AFC6F,0.00,0.00,0.00,-11137.78,2026-09-18
SET_D88051FACA9F,BAT_829D2EC12F9B,payment,PAY_1C0B90D4C33B,,1716.18,0.00,0.00,1716.18,2026-09-18
SET_D8BB7770FB78,BAT_D8FF68B24278,payment,PAY_1674C5E1CDF2,,33385.87,600.95,108.17, 32676.75 ,2026-09-18
SET_D8F8E046AA9A,BAT_829D2EC12F9B,payment,PAY_44A6CADA7357,,4775.59,0.00,0.00, 4775.59 ,2026-09-18
SET_D916D569FEF7,BAT_1C26C224B591,payment,PAY_B62DEC57C356,,1969.73,34.47,6.20,1929.06,2026-09-18
SET_DA682DB6A2F9,BAT_1C26C224B591,payment,PAY_2A8D644F2DEA,,6880.83,137.62,24.77,6718.44,2026-09-18
SET_DBA983B4978E,BAT_1C26C224B591,payment,PAY_EEE359D1CD70,,14470.45,0.00,0.00,14470.45,2026-09-18
SET_DD3136BE4BE9,BAT_829D2EC12F9B,payment,PAY_8BF89275AB8A,,7657.52,0.00,0.00,7657.52,2026-09-18
SET_DD9D4F184774,BAT_829D2EC12F9B,payment,PAY_70383C70EDBE,,1602.43,37.66,6.78,1557.99,2026-09-18
SET_DE5B40CAF2A1,BAT_829D2EC12F9B,payment,PAY_BFBC74B3614A,,3244.18,76.24,13.72,3154.22,2026-09-18
SET_DE605FC97198,BAT_829D2EC12F9B,payment,PAY_DFCD80520C5D,,340.09,7.99,1.44,330.66,2026-09-18
SET_DF3B6CFEDA9D,BAT_829D2EC12F9B,payment,PAY_F9222596F1CF,,2501.28,0.00,0.00,2501.28,2026-09-18
SET_DFEA8AFFD7A0,BAT_829D2EC12F9B,payment,PAY_99D92686BA99,,1375.43,0.00,0.00,1375.43,2026-09-18
SET_E0008B812D2D,BAT_D8FF68B24278,payment,PAY_58A3B9C4520A,,24339.16,389.43,70.10,23879.63,2026-09-18
SET_E075E2D08C6D,BAT_D8FF68B24278,payment,PAY_C0EE8FEB139A,,32608.80,586.96,105.65,31916.19,2026-09-18
SET_E0A78A118CB0,BAT_829D2EC12F9B,payment,PAY_71DD66049F93,,7844.27,184.34,33.18,7626.75,2026-09-18
SET_E144448AAF32,BAT_1C26C224B591,payment,PAY_6EDD81AFA367,,21350.81,0.00,0.00,21350.81,2026-09-18
SET_E18A48F403B7,BAT_D8FF68B24278,payment,PAY_6A4E215268F7,,9629.66,173.33,31.20,9425.13,2026-09-18
SET_E2EA2A98AE3C,BAT_D8FF68B24278,payment,PAY_B34CEAE15979,,14143.19,254.58,45.82,13842.79,2026-09-18
SET_E334052A7E9B,BAT_829D2EC12F9B,payment,PAY_AFFE44FD5859,,2500.66,0.00,0.00,2500.66,2026-09-18
SET_E3B8BEF1614F,BAT_829D2EC12F9B,payment,PAY_B54ADC50676B,,2917.33,0.00,0.00,2917.33,2026-09-18
SET_E41489C210DB,BAT_1C26C224B591,refund,PAY_6A81AA720952,RFD_091CB6226475,0.00,0.00,0.00,-2221.56,2026-09-18
SET_E430108B6006,BAT_D8FF68B24278,payment,PAY_21B1193B8259,,49351.37,789.62,142.13,48419.62,2026-09-18
SET_E4F35CBDDC6A,BAT_829D2EC12F9B,payment,PAY_A71885923E0D,,7986.55,0.00,0.00,7986.55,2026-09-18
SET_E4F569AB642D,BAT_829D2EC12F9B,payment,PAY_53D13B9A2A5A,,4680.02,109.98,19.80,4550.24,2026-09-18
SET_E5B2C2714F18,BAT_D8FF68B24278,payment,PAY_43B0F4FE7761,,11786.54,212.16,38.19,11536.19,2026-09-18
SET_E5F6E4886292,BAT_1C26C224B591,payment,PAY_A70AABD249B3,,20525.61,410.51,73.89,20041.21,2026-09-18
SET_E614C49F3AA7,BAT_1C26C224B591,payment,PAY_C5A4F25D018A,,6474.46,129.49,23.31,6321.66,2026-09-18
SET_E63131D31D81,BAT_1C26C224B591,refund,PAY_DB5EC0236EBA,RFD_4A13E4424152,0.00,0.00,0.00, -19082.37 ,2026-09-18
SET_E71A41553E18,BAT_D8FF68B24278,payment,PAY_C360724D1C28,,7917.35,0.00,0.00,"7,917.35",2026-09-18
SET_E7A2683BD1B1,BAT_1C26C224B591,payment,PAY_8F91A6463E0F,,18771.29,0.00,0.00,18771.29,2026-09-18
SET_E8203A279F5B,BAT_1C26C224B591,payment,PAY_6A54BBDE8E09,,5309.51,92.92,16.73,5199.86,2026-09-18
SET_E8C3C5C1D2EA,BAT_D8FF68B24278,payment,PAY_A56F9F52DDC5,,28327.93,0.00,0.00,28327.93,2026-09-18
SET_E99305088F4A,BAT_1C26C224B591,payment,PAY_E94C7660A3FD,,12177.27,213.10,38.36,11925.81,2026-09-18
SET_EA180C8072E0,BAT_829D2EC12F9B,payment,PAY_7BEEEDAC60E4,,548.23,12.88,2.32,533.03,2026-09-18
SET_EA9B096C62B2,BAT_D8FF68B24278,payment,PAY_70FAE768E266,,35311.77,0.00,0.00, 35311.77 ,2026-09-18
SET_EB2D09589EC4,BAT_1C26C224B591,payment,PAY_7A21A065C0A3,,16954.63,0.00,0.00,16954.63,2026-09-18
SET_EB61791C482F,BAT_D8FF68B24278,payment,PAY_B51A604077F0,,28171.46,507.09,91.28,27573.09,2026-09-18
SET_EB62F431002B,BAT_829D2EC12F9B,payment,PAY_C24E7EF0A846,,3874.91,0.00,0.00,3874.91,2026-09-18
SET_EBE068F3A11B,BAT_D8FF68B24278,payment,PAY_70C5549EC930,,12820.73,0.00,0.00,"12,820.73",2026-09-18
SET_EC5DF58045EB,BAT_D8FF68B24278,payment,PAY_A9142315FDFC,,36364.26,654.56,117.82,35591.88,2026-09-18
SET_ECA22BA4DF11,BAT_1C26C224B591,payment,PAY_F1C4D44F83A9,,7936.24,158.72,28.57,7748.95,2026-09-18
SET_ECB138253BD0,BAT_1C26C224B591,payment,PAY_0BF68B676D09,,22357.08,447.14,80.49,21829.45,2026-09-18
SET_ECFB1974090B,BAT_D8FF68B24278,payment,PAY_5B9A9E850025,,24579.83,0.00,0.00,24579.83,2026-09-18
SET_ED659B29CD0E,BAT_829D2EC12F9B,payment,PAY_5A3668A06CA7,,5491.91,0.00,0.00,5491.91,2026-09-18
SET_EDDF0DF515E4,BAT_1C26C224B591,payment,PAY_8BA15C499CFE,,17714.93,354.30,63.77, 17296.86 ,2026-09-18
SET_EE60E1123B69,BAT_1C26C224B591,payment,PAY_0850D2A0EC04,,16937.65,338.75,60.98,16537.92,2026-09-18
SET_EE8E5DD796AC,BAT_829D2EC12F9B,payment,PAY_96F89E370B58,,7721.61,0.00,0.00,7721.61,2026-09-18
SET_EF36E25F2591,BAT_D8FF68B24278,refund,PAY_7467BDA1A137,RFD_87C053985C3D,0.00,0.00,0.00,"-5,252.03",2026-09-18
SET_F0A7F9D54D10,BAT_829D2EC12F9B,payment,PAY_8E27B23D78B6,,1401.08,32.93,5.93,1362.22,2026-09-18
SET_F0DD7D734067,BAT_D8FF68B24278,payment,PAY_6A18F7B2460A,,2014.79,32.24,5.80,1976.75,2026-09-18
SET_F15055B50323,BAT_D8FF68B24278,payment,PAY_9ABADBC4A825,,13445.84,242.03,43.57,13160.24,2026-09-18
SET_F16AAE001D2C,BAT_829D2EC12F9B,payment,PAY_BB0D4108F876,,939.67,0.00,0.00,939.67,2026-09-18
SET_F1F6567F124A,BAT_D8FF68B24278,payment,PAY_AC6AD56C1C7F,,46613.89,839.05,151.03,45623.81,2026-09-18
SET_F24665B3037E,BAT_829D2EC12F9B,payment,PAY_16708EC8A93C,,2614.06,0.00,0.00,2614.06,2026-09-18
SET_F3B9FCD88D07,BAT_1C26C224B591,refund,PAY_801E4C5978B2,RFD_E0E71806DCC2,0.00,0.00,0.00,"(2,982.79)",2026-09-18
SET_F4273869233B,BAT_1C26C224B591,payment,PAY_B9C72E5A5DDD,,13574.78,271.50,48.87,13254.41,2026-09-18
SET_F465AEDF0667,BAT_1C26C224B591,payment,PAY_CAEE6AA6AC6B,,10243.96,179.27,32.27,10032.42,2026-09-18
SET_F46BCB234E31,BAT_829D2EC12F9B,payment,PAY_1804A71B3674,,6417.73,121.94,21.95,6273.84,2026-09-18
SET_F4FE028437DC,BAT_1C26C224B591,payment,PAY_DC83AF0EA329,,14163.88,283.28,50.99,13829.61,2026-09-18
SET_F617CD68EA13,BAT_1C26C224B591,payment,PAY_590C096FA8BC,,20884.14,438.57,78.94,20366.63,2026-09-18
SET_F6FC0F6A3AB9,BAT_D8FF68B24278,payment,PAY_E1EC1E10421E,,27213.94,489.85,88.17,26635.92,2026-09-18
SET_F6FE1B457908,BAT_D8FF68B24278,payment,PAY_5F1C1E2DADB3,,16350.44,294.31,52.98,16003.15,2026-09-18
SET_F6FE5125A175,BAT_1C26C224B591,payment,PAY_933CACF1F89C,,13735.32,0.00,0.00,13735.32,2026-09-18
SET_F78B692537B7,BAT_829D2EC12F9B,payment,PAY_729518EBC641,,1003.10,0.00,0.00,1003.10,2026-09-18
SET_F796AA2046C3,BAT_829D2EC12F9B,payment,PAY_4D1E80015E46,,5011.44,117.77,21.20,4872.47,2026-09-18
SET_F7FEF984C395,BAT_829D2EC12F9B,payment,PAY_78DF32076178,,2781.09,52.84,9.51,2718.74,2026-09-18
SET_F8C63E7CFC38,BAT_829D2EC12F9B,payment,PAY_94EF0ACBE56B,,5144.68,120.90,21.76,5002.02,2026-09-18
SET_F9161E1D9F65,BAT_829D2EC12F9B,refund,PAY_A8BF65915EA9,RFD_C95E8323547D,0.00,0.00,0.00,-4588.66,2026-09-18
SET_FA068078AE4E,BAT_1C26C224B591,payment,PAY_9E9B9244E211,,10310.90,206.22,37.12,10067.56,2026-09-18
SET_FA5229531D2C,BAT_1C26C224B591,payment,PAY_DBB328AC3F2A,,19627.34,392.55,70.66,19164.13,2026-09-18
SET_FB2DE7CC1F64,BAT_D8FF68B24278,payment,PAY_217834A6F860,,11856.03,213.41,38.41,11604.21,2026-09-18
SET_FC68E822E928,BAT_829D2EC12F9B,payment,PAY_28FF176153A4,,1692.58,0.00,0.00,1692.58,2026-09-18
SET_FCD1EA492F91,BAT_D8FF68B24278,payment,PAY_2DB073F75C47,,48469.39,0.00,0.00,48469.39,2026-09-18
SET_FCDC1F2F6F79,BAT_D8FF68B24278,payment,PAY_E58A91CE9960,,22248.23,355.97,64.07,21828.19,2026-09-18
SET_FCF22E327CE5,BAT_D8FF68B24278,payment,PAY_88AED11D8C17,,28259.99,551.07,99.19,27609.73,2026-09-18
SET_FD0156F5681F,BAT_829D2EC12F9B,payment,PAY_D58605BA1C5F,,6566.53,0.00,0.00,6566.53,2026-09-18
SET_FDA9E1186404,BAT_829D2EC12F9B,payment,PAY_8CCF71F5A77B,,1945.72,0.00,0.00,1945.72,2026-09-18
SET_FE6BAF18F549,BAT_1C26C224B591,payment,PAY_C90F28B928C8,,11598.74,243.57,43.84,"11,311.33",2026-09-18
SET_FF70E62417EC,BAT_D8FF68B24278,refund,PAY_C2C8024C78A2,RFD_C91A55D1E6D1,0.00,0.00,0.00,-14046.05,2026-09-18
