settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_877F2AC3BB77,BAT_63DAC3954E44,payment,PAY_CF753A152587,,6219.96,146.17,26.31,"6,047.48",2026-09-14
SET_878062C9D40B,BAT_63DAC3954E44,payment,PAY_BB5BEEE7421E,,2393.17,0.00,0.00,2393.17,2026-09-14
SET_87EBDD01DC75,BAT_63DAC3954E44,payment,PAY_F7D4954BE64A,,7216.85,0.00,0.00,7216.85,2026-09-14
SET_89035D04B6EC,BAT_8CF7CAB9B5E9,payment,PAY_BE8C6D1045F2,,9110.29,182.21,32.80,8895.28,2026-09-14
SET_899A6CD8A586,BAT_8CF7CAB9B5E9,payment,PAY_ACEE43FA7A01,,17112.52,342.25,61.61,16708.66,2026-09-14
SET_89B22C57BAD9,BAT_8CF7CAB9B5E9,payment,PAY_6A81AA720952,,2695.00,53.90,9.70,2631.40,2026-09-14
SET_89C38ED69EB5,BAT_8CF7CAB9B5E9,payment,PAY_A55605D151E2,,20906.14,0.00,0.00,20906.14,2026-09-14
SET_8AB6B4D6F860,BAT_8CF7CAB9B5E9,payment,PAY_AC30ED588803,,11357.22,227.14,40.89,11089.19,2026-09-14
SET_8ACB1A930492,BAT_8CF7CAB9B5E9,payment,PAY_941C9E84DB5A,,8917.01,178.34,32.10,8706.57,2026-09-14
SET_8ADB48DD72F3,BAT_63DAC3954E44,payment,PAY_17DF11E77B9C,,3451.31,0.00,0.00,3451.31,2026-09-14
SET_8AEC8F3DFF94,BAT_A6B692AE1F26,payment,PAY_7009C5BF477E,,28251.64,508.53,91.54,27651.57,2026-09-14
SET_8B0713BC5445,BAT_63DAC3954E44,payment,PAY_AED89F98691B,,7340.84,0.00,0.00,7340.84,2026-09-14
SET_8B44C32DFB67,BAT_63DAC3954E44,payment,PAY_AD418B3ED083,,2870.76,57.42,10.34,2803.00,2026-09-14
SET_8B5300B30589,BAT_8CF7CAB9B5E9,payment,PAY_09A4931A01B3,,9842.40,196.85,35.43,9610.12,2026-09-14
SET_8B66E8CF597A,BAT_8CF7CAB9B5E9,payment,PAY_AF4EA4488E28,,6027.58,120.55,21.70,5885.33,2026-09-14
SET_8BB782ED29D7,BAT_A6B692AE1F26,payment,PAY_6216919623A0,,18381.77,358.44,64.52,17958.81,2026-09-14
SET_8BC456391350,BAT_8CF7CAB9B5E9,payment,PAY_E29B3B2E217A,,10272.41,205.45,36.98,10029.98,2026-09-14
SET_8BF40CCAA63B,BAT_8CF7CAB9B5E9,payment,PAY_5D0F91BF48F7,,7011.58,140.23,25.24, 6846.11 ,2026-09-14
SET_8C72F832DD01,BAT_8CF7CAB9B5E9,payment,PAY_C7AC0C710D7B,,18032.30,378.68,68.16,17585.46,2026-09-14
SET_8C740C7AD197,BAT_63DAC3954E44,payment,PAY_3A7BC6093E1C,,7233.90,137.44,24.74,7071.72,2026-09-14
SET_8D090988BCF8,BAT_A6B692AE1F26,payment,PAY_7140C5FBAA61,,59174.89,0.00,0.00,59174.89,2026-09-14
SET_8D10E5F3E368,BAT_8CF7CAB9B5E9,payment,PAY_4BFC65BF4DE3,,20988.38,0.00,0.00,20988.38,2026-09-14
SET_8D479CA1AA06,BAT_A6B692AE1F26,payment,PAY_20AD84A276C6,,18177.84,290.85,52.35,17834.64,2026-09-14
SET_8E1D59B0F860,BAT_8CF7CAB9B5E9,payment,PAY_8B020A99DE63,,12538.93,263.32,47.40,12228.21,2026-09-14
SET_8E326F2C32EE,BAT_8CF7CAB9B5E9,payment,PAY_ECE329C49135,,11512.54,230.25,41.45, 11240.84 ,2026-09-14
SET_8EBFCED5887E,BAT_A6B692AE1F26,payment,PAY_42C988ECD8B2,,43103.25,689.65,124.14,42289.46,2026-09-14
SET_8EF934A7AE7B,BAT_8CF7CAB9B5E9,payment,PAY_A6F518467EC2,,6893.53,137.87,24.82, 6730.84 ,2026-09-14
SET_8F85C1442721,BAT_A6B692AE1F26,refund,PAY_D81B77544191,RFD_EBEF1663972D,0.00,0.00,0.00,"(12,961.04)",2026-09-14
SET_8F9E2AF2837C,BAT_63DAC3954E44,payment,PAY_9200B796A779,,6508.47,152.95,27.53,6327.99,2026-09-14
SET_8FA02A021561,BAT_A6B692AE1F26,payment,PAY_1C21FCA346C2,,47203.94,0.00,0.00,47203.94,2026-09-14
SET_8FA51C0F2DD8,BAT_63DAC3954E44,payment,PAY_FFA13CE7764F,,7147.30,0.00,0.00,7147.30,2026-09-14
SET_8FA7CF1021CA,BAT_63DAC3954E44,payment,PAY_ADE01F3B69A6,,2830.43,0.00,0.00,2830.43,2026-09-14
SET_8FC0AC10101F,BAT_63DAC3954E44,payment,PAY_1B4BF7BED2D1,,7221.70,169.71,30.55,7021.44,2026-09-14
SET_8FE792B45831,BAT_8CF7CAB9B5E9,refund,PAY_348747EC8E30,RFD_FFBD89799F01,0.00,0.00,0.00,-7437.48,2026-09-14
SET_9005B79A0ACF,BAT_63DAC3954E44,payment,PAY_A97D8D9A6BD0,,2197.86,0.00,0.00,2197.86,2026-09-14
SET_900D25293C9F,BAT_8CF7CAB9B5E9,payment,PAY_93FA8490973A,,21614.43,432.29,77.81,21104.33,2026-09-14
SET_9041C57ACD21,BAT_8CF7CAB9B5E9,payment,PAY_1ECA8AD0E066,,3863.15,81.13,14.60,3767.42,2026-09-14
SET_90CD01C4EFC0,BAT_63DAC3954E44,payment,PAY_85443851C773,,5900.20,0.00,0.00,5900.20,2026-09-14
SET_92543C5CEE6C,BAT_8CF7CAB9B5E9,payment,PAY_436D3FE328BF,,12232.79,214.07,38.53,11980.19,2026-09-14
SET_926C06AF3B0C,BAT_8CF7CAB9B5E9,payment,PAY_C1507744B551,,24190.62,483.81,87.09,23619.72,2026-09-14
SET_930993541FFD,BAT_8CF7CAB9B5E9,payment,PAY_2477D08BE312,,16915.92,296.03,53.29,16566.60,2026-09-14
SET_9316DA3CA2D7,BAT_A6B692AE1F26,payment,PAY_12881B1C5213,,12214.06,219.85,39.57,"11,954.64",2026-09-14
SET_936BDCF5B7A0,BAT_A6B692AE1F26,payment,PAY_401082676C21,,917.57,16.52,2.97,898.08,2026-09-14
SET_941B7E19A3DD,BAT_63DAC3954E44,refund,PAY_E6822B3BC2FD,RFD_EAE7BD1C5BE9,0.00,0.00,0.00,-3155.35,2026-09-14
SET_9421267799E6,BAT_63DAC3954E44,payment,PAY_B41ACDEF8964,,6137.98,0.00,0.00,6137.98,2026-09-14
SET_943A85A2C8C6,BAT_A6B692AE1F26,payment,PAY_1CEFBC73EB4C,,39886.14,717.95,129.23,39038.96,2026-09-14
SET_94B78E24181E,BAT_A6B692AE1F26,refund,PAY_3691E305E706,RFD_7D4F610B4770,0.00,0.00,0.00,-32146.00,2026-09-14
SET_94DA2FC359BC,BAT_63DAC3954E44,payment,PAY_54730FF01EE5,,7868.57,149.50,26.91,7692.16,2026-09-14
SET_94E6AA73A386,BAT_63DAC3954E44,payment,PAY_3897110F4DF3,,6242.68,0.00,0.00,6242.68,2026-09-14
SET_957F7D8A9696,BAT_63DAC3954E44,payment,PAY_4A175B5C716F,,7952.95,186.89,33.64,7732.42,2026-09-14
SET_95CC7CDD8BD7,BAT_8CF7CAB9B5E9,refund,PAY_06235025DF6B,RFD_A516B9FCA05B,0.00,0.00,0.00,-21919.35,2026-09-14
SET_95D934831F49,BAT_63DAC3954E44,payment,PAY_92E6768BA3A5,,767.04,0.00,0.00,767.04,2026-09-14
SET_9605AAF830A3,BAT_8CF7CAB9B5E9,payment,PAY_A3BE8D4A90A2,,11177.68,195.61,35.21,10946.86,2026-09-14
SET_96C56305E834,BAT_A6B692AE1F26,refund,PAY_0BE51DB7CDFF,RFD_379473D3642A,0.00,0.00,0.00,-39971.88,2026-09-14
SET_96CFD4B05560,BAT_8CF7CAB9B5E9,payment,PAY_8343DA156896,,21124.82,369.68,66.54,20688.60,2026-09-14
SET_96D7DB9608D4,BAT_8CF7CAB9B5E9,payment,PAY_2E61D6A7D052,,9991.37,199.83,35.97,9755.57,2026-09-14
SET_97097E5BBD7A,BAT_63DAC3954E44,payment,PAY_F79CF4765AA4,,6083.34,115.58,20.80,5946.96,2026-09-14
SET_977A187DDAD2,BAT_8CF7CAB9B5E9,payment,PAY_CDFE36CFDC5C,,8545.86,170.92,30.77,8344.17,2026-09-14
SET_9788311AEF76,BAT_63DAC3954E44,payment,PAY_D3865758E57C,,3932.86,92.42,16.64,3823.80,2026-09-14
SET_9794E538D776,BAT_A6B692AE1F26,payment,PAY_9A250D4D6E33,,11742.58,211.37,38.05, 11493.16 ,2026-09-14
SET_97DC3ED488C3,BAT_63DAC3954E44,payment,PAY_3FDEFE57596C,,7507.45,0.00,0.00,7507.45,2026-09-14
SET_9858087D1689,BAT_63DAC3954E44,payment,PAY_D8E8C25DC77A,,3873.37,0.00,0.00,3873.37,2026-09-14
SET_98CDCEE99D02,BAT_8CF7CAB9B5E9,payment,PAY_3BEB6439AE90,,9869.34,197.39,35.53,9636.42,2026-09-14
SET_98D210C6C7E2,BAT_A6B692AE1F26,payment,PAY_4895120E24F7,,34414.67,619.46,111.50,33683.71,2026-09-14
SET_9940960C1DDE,BAT_A6B692AE1F26,payment,PAY_B26BCC73DE07,,55792.09,1004.26,180.77,54607.06,2026-09-14
SET_994D0BDF5B9F,BAT_A6B692AE1F26,payment,PAY_0E8A461FBBCE,,3522.06,63.40,11.41,3447.25,2026-09-14
SET_9955B96C374D,BAT_A6B692AE1F26,payment,PAY_F9D6514E3B23,,26036.28,468.65,84.36,25483.27,2026-09-14
SET_9981578A97E1,BAT_63DAC3954E44,payment,PAY_6BD3960159BB,,2737.99,0.00,0.00,2737.99,2026-09-14
SET_99C6CE517491,BAT_A6B692AE1F26,payment,PAY_C1BB9F064611,,45224.83,0.00,0.00,45224.83,2026-09-14
SET_9A4A69E66018,BAT_8CF7CAB9B5E9,payment,PAY_19E9AF71B94F,,7623.63,0.00,0.00,7623.63,2026-09-14
SET_9AE2CA7D6061,BAT_8CF7CAB9B5E9,payment,PAY_240A2E89A7A6,,9239.95,0.00,0.00,9239.95,2026-09-14
SET_9B1234F6F4EC,BAT_A6B692AE1F26,payment,PAY_D0EC97D6F617,,19054.08,342.97,61.73,18649.38,2026-09-14
SET_9B4240015BCD,BAT_63DAC3954E44,payment,PAY_28F3E2CE5351,,3824.40,0.00,0.00,3824.40,2026-09-14
SET_9B4ACE12EC56,BAT_A6B692AE1F26,payment,PAY_B3A139626A4C,,14303.77,257.47,46.34,13999.96,2026-09-14
SET_9B4E2B5DFF23,BAT_63DAC3954E44,payment,PAY_A7B645740903,,7012.32,0.00,0.00,7012.32,2026-09-14
SET_9B576A553366,BAT_8CF7CAB9B5E9,payment,PAY_39ED1589D7CF,,23560.13,412.30,74.21,23073.62,2026-09-14
SET_9B5AFE7C86E6,BAT_8CF7CAB9B5E9,payment,PAY_226A68F24A43,,15017.10,315.36,56.76,14644.98,2026-09-14
SET_9B621B82871B,BAT_8CF7CAB9B5E9,payment,PAY_0D4DAEE40632,,1949.40,38.99,7.02,1903.39,2026-09-14
SET_9B7771C81E83,BAT_A6B692AE1F26,payment,PAY_CE046656465E,,48713.18,876.84,157.83,47678.51,2026-09-14
SET_9BA569C02836,BAT_63DAC3954E44,payment,PAY_DA8E9ABCF9BF,,1652.77,0.00,0.00,1652.77,2026-09-14
SET_9BE2510E76DC,BAT_A6B692AE1F26,payment,PAY_A620525067CA,,15476.07,278.57,50.14,15147.36,2026-09-14
SET_9C1DA8498A18,BAT_63DAC3954E44,payment,PAY_6BF613B73A07,,4885.45,0.00,0.00,4885.45,2026-09-14
SET_9C283C36BB1E,BAT_63DAC3954E44,payment,PAY_9170D9686317,,4363.09,102.53,18.46,4242.10,2026-09-14
SET_9C3B3FE154B7,BAT_8CF7CAB9B5E9,payment,PAY_2CCB91DEBEB5,,6245.39,124.91,22.48,6098.00,2026-09-14
SET_9C5BD60FC48B,BAT_8CF7CAB9B5E9,payment,PAY_F69D2E54927B,,11642.01,232.84,41.91,11367.26,2026-09-14
SET_9CE0F557A20D,BAT_8CF7CAB9B5E9,payment,PAY_06290F5CD4D1,,9276.44,0.00,0.00,9276.44,2026-09-14
SET_9D221021DE7D,BAT_8CF7CAB9B5E9,payment,PAY_4495AE2D1424,,11767.96,0.00,0.00,11767.96,2026-09-14
SET_9D4A2135B73F,BAT_8CF7CAB9B5E9,payment,PAY_E19EAE7CB252,,23833.00,500.49,90.09,23242.42,2026-09-14
SET_9DB14D2EEEBA,BAT_A6B692AE1F26,payment,PAY_E74A64110D49,,33165.31,596.98,107.46,32460.87,2026-09-14
SET_9E45C3EAE532,BAT_63DAC3954E44,payment,PAY_109DDB9F8935,,3187.01,0.00,0.00,3187.01,2026-09-14
SET_9E75D0159071,BAT_8CF7CAB9B5E9,payment,PAY_87A2F488E203,,13314.19,266.28,47.93,12999.98,2026-09-14
SET_9F2D68C15C10,BAT_A6B692AE1F26,payment,PAY_C3B9158DC9AE,,17688.61,318.39,57.31,17312.91,2026-09-14
SET_9F629CFE9758,BAT_63DAC3954E44,payment,PAY_0092F39E52FE,,7460.92,0.00,0.00,7460.92,2026-09-14
SET_A011DCA3E763,BAT_A6B692AE1F26,payment,PAY_9EAB7CB94D8E,,25513.31,459.24,82.66,24971.41,2026-09-14
SET_A04572182049,BAT_8CF7CAB9B5E9,payment,PAY_BE2EA5371B99,,11060.94,0.00,0.00,"11,060.94",2026-09-14
SET_A08DF4918D63,BAT_A6B692AE1F26,payment,PAY_DD5BBA03739E,,41294.41,660.71,118.93,40514.77,2026-09-14
SET_A0B014ABD773,BAT_A6B692AE1F26,payment,PAY_5E5BE8CAD5F9,,17236.64,310.26,55.85,16870.53,2026-09-14
SET_A0CDF2B09365,BAT_63DAC3954E44,payment,PAY_F4B829343252,,7627.04,0.00,0.00,7627.04,2026-09-14
SET_A14E6A182A8F,BAT_A6B692AE1F26,payment,PAY_BF2D812F0F41,,7725.52,139.06,25.03, 7561.43 ,2026-09-14
SET_A1A8AF470536,BAT_63DAC3954E44,payment,PAY_7D4EA85AB105,,5142.16,0.00,0.00,5142.16,2026-09-14
SET_A22160902BEF,BAT_63DAC3954E44,payment,PAY_3AE2AD8AFDF0,,831.11,19.53,3.52,808.06,2026-09-14
SET_A26EFC1F0E36,BAT_8CF7CAB9B5E9,payment,PAY_381E27C735C1,,21227.30,424.55,76.42,20726.33,2026-09-14
SET_A327B9CB5B09,BAT_8CF7CAB9B5E9,refund,PAY_5690AE0B522E,RFD_31AAEC5B3A94,0.00,0.00,0.00,-15590.48,2026-09-14
SET_A33C340736A7,BAT_63DAC3954E44,payment,PAY_31A5CCB5D2BB,,2123.15,0.00,0.00,2123.15,2026-09-14
SET_A3523F1B5F8C,BAT_63DAC3954E44,payment,PAY_F9ABF90852CA,,4109.10,0.00,0.00,4109.10,2026-09-14
SET_A3AC13655645,BAT_8CF7CAB9B5E9,payment,PAY_801C7CE96923,,4006.07,80.12,14.42,3911.53,2026-09-14
SET_A3D9E5CBC3D6,BAT_63DAC3954E44,payment,PAY_01D8FADFA8B1,,7665.34,0.00,0.00,7665.34,2026-09-14
SET_A42EC99C7959,BAT_63DAC3954E44,payment,PAY_8AD8586B2FB2,,3861.71,0.00,0.00,3861.71,2026-09-14
SET_A433CEBC770D,BAT_8CF7CAB9B5E9,payment,PAY_6531A47351C2,,7768.50,155.37,27.97,7585.16,2026-09-14
SET_A4782AED571A,BAT_8CF7CAB9B5E9,payment,PAY_7DAEF00F5471,,9131.26,159.80,28.76,8942.70,2026-09-14
SET_A4E93CF47E4E,BAT_A6B692AE1F26,payment,PAY_D43770E18096,,30136.54,542.46,97.64,29496.44,2026-09-14
SET_A5FA43934023,BAT_63DAC3954E44,payment,PAY_31278A04A528,,7729.91,146.87,26.44,7556.60,2026-09-14
SET_A6C4462B04A7,BAT_A6B692AE1F26,payment,PAY_BBBC35895A2D,,53597.39,964.75,173.66,52458.98,2026-09-14
SET_A6ED0AFAEF15,BAT_63DAC3954E44,payment,PAY_BAE641BC58CA,,4800.28,0.00,0.00,4800.28,2026-09-14
SET_A75F4C61DEEA,BAT_A6B692AE1F26,payment,PAY_5EC92C8710A2,,37304.54,671.48,120.87,36512.19,2026-09-14
SET_A7765A4D6F25,BAT_63DAC3954E44,payment,PAY_09EF6AF21A3A,,1699.92,0.00,0.00,1699.92,2026-09-14
SET_A802B76FDC3F,BAT_A6B692AE1F26,payment,PAY_2E3C25DD1C93,,53804.25,860.87,154.96,52788.42,2026-09-14
SET_A820FAFCA1B6,BAT_63DAC3954E44,payment,PAY_DA0ABBB85F06,,1578.12,0.00,0.00,1578.12,2026-09-14
SET_A846536CC2EF,BAT_8CF7CAB9B5E9,payment,PAY_316FA2C32FDF,,7278.79,145.58,26.20,7107.01,2026-09-14
SET_A881AA097132,BAT_63DAC3954E44,payment,PAY_1DCD31513AF4,,7663.59,0.00,0.00,7663.59,2026-09-14
SET_A8CF1EEFAF6C,BAT_8CF7CAB9B5E9,payment,PAY_387348E5FC53,,15062.56,0.00,0.00,15062.56,2026-09-14
SET_A8FAF98E6B74,BAT_A6B692AE1F26,payment,PAY_8219AB140E6E,,2220.09,39.96,7.19,2172.94,2026-09-14
SET_A97E43CC51B0,BAT_8CF7CAB9B5E9,payment,PAY_C3A73AFC9513,,13015.14,0.00,0.00,13015.14,2026-09-14
SET_AAA7C5B1022A,BAT_63DAC3954E44,payment,PAY_9714021ABEB0,,6909.75,0.00,0.00,6909.75,2026-09-14
SET_AAC774BA75DD,BAT_A6B692AE1F26,payment,PAY_61EC77E50CA1,,54897.37,1070.50,192.69,53634.18,2026-09-14
SET_AB0ED94C8146,BAT_63DAC3954E44,payment,PAY_418702FF4C60,,5557.64,0.00,0.00,5557.64,2026-09-14
SET_AB466B262212,BAT_A6B692AE1F26,payment,PAY_D406A091748F,,28395.38,511.12,92.00,27792.26,2026-09-14
SET_AB87300F71EE,BAT_63DAC3954E44,payment,PAY_7BC25558185C,,3599.04,0.00,0.00,"3,599.04",2026-09-14
SET_ABED3D4331E4,BAT_8CF7CAB9B5E9,payment,PAY_B69445B9756D,,11947.91,0.00,0.00,11947.91,2026-09-14
SET_ABF1386017E9,BAT_8CF7CAB9B5E9,payment,PAY_3F25A5232484,,19680.53,344.41,61.99,19274.13,2026-09-14
SET_AC2E91FB465A,BAT_63DAC3954E44,payment,PAY_A2CFABEE2919,,4298.58,0.00,0.00,"4,298.58",2026-09-14
SET_AC3E55D72135,BAT_63DAC3954E44,payment,PAY_1FC6500647C5,,3499.35,0.00,0.00,3499.35,2026-09-14
SET_AC47B19F22B7,BAT_8CF7CAB9B5E9,refund,PAY_A65A3C134CD1,RFD_08AC79FD313D,0.00,0.00,0.00,-10135.02,2026-09-14
SET_AC5C0C60A677,BAT_A6B692AE1F26,payment,PAY_76BAF8967FA2,,30709.26,598.83,107.79,30002.64,2026-09-14
SET_AC66A56CBC28,BAT_63DAC3954E44,payment,PAY_C5E2482A7934,,651.72,12.38,2.23,637.11,2026-09-14
SET_AC78D985FEA9,BAT_A6B692AE1F26,payment,PAY_A4D2B5303708,,18642.90,298.29,53.69,18290.92,2026-09-14
SET_ACAE9F8D330B,BAT_63DAC3954E44,payment,PAY_85FA3E48CE78,,1441.82,0.00,0.00,1441.82,2026-09-14
SET_AD0C96DBCB19,BAT_A6B692AE1F26,refund,PAY_6E741B98FF96,RFD_DDE36E5C8677,0.00,0.00,0.00,-20619.85,2026-09-14
SET_AD25C9CE26CD,BAT_A6B692AE1F26,refund,PAY_C3606C091C96,RFD_0ADE456CD1BE,0.00,0.00,0.00,-797.60,2026-09-14
SET_AE2344DC5560,BAT_63DAC3954E44,payment,PAY_8F071793DD3F,,5597.26,0.00,0.00,5597.26,2026-09-14
SET_AE6D69150A2D,BAT_8CF7CAB9B5E9,payment,PAY_C4504298EEC7,,3498.17,0.00,0.00,3498.17,2026-09-14
SET_AE93F8EE6221,BAT_8CF7CAB9B5E9,payment,PAY_4E636DBBD5CC,,5495.07,115.40,20.77,5358.90,2026-09-14
SET_AEBFD1C415B9,BAT_63DAC3954E44,payment,PAY_F02F2C37BF70,,454.16,10.67,1.92,441.57,2026-09-14
SET_AF0E6CFFBF59,BAT_63DAC3954E44,payment,PAY_C5B39AC45923,,3911.32,74.32,13.38,3823.62,2026-09-14
SET_B05BA0CD8011,BAT_A6B692AE1F26,payment,PAY_A321A1323907,,28765.55,460.25,82.85,"28,222.45",2026-09-14
SET_B08845AF7C0A,BAT_8CF7CAB9B5E9,payment,PAY_A847FFA5CF26,,13478.49,269.57,48.52,13160.40,2026-09-14
SET_B09B6DDED776,BAT_A6B692AE1F26,payment,PAY_E0258697E4A5,,6444.88,116.01,20.88, 6307.99 ,2026-09-14
SET_B156117C9548,BAT_8CF7CAB9B5E9,payment,PAY_E27D741B1109,,15480.14,309.60,55.73,15114.81,2026-09-14
SET_B1EDFD1196A3,BAT_63DAC3954E44,payment,PAY_C43BBBEC8EEA,,4275.20,100.47,18.08,4156.65,2026-09-14
SET_B2275A1C2718,BAT_8CF7CAB9B5E9,payment,PAY_BC889CB6BEC4,,11661.83,0.00,0.00,11661.83,2026-09-14
SET_B255D377A0D7,BAT_63DAC3954E44,payment,PAY_BC8C12AFBEFB,,3232.48,0.00,0.00, 3232.48 ,2026-09-14
SET_B27595848C27,BAT_8CF7CAB9B5E9,payment,PAY_60F2DE55C044,,8950.69,0.00,0.00,8950.69,2026-09-14
SET_B276AB312D32,BAT_63DAC3954E44,payment,PAY_438612D274EF,,4980.11,117.03,21.07,4842.01,2026-09-14
SET_B2CD1998FEBF,BAT_A6B692AE1F26,payment,PAY_2787C1832757,,57874.80,1041.75,187.52,56645.53,2026-09-14
SET_B35504405149,BAT_8CF7CAB9B5E9,payment,PAY_AE2BD6343BC5,,12910.65,0.00,0.00,12910.65,2026-09-14
SET_B3771AD64D15,BAT_A6B692AE1F26,refund,PAY_DFA9F107009C,RFD_D8C620BED9A9,0.00,0.00,0.00,-5533.45,2026-09-14
SET_B411CBBFB19A,BAT_A6B692AE1F26,payment,PAY_7327F635A7E2,,5349.18,0.00,0.00,5349.18,2026-09-14
SET_B4B98E237B38,BAT_8CF7CAB9B5E9,payment,PAY_4981D3C21541,,24662.19,493.24,88.78,24080.17,2026-09-14
SET_B4D044DF45AE,BAT_63DAC3954E44,payment,PAY_0E6713180BF9,,7501.11,0.00,0.00,7501.11,2026-09-14
SET_B51A10BE358B,BAT_8CF7CAB9B5E9,payment,PAY_E2C878C82B98,,21300.02,447.30,80.51,20772.21,2026-09-14
SET_B529248D7603,BAT_63DAC3954E44,payment,PAY_1B81123492FA,,1780.50,0.00,0.00,1780.50,2026-09-14
SET_B58A08C17B41,BAT_63DAC3954E44,payment,PAY_AF967A5865DD,,5713.35,0.00,0.00,5713.35,2026-09-14
SET_B5C80ADCD644,BAT_63DAC3954E44,payment,PAY_0766D5821325,,6113.39,0.00,0.00,6113.39,2026-09-14
SET_B62BEE750652,BAT_8CF7CAB9B5E9,payment,PAY_F40129958B90,,19455.49,389.11,70.04,18996.34,2026-09-14
SET_B6BBE1BAE59A,BAT_63DAC3954E44,payment,PAY_DF525EE7139D,,1620.12,0.00,0.00,1620.12,2026-09-14
SET_B70A727996E0,BAT_8CF7CAB9B5E9,refund,PAY_A31DD26A19FF,RFD_E0679CD77420,0.00,0.00,0.00,-18291.98,2026-09-14
SET_B753BB7EC7C2,BAT_63DAC3954E44,payment,PAY_273DA21096F3,,7026.92,133.51,24.03,6869.38,2026-09-14
SET_B7A5A3060155,BAT_A6B692AE1F26,refund,PAY_FD3BAFAEED64,RFD_B8D0AA8D1008,0.00,0.00,0.00,-13620.29,2026-09-14
SET_B7B0C676D759,BAT_63DAC3954E44,payment,PAY_1559D4ED40D7,,5247.79,0.00,0.00,5247.79,2026-09-14
SET_B7BA2143E000,BAT_63DAC3954E44,payment,PAY_5C44AB9BCDA5,,7403.25,173.98,31.32,"7,197.95",2026-09-14
SET_B7EDD782CDC9,BAT_63DAC3954E44,payment,PAY_7F2EC8B1AE7C,,5369.23,0.00,0.00,5369.23,2026-09-14
SET_B86C5F6E6190,BAT_63DAC3954E44,payment,PAY_80AC03A4FDFC,,2129.02,0.00,0.00,2129.02,2026-09-14
SET_B8974047D978,BAT_63DAC3954E44,payment,PAY_D1B24008565D,,2896.26,55.03,9.91,2831.32,2026-09-14
SET_B941275C2DBD,BAT_8CF7CAB9B5E9,payment,PAY_46D1EC73E77C,,17838.26,0.00,0.00,17838.26,2026-09-14
SET_B983902D0E33,BAT_8CF7CAB9B5E9,payment,PAY_DBB1E00F1E82,,161.27,0.00,0.00,161.27,2026-09-14
SET_B9BE14565030,BAT_A6B692AE1F26,payment,PAY_BA0C23AC1DE7,,20552.74,328.84,59.19,20164.71,2026-09-14
SET_B9DA7D86A69A,BAT_8CF7CAB9B5E9,payment,PAY_D41214EC4B70,,2520.10,50.40,9.07,2460.63,2026-09-14
SET_B9E31FC0A2DE,BAT_63DAC3954E44,payment,PAY_0AE72DAFFEDF,,3945.75,92.73,16.69,3836.33,2026-09-14
SET_BA04BB6848B5,BAT_A6B692AE1F26,payment,PAY_242ACC2B5450,,37880.15,0.00,0.00,37880.15,2026-09-14
SET_BA532538E423,BAT_A6B692AE1F26,payment,PAY_9F04834137C7,,49054.06,0.00,0.00,49054.06,2026-09-14
SET_BB04FDD7E6FD,BAT_A6B692AE1F26,payment,PAY_E2A5777B838D,,58152.49,1046.74,188.41,56917.34,2026-09-14
SET_BC0B7EAFFEBB,BAT_A6B692AE1F26,payment,PAY_F147050FA96E,,37800.54,680.41,122.47,36997.66,2026-09-14
SET_BC1B9D5E4BB6,BAT_63DAC3954E44,payment,PAY_7B6ECDAD2562,,1618.85,0.00,0.00,1618.85,2026-09-14
SET_BCFD98534845,BAT_A6B692AE1F26,payment,PAY_25098A47E3E3,,15780.49,284.05,51.13,15445.31,2026-09-14
SET_BD6209E073C3,BAT_A6B692AE1F26,payment,PAY_1DF5320FBCA3,,55556.69,1000.02,180.00,54376.67,2026-09-14
SET_BDC93D7BB5D3,BAT_63DAC3954E44,payment,PAY_1F22BC194BAC,,3123.86,0.00,0.00,3123.86,2026-09-14
SET_BDDB3736B64B,BAT_A6B692AE1F26,payment,PAY_FD3BAFAEED64,,31205.55,0.00,0.00,31205.55,2026-09-14
SET_BE6C68529FA7,BAT_63DAC3954E44,payment,PAY_D398D42E385F,,6881.00,161.70,29.11,6690.19,2026-09-14
SET_BFA77393740D,BAT_8CF7CAB9B5E9,payment,PAY_95A811FF24C2,,4150.40,83.01,14.94,4052.45,2026-09-14
SET_BFCAD4B6C693,BAT_63DAC3954E44,payment,PAY_AA1B63EED0D8,,2684.64,63.09,11.36,2610.19,2026-09-14
SET_BFFA9B61959F,BAT_A6B692AE1F26,payment,PAY_CD2D9535AD13,,16866.39,0.00,0.00,16866.39,2026-09-14
SET_C057C9E6BFEF,BAT_8CF7CAB9B5E9,payment,PAY_3AD4879D4C66,,8388.68,0.00,0.00,8388.68,2026-09-14
SET_C328FEC33B57,BAT_A6B692AE1F26,payment,PAY_5C83669A5582,,5157.82,82.53,14.86,5060.43,2026-09-14
SET_C35214BD2A37,BAT_63DAC3954E44,payment,PAY_113C9C3E478F,,7341.26,0.00,0.00,7341.26,2026-09-14
SET_C37B26643D1B,BAT_A6B692AE1F26,payment,PAY_B1C5B6406259,,24884.59,398.15,71.67,24414.77,2026-09-14
SET_C39CC30A4D42,BAT_63DAC3954E44,payment,PAY_F25BFCC6F40C,,3164.28,0.00,0.00,3164.28,2026-09-14
SET_C4157F21AA92,BAT_8CF7CAB9B5E9,payment,PAY_8D2C0ADA9445,,19055.33,381.11,68.60,18605.62,2026-09-14
