settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_BB8A17A1AC66,BAT_E6E66A850836,payment,PAY_6D1CC1B81689,,5065.50,119.04,21.43,4925.03,2026-09-21
SET_BBD754773D48,BAT_E6E66A850836,payment,PAY_EB7A7C0AF960,,2663.85,0.00,0.00,2663.85,2026-09-21
SET_BC72D1009B44,BAT_E6E66A850836,payment,PAY_CE8CE6700608,,4907.77,0.00,0.00,4907.77,2026-09-21
SET_BD51318A9BD7,BAT_FB945038B667,payment,PAY_6984A933C1FB,,24308.23,425.39,76.57,23806.27,2026-09-21
SET_BED6FA13312E,BAT_FB945038B667,payment,PAY_5D65C25A29C9,,3684.32,64.48,11.61, 3608.23 ,2026-09-21
SET_BEF0B06F0954,BAT_E6E66A850836,payment,PAY_7EEA3C889734,,7932.01,0.00,0.00,7932.01,2026-09-21
SET_BF8D5004EA91,BAT_E6E66A850836,refund,PAY_AB578FC4EEF4,RFD_5E815352745B,0.00,0.00,0.00,-1041.90,2026-09-21
SET_C0CBD6508D2A,BAT_5B39F48D3574,payment,PAY_82FF3BC32205,,1954.24,0.00,0.00,1954.24,2026-09-21
SET_C1371B0C05A5,BAT_FB945038B667,payment,PAY_1D6F51FFFF71,,1547.62,0.00,0.00,1547.62,2026-09-21
SET_C18F49ACF3A8,BAT_5B39F48D3574,payment,PAY_C05C523B2116,,23218.46,0.00,0.00,23218.46,2026-09-21
SET_C1DD5A443A8A,BAT_E6E66A850836,payment,PAY_48604FC417AE,,484.21,0.00,0.00,484.21,2026-09-21
SET_C1FD222D6E59,BAT_E6E66A850836,payment,PAY_353F909A8DBF,,3564.32,0.00,0.00,3564.32,2026-09-21
SET_C2A4008E431B,BAT_5B39F48D3574,refund,PAY_998C1616B7C9,RFD_034405908405,0.00,0.00,0.00,-38501.18,2026-09-21
SET_C3BEC9E013A8,BAT_5B39F48D3574,refund,PAY_4685A9070FDE,RFD_EADE96FBC403,0.00,0.00,0.00,-21924.78,2026-09-21
SET_C3C7C72500AA,BAT_5B39F48D3574,payment,PAY_D48BC8CE15DB,,4071.17,73.28,13.19,3984.70,2026-09-21
SET_C3CFB16FE538,BAT_FB945038B667,payment,PAY_3F56096FB4CE,,6752.83,0.00,0.00,6752.83,2026-09-21
SET_C40EA4A92D7C,BAT_FB945038B667,payment,PAY_BCB4B657F6F5,,11876.34,237.53,42.76,11596.05,2026-09-21
SET_C4CF8FD4AD91,BAT_E6E66A850836,payment,PAY_0750115775B4,,4779.77,0.00,0.00,4779.77,2026-09-21
SET_C4F50FB47694,BAT_FB945038B667,payment,PAY_63A0ABFA1EC8,,20753.63,0.00,0.00,20753.63,2026-09-21
SET_C5EF5CDE5BF5,BAT_FB945038B667,payment,PAY_8B30743149FD,,5280.64,105.61,19.01,5156.02,2026-09-21
SET_C682FE3BFCDE,BAT_5B39F48D3574,payment,PAY_DFD6A8E1EF0D,,10399.73,187.20,33.70,10178.83,2026-09-21
SET_C729DD3F84AD,BAT_5B39F48D3574,refund,PAY_217834A6F860,RFD_66E7124F4FD6,0.00,0.00,0.00,-2274.65,2026-09-21
SET_C7BFA21874C0,BAT_5B39F48D3574,payment,PAY_26A3CF3CA494,,25199.80,453.60,81.65,24664.55,2026-09-21
SET_C902CA5C3954,BAT_E6E66A850836,refund,PAY_68C889F3C990,RFD_457ADABF0FA7,0.00,0.00,0.00,"-5,026.77",2026-09-21
SET_C93BA7DED5A2,BAT_5B39F48D3574,payment,PAY_B6079613FDED,,52142.48,1016.78,183.02,50942.68,2026-09-21
SET_C9A3A9D63477,BAT_FB945038B667,payment,PAY_90FCF9E82159,,19825.26,396.51,71.37,19357.38,2026-09-21
SET_CA2D4FA8EC67,BAT_FB945038B667,refund,PAY_FB74DA5BE902,RFD_C73961EAEC61,0.00,0.00,0.00,-7491.26,2026-09-21
SET_CB890EC1C6DC,BAT_FB945038B667,payment,PAY_38FF064AA3CB,,23961.34,419.32,75.48,23466.54,2026-09-21
SET_CBB7A1797346,BAT_5B39F48D3574,payment,PAY_0CCADE8B8EFB,,31920.93,574.58,103.42,31242.93,2026-09-21
SET_CCCEBB461BCB,BAT_E6E66A850836,payment,PAY_BE3192DA5526,,1377.34,0.00,0.00,"1,377.34",2026-09-21
SET_CD3CEA005CF1,BAT_5B39F48D3574,payment,PAY_E723E3B29E33,,21306.41,415.47,74.78,20816.16,2026-09-21
SET_CDE26227A6A7,BAT_5B39F48D3574,payment,PAY_062107955615,,32947.89,642.48,115.65,32189.76,2026-09-21
SET_CE12FF572D26,BAT_5B39F48D3574,payment,PAY_6B5D24E776E4,,33316.41,533.06,95.95,32687.40,2026-09-21
SET_CEAFEAC58FF2,BAT_E6E66A850836,payment,PAY_561E01C7496D,,4404.41,0.00,0.00,4404.41,2026-09-21
SET_CEC25C697438,BAT_5B39F48D3574,payment,PAY_BFAA57C086B2,,45509.19,819.17,147.45,44542.57,2026-09-21
SET_CEFCE7706832,BAT_FB945038B667,payment,PAY_89F8A061550D,,424.00,0.00,0.00,424.00,2026-09-21
SET_CF0E4DFE6D3A,BAT_E6E66A850836,payment,PAY_81D8E750C336,,835.88,15.88,2.86,817.14,2026-09-21
SET_CF111B639427,BAT_E6E66A850836,payment,PAY_A75471A39412,,6728.91,134.58,24.22,6570.11,2026-09-21
SET_CFB58FAE0B61,BAT_E6E66A850836,payment,PAY_09A5BE6CD96E,,4194.26,0.00,0.00,4194.26,2026-09-21
SET_CFC4EA88A258,BAT_FB945038B667,payment,PAY_979B7A66DA07,,5201.00,104.02,18.72,5078.26,2026-09-21
SET_CFE4CCD6CE0A,BAT_E6E66A850836,payment,PAY_E4A8F813F262,,2125.74,42.51,7.65,2075.58,2026-09-21
SET_CFFFFB255CC2,BAT_E6E66A850836,payment,PAY_463C26E18F33,,7419.24,0.00,0.00,7419.24,2026-09-21
SET_D01F84F51A33,BAT_5B39F48D3574,refund,PAY_5E8F83EA3449,RFD_FBF81368A922,0.00,0.00,0.00,-1536.63,2026-09-21
SET_D0C020DBA8D7,BAT_FB945038B667,payment,PAY_2EE531D25DC2,,1866.58,37.33,6.72,1822.53,2026-09-21
SET_D0DA110B2003,BAT_E6E66A850836,payment,PAY_AB578FC4EEF4,,2666.65,62.67,11.28,2592.70,2026-09-21
SET_D0E31160BDB6,BAT_FB945038B667,payment,PAY_F8978A4EED67,,13679.61,0.00,0.00,13679.61,2026-09-21
SET_D108928F5C78,BAT_FB945038B667,payment,PAY_DC7037475D13,,8659.99,173.20,31.18,8455.61,2026-09-21
SET_D1ECE3B2EA4B,BAT_E6E66A850836,payment,PAY_FF83A1729231,,5836.57,137.16,24.69,5674.72,2026-09-21
SET_D2848C976018,BAT_FB945038B667,payment,PAY_933B7E861D9E,,20568.53,411.37,74.05,20083.11,2026-09-21
SET_D3445C131DB7,BAT_E6E66A850836,payment,PAY_F0D9F912C074,,4298.48,0.00,0.00,4298.48,2026-09-21
SET_D3AE21DA1A16,BAT_FB945038B667,payment,PAY_6CC99CFBA13B,,6258.37,0.00,0.00,6258.37,2026-09-21
SET_D566CC8088C3,BAT_5B39F48D3574,payment,PAY_D4BDDDAF3DC5,,8320.95,149.78,26.96,"8,144.21",2026-09-21
SET_D66E1B84EFB2,BAT_FB945038B667,payment,PAY_DB4E9280F971,,24040.45,480.81,86.55,23473.09,2026-09-21
SET_D6D4B3A3C225,BAT_E6E66A850836,payment,PAY_E9C39EDD17D4,,6884.42,0.00,0.00,6884.42,2026-09-21
SET_D6E88C9A14D3,BAT_FB945038B667,payment,PAY_4AC37F35173A,,468.99,8.21,1.48, 459.30 ,2026-09-21
SET_D7FDEDEEF1F7,BAT_FB945038B667,payment,PAY_000CD14787F4,,11443.18,228.86,41.19,11173.13,2026-09-21
SET_D996805DCE9D,BAT_E6E66A850836,payment,PAY_D5363FE1455C,,5893.47,0.00,0.00,5893.47,2026-09-21
SET_D9E2EA2E2D51,BAT_FB945038B667,payment,PAY_C78B985DB4EC,,13709.05,0.00,0.00,13709.05,2026-09-21
SET_DA7616FD2C89,BAT_E6E66A850836,refund,PAY_77433490F8AD,RFD_66463C01962A,0.00,0.00,0.00,-5732.23,2026-09-21
SET_DA95A66CAA7D,BAT_5B39F48D3574,payment,PAY_D63D97FAC50C,,42846.23,0.00,0.00,42846.23,2026-09-21
SET_DAF67ADB0059,BAT_5B39F48D3574,payment,PAY_451D97129F0F,,29583.57,532.50,95.85,28955.22,2026-09-21
SET_DB25B86EEB88,BAT_E6E66A850836,payment,PAY_CED7F90330E5,,6108.18,0.00,0.00,6108.18,2026-09-21
SET_DD8A81E7CAB9,BAT_E6E66A850836,payment,PAY_A7864EF4FA96,,3913.37,0.00,0.00,3913.37,2026-09-21
SET_DDAFDDFCBAE3,BAT_E6E66A850836,payment,PAY_E5694C30867C,,503.83,11.84,2.13,489.86,2026-09-21
SET_DDBE2A96BC56,BAT_5B39F48D3574,payment,PAY_81E2CA3FF8F8,,11897.10,0.00,0.00,11897.10,2026-09-21
SET_DE0DE4588732,BAT_E6E66A850836,payment,PAY_99E5BB302DD7,,3250.12,0.00,0.00,3250.12,2026-09-21
SET_DE6D175CB1CA,BAT_FB945038B667,payment,PAY_2D8E5F8755D3,,9628.73,0.00,0.00,9628.73,2026-09-21
SET_DEA43275742F,BAT_FB945038B667,payment,PAY_B4C58B46F78C,,2863.51,57.27,10.31,2795.93,2026-09-21
SET_DF3868A8EE43,BAT_FB945038B667,payment,PAY_A3BF189B9A3A,,10412.73,208.25,37.49,10166.99,2026-09-21
SET_DFD02B340556,BAT_E6E66A850836,payment,PAY_0B850BFAA0AA,,1337.71,0.00,0.00,1337.71,2026-09-21
SET_E02793DE4688,BAT_5B39F48D3574,payment,PAY_F0E881E64F86,,35983.38,647.70,116.59,35219.09,2026-09-21
SET_E0702FA57D40,BAT_E6E66A850836,payment,PAY_86BE2EA25FF2,,3752.29,0.00,0.00,3752.29,2026-09-21
SET_E070A1F1D9CE,BAT_E6E66A850836,payment,PAY_315529A0BED4,,4934.10,0.00,0.00,4934.10,2026-09-21
SET_E0816EE9A0AC,BAT_FB945038B667,payment,PAY_29568C7D5116,,18514.89,0.00,0.00,18514.89,2026-09-21
SET_E1C8F4998660,BAT_E6E66A850836,payment,PAY_7291B59D7972,,1282.28,0.00,0.00,1282.28,2026-09-21
SET_E2A7373AE21D,BAT_FB945038B667,payment,PAY_4E43EE627A3F,,18083.34,361.67,65.10,17656.57,2026-09-21
SET_E2DD59B801D6,BAT_FB945038B667,payment,PAY_0EA482EE7C3E,,19825.26,396.51,71.37,19357.38,2026-09-21
SET_E34FFE81EEC8,BAT_E6E66A850836,payment,PAY_8B8F9575F8A0,,3599.44,0.00,0.00,3599.44,2026-09-21
SET_E3A74F124962,BAT_FB945038B667,payment,PAY_8F4DB3D206FF,,17250.12,345.00,62.10,16843.02,2026-09-21
SET_E3E1605203FC,BAT_5B39F48D3574,payment,PAY_38FEBD05AB19,,52400.27,838.40,150.91,51410.96,2026-09-21
SET_E42F31A6EC7F,BAT_FB945038B667,payment,PAY_570DA1B8CDB8,,7532.22,150.64,27.12,7354.46,2026-09-21
SET_E48C388DCBCD,BAT_5B39F48D3574,refund,PAY_B8E08263AA7A,RFD_4523DED1AD25,0.00,0.00,0.00,-19892.88,2026-09-21
SET_E4B7C9C71764,BAT_5B39F48D3574,payment,PAY_EDC87FCF1BF4,,49434.07,889.81,160.17, 48384.09 ,2026-09-21
SET_E50124F2391A,BAT_5B39F48D3574,payment,PAY_0911B202B392,,5011.38,0.00,0.00,5011.38,2026-09-21
SET_E55536BB7A24,BAT_E6E66A850836,payment,PAY_86D0AE5AF9D3,,2562.39,0.00,0.00,2562.39,2026-09-21
SET_E678502FC23E,BAT_FB945038B667,payment,PAY_A2F8509B9A9A,,21801.97,0.00,0.00,21801.97,2026-09-21
SET_E6E8163E0B37,BAT_E6E66A850836,payment,PAY_744FFFA029F4,,556.35,10.57,1.90,543.88,2026-09-21
SET_E77E7D2523BB,BAT_5B39F48D3574,refund,PAY_A3EC25EEAAF5,RFD_D21125C20EBB,0.00,0.00,0.00,-9178.51,2026-09-21
SET_E78A53D7A1A5,BAT_FB945038B667,payment,PAY_14242818DCF9,,5103.09,102.06,18.37,4982.66,2026-09-21
SET_E86947DBBD02,BAT_5B39F48D3574,payment,PAY_0BA1E6E2C401,,18023.92,324.43,58.40,17641.09,2026-09-21
SET_E8DFB8256A5E,BAT_5B39F48D3574,payment,PAY_34674C8EE0D0,,37764.43,679.76,122.36,36962.31,2026-09-21
SET_E8E92E459F1E,BAT_FB945038B667,payment,PAY_42B32866EADC,,11553.83,242.63,43.67,11267.53,2026-09-21
SET_E8ED8C441BBC,BAT_5B39F48D3574,refund,PAY_B4077BCF1100,RFD_BC3DF2B6EEA7,0.00,0.00,0.00, -57867.82 ,2026-09-21
SET_E9C215F34FD1,BAT_E6E66A850836,payment,PAY_5F3A2700F1B1,,4005.19,94.12,16.94,3894.13,2026-09-21
SET_EAFAEACB0F17,BAT_E6E66A850836,payment,PAY_81E3D8FD7B63,,4299.62,101.04,18.19,4180.39,2026-09-21
SET_EAFD4DD1D9BF,BAT_5B39F48D3574,payment,PAY_2CC5DC578F1D,,47942.50,862.97,155.33,46924.20,2026-09-21
SET_EB15EC6077F7,BAT_FB945038B667,payment,PAY_3478948B001A,,12528.28,250.57,45.10,12232.61,2026-09-21
SET_EB3471CEDB98,BAT_5B39F48D3574,payment,PAY_5DED9823525D,,41522.12,747.40,134.53,40640.19,2026-09-21
SET_EB91B331A7E9,BAT_E6E66A850836,payment,PAY_D6D54C484C30,,431.58,0.00,0.00,431.58,2026-09-21
SET_EC1E56B01E1F,BAT_FB945038B667,payment,PAY_68EE9FEBF570,,18066.78,361.34,65.04,17640.40,2026-09-21
SET_EC29C8413A98,BAT_E6E66A850836,payment,PAY_147A1D8656AA,,4103.09,77.96,14.03,4011.10,2026-09-21
SET_EC49DF410298,BAT_E6E66A850836,payment,PAY_F22D156FED0D,,4464.23,0.00,0.00,4464.23,2026-09-21
SET_ECDC5411C0BF,BAT_FB945038B667,payment,PAY_AEAE93C9ED49,,18637.53,0.00,0.00,18637.53,2026-09-21
SET_ECF7951EF949,BAT_E6E66A850836,payment,PAY_69C55E9CBD0E,,5119.46,0.00,0.00,5119.46,2026-09-21
SET_ED94C74A6C93,BAT_FB945038B667,payment,PAY_F82866E030E1,,10862.29,0.00,0.00,10862.29,2026-09-21
SET_EDD30CADA08F,BAT_5B39F48D3574,payment,PAY_F226F55A73CC,,30959.86,0.00,0.00,30959.86,2026-09-21
SET_EEBCFD98F789,BAT_5B39F48D3574,payment,PAY_13557E603539,,18095.17,325.71,58.63,17710.83,2026-09-21
SET_EEE821805C98,BAT_5B39F48D3574,refund,PAY_6FD1B9C47E20,RFD_2E5C9890EBF3,0.00,0.00,0.00, -14786.64 ,2026-09-21
SET_EFEDC63F58CE,BAT_5B39F48D3574,payment,PAY_7CF8B0C0A951,,3771.19,0.00,0.00,3771.19,2026-09-21
SET_F037E8971B7F,BAT_FB945038B667,payment,PAY_58B726BE112D,,8187.12,0.00,0.00,8187.12,2026-09-21
SET_F0F06BE92AB9,BAT_FB945038B667,payment,PAY_AE5B3EBBFD39,,19277.46,0.00,0.00,19277.46,2026-09-21
SET_F14F5DE2F4C4,BAT_5B39F48D3574,payment,PAY_0941B5E1493D,,34877.63,627.80,113.00,34136.83,2026-09-21
SET_F2404B8B9D41,BAT_E6E66A850836,payment,PAY_EB133B512474,,7671.03,180.27,32.45,7458.31,2026-09-21
SET_F2E30423822D,BAT_E6E66A850836,payment,PAY_097559F59049,,7778.64,0.00,0.00, 7778.64 ,2026-09-21
SET_F3216EE00ECE,BAT_E6E66A850836,payment,PAY_1EB3D8DAF5BA,,487.02,0.00,0.00,487.02,2026-09-21
SET_F328A0F60352,BAT_5B39F48D3574,payment,PAY_8EA558CD4ECB,,44131.28,794.36,142.98,43193.94,2026-09-21
SET_F348E964B1E1,BAT_E6E66A850836,payment,PAY_F0AA6886A69B,,2252.51,52.93,9.53,2190.05,2026-09-21
SET_F369210BF934,BAT_FB945038B667,payment,PAY_EC8BD4D367F7,,16666.53,333.33,60.00,16273.20,2026-09-21
SET_F4037CE10F87,BAT_5B39F48D3574,refund,PAY_45CCAF8430B8,RFD_BBA783EEBC6B,0.00,0.00,0.00,-28929.06,2026-09-21
SET_F408D63AF63C,BAT_5B39F48D3574,payment,PAY_0E8EEFBF1FDB,,58992.07,1150.35,207.06,57634.66,2026-09-21
SET_F5D34CA6E1A0,BAT_5B39F48D3574,payment,PAY_D929A5DD5704,,15110.18,271.98,48.96,14789.24,2026-09-21
SET_F6349CB6B286,BAT_E6E66A850836,payment,PAY_4806B2A08F51,,5115.95,120.22,21.64,4974.09,2026-09-21
SET_F6A377B78E08,BAT_E6E66A850836,payment,PAY_AA1BA43D6D78,,7571.98,0.00,0.00,7571.98,2026-09-21
SET_F720106BBECC,BAT_FB945038B667,refund,PAY_0DA07FD88227,RFD_2A54D21B8003,0.00,0.00,0.00,-5041.32,2026-09-21
SET_F72BD0B337AB,BAT_FB945038B667,payment,PAY_359E22D51B2E,,11819.17,236.38,42.55,11540.24,2026-09-21
SET_F76CF8BEEF70,BAT_5B39F48D3574,payment,PAY_34D116A0F95E,,42804.33,770.48,138.69,41895.16,2026-09-21
SET_F7BEEA032B58,BAT_5B39F48D3574,payment,PAY_096A37EFE6C1,,12800.12,0.00,0.00,12800.12,2026-09-21
SET_F7C1B5EFA6AD,BAT_FB945038B667,payment,PAY_0AB4878B4296,,871.61,17.43,3.14,851.04,2026-09-21
SET_F7DE7E142F14,BAT_FB945038B667,payment,PAY_184B90B12A7F,,6635.24,132.70,23.89,6478.65,2026-09-21
SET_F9FCB1C65E62,BAT_E6E66A850836,payment,PAY_C2B77183D070,,4147.57,0.00,0.00,4147.57,2026-09-21
SET_FA2016C4FEF1,BAT_FB945038B667,payment,PAY_1165287E2313,,11878.18,0.00,0.00,11878.18,2026-09-21
SET_FA3C96C594F0,BAT_FB945038B667,payment,PAY_F5615582F142,,7220.66,0.00,0.00, 7220.66 ,2026-09-21
SET_FA6798F51A92,BAT_FB945038B667,payment,PAY_37A224518906,,18999.87,380.00,68.40,18551.47,2026-09-21
SET_FA9BC95FFDEA,BAT_FB945038B667,payment,PAY_89F6E2BD6519,,12928.34,258.57,46.54,12623.23,2026-09-21
SET_FAC7742C66F9,BAT_E6E66A850836,payment,PAY_EB81AA552C4E,,456.37,8.67,1.56,446.14,2026-09-21
SET_FADD17920EED,BAT_E6E66A850836,payment,PAY_B691C8D12447,,1286.96,0.00,0.00,1286.96,2026-09-21
SET_FB604251D58A,BAT_E6E66A850836,payment,PAY_AD610487FDB7,,2125.00,0.00,0.00,2125.00,2026-09-21
SET_FB97D07CDF8A,BAT_E6E66A850836,payment,PAY_0319ACD67004,,4481.81,105.32,18.96,4357.53,2026-09-21
SET_FBFC5C7B0BFF,BAT_5B39F48D3574,payment,PAY_38CD75FB8817,,42248.33,760.47,136.88,41350.98,2026-09-21
SET_FD7CBD924B44,BAT_E6E66A850836,payment,PAY_22CF8A4279BF,,7245.47,144.91,26.08,7074.48,2026-09-21
SET_FD8413FEC0C7,BAT_5B39F48D3574,payment,PAY_478C52780579,,21426.80,385.68,69.42,20971.70,2026-09-21
SET_FDE2B232C51C,BAT_5B39F48D3574,payment,PAY_7CC320C3A3B8,,25181.47,453.27,81.59, 24646.61 ,2026-09-21
SET_FE3D68266A03,BAT_5B39F48D3574,payment,PAY_854859416683,,48279.32,772.47,139.04,47367.81,2026-09-21
SET_FEF358C7463D,BAT_5B39F48D3574,refund,PAY_32C1B0D9CF11,RFD_7371217C75BD,0.00,0.00,0.00,-33757.26,2026-09-21
SET_FF452BEC99E9,BAT_5B39F48D3574,payment,PAY_9AC35ACD4BF4,,26162.50,470.93,84.77,25606.80,2026-09-21
SET_FF88A9665F07,BAT_E6E66A850836,payment,PAY_0EE87F391A1E,,2124.25,0.00,0.00,2124.25,2026-09-21
