settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_64488D0DB11E,BAT_CEEDC85C5E4B,payment,PAY_A9CBD9906EC8,,21883.64,437.67,78.78, 21367.19 ,2026-09-08
SET_645D61C558DE,BAT_CEEDC85C5E4B,payment,PAY_186A926123ED,,6239.44,0.00,0.00,6239.44,2026-09-08
SET_652EAF9B8217,BAT_54D7AF2A4ADE,payment,PAY_2848199A9CAB,,33602.36,537.64,96.78,32967.94,2026-09-08
SET_65324AEBFF6F,BAT_CEEDC85C5E4B,payment,PAY_B6DBE5DBDD77,,1807.20,31.63,5.69,1769.88,2026-09-08
SET_654F12C1841D,BAT_54D7AF2A4ADE,payment,PAY_9ED85FC43942,,52254.70,836.08,150.49,51268.13,2026-09-08
SET_658EB24E51B9,BAT_71B04692382D,payment,PAY_F4335C3529A7,,6317.80,148.47,26.72,6142.61,2026-09-08
SET_65A607A7D2DE,BAT_CEEDC85C5E4B,payment,PAY_241A4BC62F69,,3092.50,61.85,11.13,3019.52,2026-09-08
SET_65B5608214F7,BAT_71B04692382D,payment,PAY_E140F427439E,,2647.16,62.21,11.20,2573.75,2026-09-08
SET_6664D513F569,BAT_71B04692382D,payment,PAY_67EC84AD562C,,7064.03,0.00,0.00,7064.03,2026-09-08
SET_66A11486B5C4,BAT_CEEDC85C5E4B,payment,PAY_3D9E4D8F3C5F,,21218.19,371.32,66.84,20780.03,2026-09-08
SET_66AB91D80107,BAT_CEEDC85C5E4B,payment,PAY_1615D59A5054,,23359.11,467.18,84.09,22807.84,2026-09-08
SET_67C8CA01DA8B,BAT_71B04692382D,payment,PAY_F0820DF1A26E,,3517.54,0.00,0.00,3517.54,2026-09-08
SET_67CC110E3704,BAT_71B04692382D,payment,PAY_BA0C1981500F,,6120.10,143.82,25.89,"5,950.39",2026-09-08
SET_67DBD0F7FAE2,BAT_CEEDC85C5E4B,refund,PAY_15E3C97EF4AF,RFD_F1C595400CFD,0.00,0.00,0.00,-7353.14,2026-09-08
SET_68C8BD34D73A,BAT_CEEDC85C5E4B,payment,PAY_4F331C3BB41D,,10631.02,0.00,0.00,10631.02,2026-09-08
SET_691AC1BDD5A9,BAT_CEEDC85C5E4B,payment,PAY_7F0E1FC7D936,,18153.42,0.00,0.00,18153.42,2026-09-08
SET_6973D0C70ECE,BAT_71B04692382D,payment,PAY_E8FFB163022E,,590.15,0.00,0.00,590.15,2026-09-08
SET_69C676F779C6,BAT_54D7AF2A4ADE,payment,PAY_EBB15365831B,,6652.68,106.44,19.16,6527.08,2026-09-08
SET_69C7B595ED85,BAT_CEEDC85C5E4B,payment,PAY_F607FC920D6F,,2787.33,55.75,10.04,2721.54,2026-09-08
SET_69FD14585E78,BAT_71B04692382D,payment,PAY_01A4007AF51A,,874.38,20.55,3.70,850.13,2026-09-08
SET_6A0637F4BF28,BAT_CEEDC85C5E4B,payment,PAY_284BDB78A5B4,,5166.96,103.34,18.60,5045.02,2026-09-08
SET_6A3E96FE26E2,BAT_54D7AF2A4ADE,payment,PAY_C881FA240979,,42690.14,768.42,138.32,41783.40,2026-09-08
SET_6A71AFF39F99,BAT_54D7AF2A4ADE,payment,PAY_47FBF65F5BC5,,15249.27,274.49,49.41,14925.37,2026-09-08
SET_6AAE09D21306,BAT_CEEDC85C5E4B,payment,PAY_1E110A2E2EFA,,20859.21,417.18,75.09,20366.94,2026-09-08
SET_6AED0508C065,BAT_CEEDC85C5E4B,payment,PAY_0B2CF0D5E267,,5824.29,0.00,0.00,5824.29,2026-09-08
SET_6B39CD3280A1,BAT_CEEDC85C5E4B,payment,PAY_0E5663843B68,,7526.46,150.53,27.10,7348.83,2026-09-08
SET_6B544261601B,BAT_71B04692382D,payment,PAY_B5BFF8B77A7F,,4019.24,0.00,0.00,4019.24,2026-09-08
SET_6B6089301BEE,BAT_71B04692382D,payment,PAY_BEB32218EDB3,,2438.89,0.00,0.00,2438.89,2026-09-08
SET_6C1D57833F64,BAT_54D7AF2A4ADE,payment,PAY_5608BED99B6F,,47253.68,756.06,136.09,46361.53,2026-09-08
SET_6C2BB7029A7D,BAT_54D7AF2A4ADE,payment,PAY_B937C86B8459,,27871.89,0.00,0.00,27871.89,2026-09-08
SET_6C446F1845EB,BAT_54D7AF2A4ADE,payment,PAY_89E7E3DDC674,,7396.79,118.35,21.30,7257.14,2026-09-08
SET_6C5CE59EE6B5,BAT_71B04692382D,payment,PAY_76A546A9B982,,793.97,18.66,3.36,771.95,2026-09-08
SET_6C9013FABD13,BAT_CEEDC85C5E4B,payment,PAY_02FD138582B8,,16028.76,320.58,57.70,15650.48,2026-09-08
SET_6C97BF9E75E0,BAT_54D7AF2A4ADE,refund,PAY_BC833FBEF529,RFD_003E0BCB1C04,0.00,0.00,0.00,-7426.74,2026-09-08
SET_6CB7743F2BE3,BAT_71B04692382D,payment,PAY_8697ECCC3C4D,,5564.18,0.00,0.00,5564.18,2026-09-08
SET_6D030C638A0B,BAT_CEEDC85C5E4B,refund,PAY_0EC8B63D12CE,RFD_FF0CFE7FA422,0.00,0.00,0.00,-14776.89,2026-09-08
SET_6D043BC8E666,BAT_54D7AF2A4ADE,payment,PAY_1BC9EE951A47,,37115.23,0.00,0.00,"37,115.23",2026-09-08
SET_6D4728F4B38A,BAT_54D7AF2A4ADE,payment,PAY_DB40311943F8,,556.33,10.01,1.80,544.52,2026-09-08
SET_6D6EC42E6217,BAT_71B04692382D,payment,PAY_876EE5C0AF17,,3063.27,0.00,0.00,3063.27,2026-09-08
SET_6D8B4D6655AF,BAT_CEEDC85C5E4B,payment,PAY_12C558DA3A89,,2603.96,52.08,9.37,2542.51,2026-09-08
SET_6DAA1C9BB104,BAT_71B04692382D,payment,PAY_267A2D16A1DA,,586.19,13.78,2.48,569.93,2026-09-08
SET_6DBC55117576,BAT_CEEDC85C5E4B,payment,PAY_52423CCA1C55,,19010.28,380.21,68.44, 18561.63 ,2026-09-08
SET_6E1520FDAA73,BAT_CEEDC85C5E4B,payment,PAY_2EBA4CEC3CD9,,1057.98,21.16,3.81,1033.01,2026-09-08
SET_6E7932E9A8B8,BAT_CEEDC85C5E4B,payment,PAY_670D3D1CEB2F,,22011.06,385.19,69.33, 21556.54 ,2026-09-08
SET_6EDFBDDC6CAA,BAT_71B04692382D,payment,PAY_0994FB2491D2,,1525.29,0.00,0.00,1525.29,2026-09-08
SET_6F224B74FAC9,BAT_71B04692382D,payment,PAY_65C9CDD46346,,4535.68,106.59,19.19,4409.90,2026-09-08
SET_6F4685939525,BAT_CEEDC85C5E4B,payment,PAY_A2D79BCCA3DA,,7014.12,140.28,25.25,6848.59,2026-09-08
SET_6F624C8FF814,BAT_71B04692382D,payment,PAY_A4F474FCED41,,3415.56,80.27,14.45,3320.84,2026-09-08
SET_6F78005DA2BC,BAT_54D7AF2A4ADE,payment,PAY_EC2D734A0EC8,,48823.82,781.18,140.61,47902.03,2026-09-08
SET_6FC434E3CE08,BAT_54D7AF2A4ADE,payment,PAY_F803B69C7124,,25434.29,457.82,82.41,24894.06,2026-09-08
SET_6FCF27476AA2,BAT_54D7AF2A4ADE,payment,PAY_2CBA4AA10C2F,,44303.03,797.45,143.54,43362.04,2026-09-08
SET_703780FCE735,BAT_CEEDC85C5E4B,refund,PAY_8D935A0A2620,RFD_0EE0953CA538,0.00,0.00,0.00,-1765.82,2026-09-08
SET_7090A537734C,BAT_54D7AF2A4ADE,payment,PAY_8409FBB9813D,,2233.15,0.00,0.00,2233.15,2026-09-08
SET_70DEB1E08211,BAT_CEEDC85C5E4B,payment,PAY_206D6F194529,,3155.39,63.11,11.36,3080.92,2026-09-08
SET_7128F53EE8C5,BAT_54D7AF2A4ADE,payment,PAY_B4B64CB4F6C7,,30099.48,541.79,97.52,29460.17,2026-09-08
SET_71404CCA352E,BAT_CEEDC85C5E4B,payment,PAY_1181B7BDCE33,,19209.92,384.20,69.16,18756.56,2026-09-08
SET_71FD5E16FA15,BAT_54D7AF2A4ADE,payment,PAY_C98893202475,,4048.47,78.95,14.21,3955.31,2026-09-08
SET_721DCA17CDB0,BAT_CEEDC85C5E4B,payment,PAY_CCA42FA0BD20,,10449.87,0.00,0.00,10449.87,2026-09-08
SET_723FE70A4D73,BAT_CEEDC85C5E4B,payment,PAY_F4728AC7887C,,17949.99,359.00,64.62,17526.37,2026-09-08
SET_728B7A75BBE1,BAT_54D7AF2A4ADE,payment,PAY_068231763399,,588.42,0.00,0.00,588.42,2026-09-08
SET_72A93D13AFF3,BAT_54D7AF2A4ADE,payment,PAY_DBF8F52D06BB,,58607.80,1054.94,189.89,57362.97,2026-09-08
SET_734CAE8AA20F,BAT_CEEDC85C5E4B,payment,PAY_DF9FDCC6CDC0,,325.81,6.52,1.17,318.12,2026-09-08
SET_73791BF39E5B,BAT_54D7AF2A4ADE,payment,PAY_EFB90E4C132D,,5055.97,91.01,16.38,4948.58,2026-09-08
SET_737E907E2225,BAT_CEEDC85C5E4B,payment,PAY_94BB05B7E15D,,18183.90,363.68,65.46, 17754.76 ,2026-09-08
SET_739A03803B09,BAT_CEEDC85C5E4B,payment,PAY_8761FF984DED,,3925.73,82.44,14.84,3828.45,2026-09-08
SET_74F9D212664C,BAT_54D7AF2A4ADE,payment,PAY_490C28BCBF36,,35092.40,631.66,113.70,34347.04,2026-09-08
SET_7569F48C7D76,BAT_71B04692382D,payment,PAY_680FAE5BB057,,4356.14,102.37,18.43,4235.34,2026-09-08
SET_75A5A6646FC4,BAT_CEEDC85C5E4B,payment,PAY_F834A6CC2B49,,9364.62,163.88,29.50,9171.24,2026-09-08
SET_75FDC5E44005,BAT_54D7AF2A4ADE,payment,PAY_D93BCD0913D7,,30275.14,544.95,98.09,29632.10,2026-09-08
SET_766E0328FFB0,BAT_71B04692382D,payment,PAY_48CB96337129,,627.07,0.00,0.00,627.07,2026-09-08
SET_7689E5A4F574,BAT_71B04692382D,payment,PAY_9CC151AB57B2,,3240.07,0.00,0.00,"3,240.07",2026-09-08
SET_76B275AEE561,BAT_54D7AF2A4ADE,payment,PAY_97780FAF4D6B,,30739.35,553.31,99.60, 30086.44 ,2026-09-08
SET_77602FD5601F,BAT_54D7AF2A4ADE,payment,PAY_73047E6E541F,,31328.07,563.91,101.50,30662.66,2026-09-08
SET_7772655992BC,BAT_71B04692382D,payment,PAY_1B723C89B88B,,2631.27,52.63,9.47,2569.17,2026-09-08
SET_77816C51FA26,BAT_54D7AF2A4ADE,payment,PAY_5F98937C63B7,,57838.35,1041.09,187.40,56609.86,2026-09-08
SET_77AAF0AD3550,BAT_71B04692382D,payment,PAY_5F849C62A956,,3601.28,0.00,0.00,3601.28,2026-09-08
SET_77FC10369F18,BAT_CEEDC85C5E4B,payment,PAY_9BCA948D9202,,20473.65,0.00,0.00,20473.65,2026-09-08
SET_7805D01FA23C,BAT_CEEDC85C5E4B,payment,PAY_3FEB9825941E,,8420.48,176.83,31.83,8211.82,2026-09-08
SET_784328851C10,BAT_CEEDC85C5E4B,payment,PAY_FD4FF56F0C21,,9501.45,190.03,34.21,9277.21,2026-09-08
SET_7860E660B7EC,BAT_54D7AF2A4ADE,payment,PAY_4D25FEA8192A,,4340.28,0.00,0.00,4340.28,2026-09-08
SET_78614961135F,BAT_71B04692382D,payment,PAY_017616360E1D,,6661.89,0.00,0.00,6661.89,2026-09-08
SET_78B9555B0390,BAT_71B04692382D,payment,PAY_A3AE01975476,,5744.56,135.00,24.30,5585.26,2026-09-08
SET_78BEA6391A3D,BAT_CEEDC85C5E4B,payment,PAY_84AD1F59C8E4,,1054.49,21.09,3.80,1029.60,2026-09-08
SET_7921C27B8CF8,BAT_54D7AF2A4ADE,payment,PAY_6E5C016FD879,,9296.77,167.34,30.12,9099.31,2026-09-08
SET_79258EEEA8FC,BAT_71B04692382D,payment,PAY_1CE7C2ABB845,,3211.64,75.47,13.58,3122.59,2026-09-08
SET_79351BEC5BB6,BAT_71B04692382D,payment,PAY_E88365C7BE61,,1139.14,0.00,0.00, 1139.14 ,2026-09-08
SET_796FB7F44667,BAT_54D7AF2A4ADE,payment,PAY_97F1EBCC33EB,,2097.02,37.75,6.80,2052.47,2026-09-08
SET_79B72C7D9E86,BAT_71B04692382D,payment,PAY_6F123DE68CB0,,852.34,0.00,0.00,852.34,2026-09-08
SET_79D1A6AF3492,BAT_CEEDC85C5E4B,payment,PAY_F85653003BA3,,3608.70,72.17,12.99,3523.54,2026-09-08
SET_79E15A1F951C,BAT_CEEDC85C5E4B,payment,PAY_85230A011F22,,16061.02,0.00,0.00,16061.02,2026-09-08
SET_79EE62FBB42D,BAT_71B04692382D,payment,PAY_EAC0503E913C,,978.55,0.00,0.00,978.55,2026-09-08
SET_7A55CA997D33,BAT_71B04692382D,payment,PAY_8E2EF151C39F,,6926.31,0.00,0.00,6926.31,2026-09-08
SET_7A8F2005C1BB,BAT_71B04692382D,payment,PAY_163AF0375E2B,,2085.67,39.63,7.13,2038.91,2026-09-08
SET_7B031CE9D611,BAT_CEEDC85C5E4B,refund,PAY_F9AD1E336139,RFD_6F9C789FDFA6,0.00,0.00,0.00,-7265.95,2026-09-08
SET_7B516794F16D,BAT_CEEDC85C5E4B,payment,PAY_ECCE3024A910,,3819.30,76.39,13.75,3729.16,2026-09-08
SET_7B5A43033C7F,BAT_54D7AF2A4ADE,refund,PAY_FD9D348209DC,RFD_36538ACCFBD6,0.00,0.00,0.00,-8790.05,2026-09-08
SET_7B65A0A6763A,BAT_54D7AF2A4ADE,payment,PAY_43595B7D0410,,48750.73,877.51,157.95,47715.27,2026-09-08
SET_7C2EF387F4DC,BAT_71B04692382D,payment,PAY_E0D7ADE99443,,1956.07,45.97,8.27,1901.83,2026-09-08
SET_7C724467C5C2,BAT_54D7AF2A4ADE,refund,PAY_380C3B0B8915,RFD_4B726D8BDEF2,0.00,0.00,0.00,-22783.06,2026-09-08
SET_7CABE88B975A,BAT_54D7AF2A4ADE,payment,PAY_2A3B717198FC,,3428.11,0.00,0.00,3428.11,2026-09-08
SET_7CBAEFFC2D41,BAT_54D7AF2A4ADE,payment,PAY_0201C15B640C,,58083.94,0.00,0.00,58083.94,2026-09-08
SET_7CCC1839CDA5,BAT_CEEDC85C5E4B,payment,PAY_C156CA27CF01,,5006.31,100.13,18.02,4888.16,2026-09-08
SET_7D1DE1560B59,BAT_54D7AF2A4ADE,payment,PAY_E4F3145A6DA1,,27335.38,492.04,88.57,26754.77,2026-09-08
SET_7D737ADFA2C5,BAT_CEEDC85C5E4B,payment,PAY_5D6C0C2F2186,,12913.62,0.00,0.00,12913.62,2026-09-08
SET_7E2C928C4D23,BAT_CEEDC85C5E4B,payment,PAY_0309776DA5E9,,15562.95,0.00,0.00,15562.95,2026-09-08
SET_7EBC51AF354C,BAT_54D7AF2A4ADE,payment,PAY_2CE5294155D2,,33319.02,0.00,0.00,"33,319.02",2026-09-08
SET_7EF4D86FAA98,BAT_CEEDC85C5E4B,payment,PAY_3C70364AE142,,24350.67,487.01,87.66,23776.00,2026-09-08
SET_7F3BBAA60C37,BAT_CEEDC85C5E4B,payment,PAY_EF7C637016D1,,11529.28,0.00,0.00,11529.28,2026-09-08
SET_7F9E671BA5EF,BAT_54D7AF2A4ADE,payment,PAY_DB248BE1843D,,4007.07,64.11,11.54,3931.42,2026-09-08
SET_7FD680E0D850,BAT_CEEDC85C5E4B,payment,PAY_87920DA88E98,,7516.05,150.32,27.06,7338.67,2026-09-08
SET_7FE534AEAEB6,BAT_54D7AF2A4ADE,payment,PAY_2BA3B19C1278,,43835.62,789.04,142.03,42904.55,2026-09-08
SET_8006E29E992C,BAT_71B04692382D,payment,PAY_D8FC9DBF5A7F,,7445.43,0.00,0.00,7445.43,2026-09-08
SET_803EB4578133,BAT_71B04692382D,payment,PAY_D10304A508F4,,1510.84,0.00,0.00,1510.84,2026-09-08
SET_80EED0C8CF4C,BAT_CEEDC85C5E4B,payment,PAY_00C34DC6CA72,,15799.36,0.00,0.00,15799.36,2026-09-08
SET_81069ACD580E,BAT_71B04692382D,payment,PAY_91062FCBAF7E,,425.81,0.00,0.00,425.81,2026-09-08
SET_81539A9FEFFE,BAT_CEEDC85C5E4B,payment,PAY_601D7A53106E,,22556.23,451.12,81.20,22023.91,2026-09-08
SET_82487EC3FB01,BAT_71B04692382D,payment,PAY_4378CFE2DACD,,5985.72,0.00,0.00,5985.72,2026-09-08
SET_825D8158ECC6,BAT_71B04692382D,payment,PAY_1F38E5759CA6,,5891.78,0.00,0.00,5891.78,2026-09-08
SET_826ECFCE48CF,BAT_CEEDC85C5E4B,payment,PAY_E157EB969ADB,,6300.48,126.01,22.68,6151.79,2026-09-08
SET_828262364EB8,BAT_CEEDC85C5E4B,payment,PAY_63D336B93B85,,6696.15,133.92,24.11,6538.12,2026-09-08
SET_82866E4FFC02,BAT_54D7AF2A4ADE,payment,PAY_3D7AB7CBD410,,41589.99,748.62,134.75,40706.62,2026-09-08
SET_82F2FFFAA6A2,BAT_71B04692382D,payment,PAY_BA730668E9CF,,4255.53,0.00,0.00,4255.53,2026-09-08
SET_82F847645965,BAT_54D7AF2A4ADE,payment,PAY_2E36EC5DE466,,55261.87,994.71,179.05,54088.11,2026-09-08
SET_832D6754CBF9,BAT_71B04692382D,payment,PAY_2E696EC2EC1D,,5610.97,106.61,19.19,5485.17,2026-09-08
SET_83767FB6680D,BAT_54D7AF2A4ADE,refund,PAY_02D90620F156,RFD_71F7AFA30613,0.00,0.00,0.00,-34250.22,2026-09-08
SET_838F973AB519,BAT_54D7AF2A4ADE,payment,PAY_587AF0D3CF7B,,57322.27,917.16,165.09,56240.02,2026-09-08
SET_83CD4B26D677,BAT_71B04692382D,payment,PAY_28830B83585A,,4175.48,0.00,0.00,4175.48,2026-09-08
SET_84093BA58BB7,BAT_CEEDC85C5E4B,payment,PAY_6A175C8C219F,,19262.08,0.00,0.00,19262.08,2026-09-08
SET_84287D6BD059,BAT_CEEDC85C5E4B,payment,PAY_38474801B0AB,,5586.59,0.00,0.00,5586.59,2026-09-08
SET_843096A1D781,BAT_54D7AF2A4ADE,payment,PAY_D56AC997F569,,49721.88,894.99,161.10,48665.79,2026-09-08
SET_84D622A24234,BAT_54D7AF2A4ADE,payment,PAY_47F5A33E8290,,4541.66,0.00,0.00,4541.66,2026-09-08
SET_85202037A7EC,BAT_71B04692382D,payment,PAY_0361CA5093E9,,4445.70,104.47,18.80,4322.43,2026-09-08
SET_85360E5198F2,BAT_71B04692382D,payment,PAY_40BB7DD97A6E,,5132.40,0.00,0.00,5132.40,2026-09-08
SET_853A2F889CB8,BAT_71B04692382D,payment,PAY_BAF646A9E111,,1928.91,45.33,8.16,1875.42,2026-09-08
SET_85D90A1E9546,BAT_CEEDC85C5E4B,payment,PAY_30E9ACAB34F5,,24003.34,480.07,86.41,23436.86,2026-09-08
SET_85E64388650E,BAT_71B04692382D,payment,PAY_CA2FE9F9B35F,,710.73,0.00,0.00,710.73,2026-09-08
SET_85F21F46D0FA,BAT_CEEDC85C5E4B,payment,PAY_8EA7F6D4B829,,12005.39,0.00,0.00,12005.39,2026-09-08
SET_86087F61D355,BAT_54D7AF2A4ADE,refund,PAY_F5F58698B146,RFD_C2A842F9E429,0.00,0.00,0.00,-44269.10,2026-09-08
SET_866153406FEB,BAT_54D7AF2A4ADE,payment,PAY_C262D12395AE,,51155.01,920.79,165.74,50068.48,2026-09-08
SET_869389AF2047,BAT_CEEDC85C5E4B,payment,PAY_6DA043797290,,22648.42,0.00,0.00,22648.42,2026-09-08
SET_869448E8B3B1,BAT_CEEDC85C5E4B,payment,PAY_31E3937D3239,,23690.20,414.58,74.62, 23201.00 ,2026-09-08
SET_86C5314F3251,BAT_71B04692382D,payment,PAY_A9C798252059,,2755.14,0.00,0.00,2755.14,2026-09-08
SET_86F3078FE3B5,BAT_71B04692382D,payment,PAY_F70DC1D6B03A,,7661.07,0.00,0.00,7661.07,2026-09-08
SET_87007659EF0B,BAT_54D7AF2A4ADE,payment,PAY_1C5D6037FEF9,,13641.02,245.54,44.20,13351.28,2026-09-08
SET_87649AE78E34,BAT_54D7AF2A4ADE,payment,PAY_5E869FE7EB8E,,52631.56,947.37,170.53,51513.66,2026-09-08
SET_876AED8AAF03,BAT_CEEDC85C5E4B,payment,PAY_0307AAFF0B2B,,3685.53,0.00,0.00,3685.53,2026-09-08
SET_87D00063DA65,BAT_CEEDC85C5E4B,payment,PAY_1AC7D4136BDB,,14836.05,296.72,53.41,14485.92,2026-09-08
SET_87E01061B248,BAT_CEEDC85C5E4B,payment,PAY_B092E6352790,,13228.59,264.57,47.62,"12,916.40",2026-09-08
SET_87E10651248B,BAT_54D7AF2A4ADE,payment,PAY_455BA436BBB5,,26336.68,474.06,85.33,25777.29,2026-09-08
SET_881CE032EA34,BAT_71B04692382D,payment,PAY_2A0056C30F80,,2684.64,63.09,11.36,2610.19,2026-09-08
SET_8851DE54104B,BAT_54D7AF2A4ADE,payment,PAY_C4A07FB21605,,52010.18,936.18,168.51,50905.49,2026-09-08
SET_885612683BB7,BAT_54D7AF2A4ADE,payment,PAY_BDD1CEB8455B,,4110.31,0.00,0.00,4110.31,2026-09-08
SET_8867E0EACD51,BAT_CEEDC85C5E4B,payment,PAY_3D5DEAEC8D05,,18703.45,0.00,0.00,18703.45,2026-09-08
SET_889AA5B1AF05,BAT_71B04692382D,payment,PAY_6AC3B9E691B8,,5806.29,0.00,0.00,5806.29,2026-09-08
SET_88BD53DC8481,BAT_71B04692382D,payment,PAY_5B5B50928ECD,,4487.47,89.75,16.16,4381.56,2026-09-08
SET_88C83865F76B,BAT_CEEDC85C5E4B,payment,PAY_3B0E7547A4E9,,3101.63,0.00,0.00,3101.63,2026-09-08
SET_88EA34187A5D,BAT_CEEDC85C5E4B,payment,PAY_D6C8CA66AB83,,13272.48,265.45,47.78,12959.25,2026-09-08
SET_8937FCF74DD4,BAT_54D7AF2A4ADE,payment,PAY_5EDAB703CE0E,,50831.10,914.96,164.69,49751.45,2026-09-08
SET_899FA346C01E,BAT_71B04692382D,payment,PAY_85415BFA9806,,3111.57,0.00,0.00,3111.57,2026-09-08
SET_89C71635D9B2,BAT_54D7AF2A4ADE,payment,PAY_5B99762768F2,,10916.53,196.50,35.37,10684.66,2026-09-08
SET_8A22E8BC9AE1,BAT_54D7AF2A4ADE,payment,PAY_F055A02FBC71,,35674.69,570.80,102.74,"35,001.15",2026-09-08
SET_8A44726C92B2,BAT_CEEDC85C5E4B,refund,PAY_5FDEBFBB7F32,RFD_03697E3BAC8C,0.00,0.00,0.00,-10458.66,2026-09-08
SET_8A7C3F349E41,BAT_71B04692382D,payment,PAY_937851F7629E,,1344.60,0.00,0.00,1344.60,2026-09-08
SET_8AAAE8471FDF,BAT_54D7AF2A4ADE,payment,PAY_1E9FCF2E9DE2,,42922.39,686.76,123.62,42112.01,2026-09-08
SET_8B3A6F78E9FA,BAT_71B04692382D,payment,PAY_623B466CEE7F,,5185.18,0.00,0.00, 5185.18 ,2026-09-08
SET_8B81F762C709,BAT_54D7AF2A4ADE,payment,PAY_D9BE76AEABCD,,23520.87,0.00,0.00,23520.87,2026-09-08
SET_8BC5CE3C38C7,BAT_71B04692382D,payment,PAY_1666B68F65A6,,3319.08,0.00,0.00,3319.08,2026-09-08
SET_8C0C80FD6471,BAT_CEEDC85C5E4B,payment,PAY_2965254FD313,,12584.17,251.68,45.30,12287.19,2026-09-08
SET_8C31D6445873,BAT_CEEDC85C5E4B,payment,PAY_BFEA33B777EE,,4737.15,0.00,0.00,4737.15,2026-09-08
SET_8C6E35A7D622,BAT_54D7AF2A4ADE,payment,PAY_7C9C979ABBD0,,41785.80,668.57,120.34,40996.89,2026-09-08
SET_8C83D8B3214F,BAT_54D7AF2A4ADE,payment,PAY_C112F96F0086,,47577.37,0.00,0.00,47577.37,2026-09-08
SET_8C91614BE316,BAT_CEEDC85C5E4B,payment,PAY_2057BB90BCCA,,7708.00,154.16,27.75,7526.09,2026-09-08
SET_8CAB05D9DDD5,BAT_71B04692382D,payment,PAY_E25FB610A7AE,,2024.80,40.50,7.29,1977.01,2026-09-08
SET_8D50CAD44282,BAT_54D7AF2A4ADE,payment,PAY_21742256DED4,,10879.26,195.83,35.25,10648.18,2026-09-08
SET_8D7415E566E0,BAT_54D7AF2A4ADE,payment,PAY_487DB5F19C50,,57367.37,1118.66,201.36,56047.35,2026-09-08
SET_8DA9164F1F3F,BAT_54D7AF2A4ADE,payment,PAY_8C528DBEF9BD,,59988.98,0.00,0.00,59988.98,2026-09-08
SET_8DF77AEAC371,BAT_CEEDC85C5E4B,payment,PAY_52CAAE875BE7,,23135.28,462.71,83.29,22589.28,2026-09-08
SET_8E78A952ADC8,BAT_71B04692382D,payment,PAY_F9AAB2731F4B,,1532.06,29.11,5.24,1497.71,2026-09-08
SET_8EB59F78953B,BAT_71B04692382D,payment,PAY_D3AFF6B0E81A,,1488.60,0.00,0.00,1488.60,2026-09-08
SET_8F054FA8ED63,BAT_54D7AF2A4ADE,payment,PAY_F30B24656083,,50432.03,806.91,145.24,49479.88,2026-09-08
SET_8F1D3E868BC3,BAT_71B04692382D,payment,PAY_C6AF0075EE2E,,2131.62,50.09,9.02,2072.51,2026-09-08
SET_8F5E66BA3ECF,BAT_71B04692382D,payment,PAY_95AA157DC2E2,,1960.91,46.08,8.29,1906.54,2026-09-08
SET_8F95314623B9,BAT_CEEDC85C5E4B,payment,PAY_59C3DA69618B,,655.06,11.46,2.06,641.54,2026-09-08
SET_8FB914D9869B,BAT_71B04692382D,payment,PAY_07719A71345C,,3449.49,0.00,0.00,3449.49,2026-09-08
SET_90541012B5D2,BAT_CEEDC85C5E4B,payment,PAY_BD458259BE10,,24007.20,480.14,86.43,23440.63,2026-09-08
SET_906CF3484AD9,BAT_CEEDC85C5E4B,payment,PAY_43ACDE2E2F13,,3276.52,65.53,11.80,3199.19,2026-09-08
SET_909E247A5B3D,BAT_CEEDC85C5E4B,refund,PAY_6FEEAF3DB996,RFD_069278EDCB31,0.00,0.00,0.00,-18358.74,2026-09-08
SET_90A65C60A2F0,BAT_54D7AF2A4ADE,payment,PAY_7465FA6FF5FB,,46456.71,836.22,150.52, 45469.97 ,2026-09-08
SET_90A7BA38BC4D,BAT_54D7AF2A4ADE,payment,PAY_CE18BF61316E,,59527.28,1160.78,208.94,58157.56,2026-09-08
SET_91878AC3E89B,BAT_71B04692382D,payment,PAY_DE851DA3661A,,7421.14,0.00,0.00,"7,421.14",2026-09-08
SET_9195C6B6C4D4,BAT_71B04692382D,payment,PAY_B2FD06BF3C53,,3505.43,70.11,12.62,3422.70,2026-09-08
SET_920F7B0C8FC1,BAT_71B04692382D,refund,PAY_4B552283EDF7,RFD_6A7E253CE6E8,0.00,0.00,0.00,-1964.98,2026-09-08
SET_924DB6D16882,BAT_CEEDC85C5E4B,payment,PAY_66AB3C170FB2,,615.99,0.00,0.00,615.99,2026-09-08
SET_929AD0A8EAE2,BAT_71B04692382D,payment,PAY_B9F4A8CD6396,,6471.06,0.00,0.00,6471.06,2026-09-08
SET_9359F78F95E4,BAT_71B04692382D,payment,PAY_CFA189D330CD,,6493.46,0.00,0.00,6493.46,2026-09-08
SET_938068E2D2A4,BAT_54D7AF2A4ADE,payment,PAY_106CD72BDD9C,,3697.54,66.56,11.98,3619.00,2026-09-08
SET_9394A85927B4,BAT_71B04692382D,payment,PAY_388F09FE10F8,,4660.00,0.00,0.00,4660.00,2026-09-08
SET_93FAF2D0B1EA,BAT_54D7AF2A4ADE,payment,PAY_065C67864EB7,,11492.72,206.87,37.24,11248.61,2026-09-08
SET_94870AC19184,BAT_71B04692382D,payment,PAY_BCB6367AE59A,,6331.36,120.30,21.65,6189.41,2026-09-08
